speaker_ID,sex,subset,length,origin_path,transcript
S0914,M,test,85551,test/S0914/BAC009S0914W0400.wav,朱 婷 得到 七 分 同样 全队 最 高
S0907,M,test,85552,test/S0907/BAC009S0907W0137.wav,改进 住房 公积金 提取 使用 监管 机制
S0908,M,test,85555,test/S0908/BAC009S0908W0483.wav,其中 上 半年 中国 访日 游客 接近 翻倍
S0915,M,test,85568,test/S0915/BAC009S0915W0170.wav,而且 提供 各项 行 生 的 福利 性 服务
S0766,F,test,85584,test/S0766/BAC009S0766W0236.wav,就 不 得 再 通过 发行 城 投 债券 新增 政府 性 债务
S0915,M,test,85586,test/S0915/BAC009S0915W0407.wav,将 自导 自演 一 部 名 为 睡魔 的 科幻 大片
S0768,F,test,85600,test/S0768/BAC009S0768W0154.wav,邻近 地铁 十 号 线 首 竟 贸 站
S0908,M,test,85615,test/S0908/BAC009S0908W0221.wav,统筹 协调 推动 重大 工程 的 实施
S0768,F,test,85617,test/S0768/BAC009S0768W0283.wav,是 对 贸易 救济 措施 的 滥用
S0902,M,test,85617,test/S0902/BAC009S0902W0356.wav,还有 记者 爆料 说 居住 在 纽约 的 日本 人 透露
S0902,M,test,85617,test/S0902/BAC009S0902W0435.wav,准备 将获 救 的 四人 送 上岸 边 医院 救治
S0764,F,test,85633,test/S0764/BAC009S0764W0468.wav,永远 的 紫霞 仙子 朱茵 的 亮相 引起 粉丝 的 热 捧
S0769,F,test,85648,test/S0769/BAC009S0769W0261.wav,这种 技术 很 适合 用来 治疗 胃 溃疡 等 胃部 疾病
S0769,F,test,85649,test/S0769/BAC009S0769W0294.wav,眼 下 已有 七 个 国家 打算 购买 大 鸦 无 人机
S0769,F,test,85649,test/S0769/BAC009S0769W0201.wav,投资 者 对 城 投 债券 风险 表现 出 的 恐慌
S0914,M,test,85695,test/S0914/BAC009S0914W0141.wav,主要 还是 依靠 中国 国内 企业 投资
S0914,M,test,85695,test/S0914/BAC009S0914W0186.wav,对 购买 住房 的 数量 也 未 做 要求
S0914,M,test,85695,test/S0914/BAC009S0914W0236.wav,增加 划 设 城市 公共 交通 优先 车道
S0908,M,test,85712,test/S0908/BAC009S0908W0142.wav,中原 地产 首席 分析 师 张大 伟 分析
S0907,M,test,85727,test/S0907/BAC009S0907W0214.wav,参与 农村 产业 发展 和 公共 设施 建设
S0907,M,test,85728,test/S0907/BAC009S0907W0121.wav,也 不 代表 开发 商 资金 面 已经 不 再 紧张
S0766,F,test,85730,test/S0766/BAC009S0766W0411.wav,日前 在 初赛 收官 战 中 返场 的 她 加盟 猜 评 团
S0765,F,test,85744,test/S0765/BAC009S0765W0144.wav,之后 由 该 信托 对 宋 芳 指定 的 房产 发出 购买 要约
S0902,M,test,85760,test/S0902/BAC009S0902W0171.wav,而 申请 公积金 贷款 方面 还是 需要 走 严格 的 流程
S0916,M,test,85760,test/S0916/BAC009S0916W0388.wav,女排 三零 阿根廷 朱 婷 复出 扣杀 状态 神勇
S0764,F,test,85775,test/S0764/BAC009S0764W0214.wav,要 继续 开展 商贸 零售 领域 价格 秩序 整治
S0903,M,test,85777,test/S0903/BAC009S0903W0415.wav,网友 纷纷 将 焦点 转移 到 这 对 情侣 身 上
S0765,F,test,85791,test/S0765/BAC009S0765W0250.wav,但 出于 对 我 国地 方政 府 债务 风险 的 不 合理 判断
S0764,F,test,85792,test/S0764/BAC009S0764W0145.wav,绝 大部 分 三线 城市 房价 仍然 下降
S0906,M,test,85805,test/S0906/BAC009S0906W0319.wav,没 有 交付 信息 安全 公司 进行 评估
S0915,M,test,85806,test/S0915/BAC009S0915W0218.wav,听取 对 中央 企业 监督 检查 情况 的 汇报
S0769,F,test,85807,test/S0769/BAC009S0769W0236.wav,我们 还 控制 了 投融 资平 台 公司 发债 的 范围
S0916,M,test,85808,test/S0916/BAC009S0916W0460.wav,看 过 湖北 电梯 吃 人 视频 的 不 少 上海 年轻 人
S0901,M,test,85824,test/S0901/BAC009S0901W0338.wav,医生 此次 将 对 惠若琪 的 心脏 进行 微创 手术
S0901,M,test,85824,test/S0901/BAC009S0901W0148.wav,广州 调整 住房 公积金 个人 住房 贷款 政策
S0901,M,test,85824,test/S0901/BAC009S0901W0478.wav,蔡 兴桥 在 妈妈 的 帮助 下 靠 墙 练习 站立
S0914,M,test,85840,test/S0914/BAC009S0914W0265.wav,这 对于 一 家巨 型 企业 是非 常 难 能 可贵 的
S0764,F,test,85872,test/S0764/BAC009S0764W0160.wav,从而 有 利于 抑制 楼市 过 快 上涨
S0908,M,test,85873,test/S0908/BAC009S0908W0264.wav,最近 才 开始 向 其他 市场 推广 销售
S0902,M,test,85887,test/S0902/BAC009S0902W0446.wav,截至 九 点 四零 分 消防 人员 撤离 时
S0766,F,test,85888,test/S0766/BAC009S0766W0144.wav,这时候 更 要求 服务 商 具备 思考 和行 动 的 一致 性
S0770,F,test,85906,test/S0770/BAC009S0770W0334.wav,虽然 面对 赔钱 赚 吆喝 的 质疑
S0912,M,test,85920,test/S0912/BAC009S0912W0131.wav,为 经济 社会 发展 提供 了 重要 基础 和 支持
S0903,M,test,85920,test/S0903/BAC009S0903W0188.wav,加快 农业 技术 引进 消化 吸收 再创 新步 伐
S0905,M,test,85934,test/S0905/BAC009S0905W0333.wav,小天才 电话 手表 等 国内 几 个 大 品牌 都 有
S0905,M,test,85937,test/S0905/BAC009S0905W0374.wav,从而 将 战绩 提升 为 七 胜 一 负 积 二十一 分
S0907,M,test,85969,test/S0907/BAC009S0907W0367.wav,能够 亲眼 见证 这 场 火爆 刺激 的 的 精彩 大战
S0901,M,test,85969,test/S0901/BAC009S0901W0432.wav,追求 使命 需要 有强 大 的 定力 昨日 上午
S0906,M,test,85969,test/S0906/BAC009S0906W0439.wav,伤者 目前 在 解放 军 第 一一 八 医院 进行 治疗
S0769,F,test,85983,test/S0769/BAC009S0769W0156.wav,今年 北京 还 将 加大 社会 单位 泵 租 力度
S0769,F,test,85985,test/S0769/BAC009S0769W0468.wav,该 村村 民 黎胜 明 向 楚天 快报 求助
S0767,F,test,86000,test/S0767/BAC009S0767W0366.wav,每 支 报名 队伍 以 企业 为 单位 每 队 十 名成 员
S0906,M,test,86031,test/S0906/BAC009S0906W0135.wav,江苏 省 对 省级 机关 住房 公积金 政策 做出 了 调整
S0768,F,test,86049,test/S0768/BAC009S0768W0140.wav,与 之 相联 系 的 土地 市场 也 会 受到 影响
S0908,M,test,86064,test/S0908/BAC009S0908W0156.wav,以北 京 去年 纯 商品 房 成交 结构 为 例
S0765,F,test,86078,test/S0765/BAC009S0765W0355.wav,这些 使得 北京 积累 了 大量 的 举办 与 运营 经验
S0905,M,test,86094,test/S0905/BAC009S0905W0395.wav,以前 接触 比较 多 的 巴西 队 速度 也 很快
S0913,M,test,86096,test/S0913/BAC009S0913W0342.wav,许多 跑 友 争先 恐后 穿 上 沈阳 花 棉袄 拍照
S0906,M,test,86109,test/S0906/BAC009S0906W0304.wav,雪铁龙 车主 信息 泄露 规模 或 超 十万 条
S0901,M,test,86113,test/S0901/BAC009S0901W0351.wav,赛后 有 媒体 发布 了 他 几乎 扭曲 的 背部 肌肉 的 照片
S0912,M,test,86129,test/S0912/BAC009S0912W0470.wav,当 植物 恢复 正常 生长 后 铁丝 网 将 拆除
S0915,M,test,86144,test/S0915/BAC009S0915W0127.wav,开发 商 投资 增速 处于 不 断 下降 的 状态
S0915,M,test,86145,test/S0915/BAC009S0915W0416.wav,陈 妍 希 回到 台北 代言 悠游 卡
S0767,F,test,86176,test/S0767/BAC009S0767W0232.wav,设定 政府 性 债务 风险 控制 指标 和 标准
S0902,M,test,86176,test/S0902/BAC009S0902W0160.wav,是 房地 产 当前 发 局 格局 下 的 一 个 必然
S0903,M,test,86209,test/S0903/BAC009S0903W0159.wav,才能 提振 开发 商 拿 地 和 开工 的 积极 性
S0770,F,test,86209,test/S0770/BAC009S0770W0225.wav,未来 应该 在 制度 上 进一步 完善
S0903,M,test,86223,test/S0903/BAC009S0903W0371.wav,增强 参赛 者 的 荣誉 感 与 积极 性 的 同时
S0912,M,test,86238,test/S0912/BAC009S0912W0402.wav,以 不 同方 式 助力 本 次比 赛胜 利进 行
S0907,M,test,86239,test/S0907/BAC009S0907W0467.wav,男 医生 为了 安抚 即将 做手 术 的 小女 孩
S0913,M,test,86240,test/S0913/BAC009S0913W0121.wav,在 最 希望 国家 实施 的 调控 政策 这 一问 题 上
S0904,M,test,86240,test/S0904/BAC009S0904W0193.wav,制定 扶持 农业 产业 化龙 头 企业 发展 的 综合 性 政策
S0913,M,test,86242,test/S0913/BAC009S0913W0359.wav,自 二零一四 年 十二 月 五 日正 式 启动 志愿 者 招募 工作 以来
S0913,M,test,86258,test/S0913/BAC009S0913W0437.wav,关于 低价 游 旅行 团 因 强制 购物 产生 的 纠纷 事件 频出
S0912,M,test,86272,test/S0912/BAC009S0912W0241.wav,集中 整治 存在 突出 环境 问题 的 村庄 和集 镇
S0916,M,test,86273,test/S0916/BAC009S0916W0401.wav,当地 华人 团体 组织 了 不 少 球迷 为 中国 队 加油
S0916,M,test,86289,test/S0916/BAC009S0916W0441.wav,湖北 五 道 杠 少年 捐出 二万 元 政府奖 学金
S0769,F,test,86318,test/S0769/BAC009S0769W0296.wav,美国 航空 环境 公司 停止 生产 大 鸦 无 人机 后
S0907,M,test,86320,test/S0907/BAC009S0907W0457.wav,并 责令 其立 即 改正 价格 违法 行为
S0766,F,test,86336,test/S0766/BAC009S0766W0228.wav,并 采取 措施 切实 保护 债券 投资 人 的 合法 权益
S0915,M,test,86336,test/S0915/BAC009S0915W0406.wav,这部 电影 的 失败 并 没 有 影响 囧 瑟夫 的 心情
S0767,F,test,86351,test/S0767/BAC009S0767W0393.wav,希望 能够 跟 大家 一 起 再次 站 在 领奖 台 上
S0903,M,test,86352,test/S0903/BAC009S0903W0145.wav,主要 目的 是 通过 激励 改善 型 住房 需求
S0905,M,test,86352,test/S0905/BAC009S0905W0134.wav,降 准 降息 或 再 掀 收益 率 的 下降 潮
S0916,M,test,86367,test/S0916/BAC009S0916W0292.wav,帮助 设计 了 苹果 多项 产品 的 外观 和 用户 体验
S0916,M,test,86369,test/S0916/BAC009S0916W0291.wav,艾维 现 为 苹果 主管 设计 业务 的 高级 副总 裁
S0913,M,test,86384,test/S0913/BAC009S0913W0176.wav,正式 放松 外资 投资 我 国房 地产 相关 规定
S0901,M,test,86414,test/S0901/BAC009S0901W0346.wav,作为 有 史 以来 天赋 最 高 的 花样 滑冰 运动 员 之 一
S0906,M,test,86414,test/S0906/BAC009S0906W0308.wav,东风 雪铁龙 的 客户 数据 存放 在 专业 数据 库 中
S0908,M,test,86416,test/S0908/BAC009S0908W0199.wav,做好 涉农 国际 贸易 规定 制动 工作
S0768,F,test,86416,test/S0768/BAC009S0768W0288.wav,美 初 裁 中国 产 轮胎 倾销
S0914,M,test,86430,test/S0914/BAC009S0914W0262.wav,也 向 全 世界 推广 了 一 种 趋 之若 鹜 的 文化
S0905,M,test,86433,test/S0905/BAC009S0905W0394.wav,令 我 满意 的 是 球队 能够 以 一 个 积极 的 态度 进行 比赛
S0768,F,test,86464,test/S0768/BAC009S0768W0126.wav,为 完成 全 念 土地 供应 计划
S0902,M,test,86465,test/S0902/BAC009S0902W0302.wav,已经 占有 了 全球 智能 手表 市场 的 百分 之 五
S0770,F,test,86465,test/S0770/BAC009S0770W0191.wav,并 严格 按照 合 规程 序 进行
S0912,M,test,86496,test/S0912/BAC009S0912W0388.wav,让 我们 能够 来一 次 说 走 就 走 的 冬奥 之行
S0916,M,test,86496,test/S0916/BAC009S0916W0465.wav,初步 认定 这 是一 起安 全生 产 责任 事故
S0903,M,test,86496,test/S0903/BAC009S0903W0163.wav,目的 也是 为了 夯实 楼市 回升 的 基础
S0764,F,test,86512,test/S0764/BAC009S0764W0222.wav,加强 建设 资金 统筹 和 组织 实施 工作
S0908,M,test,86527,test/S0908/BAC009S0908W0244.wav,具备 一定 的 严重 事故 预防 和缓 解 能力
S0906,M,test,86574,test/S0906/BAC009S0906W0263.wav,苹果 早晚 将 步之 前 过气 股王 的 后尘
S0906,M,test,86576,test/S0906/BAC009S0906W0188.wav,并 在 农业 走出 去 方面 发挥 重要 作用
S0912,M,test,86578,test/S0912/BAC009S0912W0423.wav,被 问 是否 感觉 到 谢 霆锋 与 王菲 恋爱 的 甜蜜
S0916,M,test,86592,test/S0916/BAC009S0916W0169.wav,你 要 懂 既然 不 是 电子 产品 不 是 易损 品 不 是 玩 品
S0916,M,test,86592,test/S0916/BAC009S0916W0177.wav,除了 做好 传统 门店 的 体验 销售 电商 平台 销售 外
S0908,M,test,86592,test/S0908/BAC009S0908W0222.wav,努力 开创 我 国农 业 现代 化 发展 新 局面
S0914,M,test,86594,test/S0914/BAC009S0914W0312.wav,也是 顺应 互联 网 时代 管理 扁平 化 的 趋势
S0764,F,test,86594,test/S0764/BAC009S0764W0307.wav,由于 去年 底 制定 的 销售 战略 是直 销 模式
S0912,M,test,86607,test/S0912/BAC009S0912W0243.wav,推动 环保 基础 设施 和服 务 向农 村 延伸
S0905,M,test,86608,test/S0905/BAC009S0905W0215.wav,推广 防灾 减灾 增产 关键 技术
S0768,F,test,86625,test/S0768/BAC009S0768W0379.wav,一百 米塞 文基 尼菲 尔斯
S0765,F,test,86641,test/S0765/BAC009S0765W0404.wav,业已 正式 启动 斯诺 登 事件 电影 的 拍摄
S0915,M,test,86641,test/S0915/BAC009S0915W0349.wav,朱 婷 再度 扮演 了 场 上头 脑 的 角色
S0916,M,test,86641,test/S0916/BAC009S0916W0406.wav,与 奥斯卡 影帝 本金 斯利 同时 出现 在 海报 中央
S0901,M,test,86703,test/S0901/BAC009S0901W0207.wav,农业 面临 着 容易 被 忽视 或 削弱 的 风险
S0907,M,test,86721,test/S0907/BAC009S0907W0303.wav,在 认证 授权 系统 中 对 服务 器 设置 权限 管理
S0767,F,test,86723,test/S0767/BAC009S0767W0441.wav,同时 李 也 俘获 了 无 数 中国 大妈 的 芳心
S0914,M,test,86734,test/S0914/BAC009S0914W0360.wav,关键 的 第 四 局 一 开始 中国 队 便 发生 了 意外
S0768,F,test,86736,test/S0768/BAC009S0768W0197.wav,而是 改 按 统一 合理 的 平均 成本 确定
S0906,M,test,86752,test/S0906/BAC009S0906W0245.wav,加大 天然 草原 退 牧 还 草 工程 实施 力度
S0906,M,test,86752,test/S0906/BAC009S0906W0177.wav,未来 住宅 价格 会 企稳 回升
S0907,M,test,86754,test/S0907/BAC009S0907W0343.wav,三十三 岁 的大 滨 芳美 在 面对 强大 的 火力 下
S0768,F,test,86768,test/S0768/BAC009S0768W0175.wav,北京 中原 地产 首席 分析 师 张大 伟 认为
S0768,F,test,86769,test/S0768/BAC009S0768W0226.wav,也 具有 间接 的 经济 效益 或 社会 效益
S0903,M,test,86785,test/S0903/BAC009S0903W0161.wav,站 在 金 九银 十 即将 来临 的 起点 上
S0916,M,test,86801,test/S0916/BAC009S0916W0192.wav,对于 提高 重大 节假 日 公路 通行 能力 和服 务 水平
S0770,F,test,86801,test/S0770/BAC009S0770W0326.wav,宽带 和服 务 器 的 采购 量 也 水 涨 船 高
S0915,M,test,86801,test/S0915/BAC009S0915W0403.wav,提升 战绩 为 九胜 一 负 反 超 至 榜首 位置
S0915,M,test,86817,test/S0915/BAC009S0915W0464.wav,信息 时报 讯 记者 周伟 龙天 上 不 会 掉 馅饼
S0913,M,test,86832,test/S0913/BAC009S0913W0493.wav,事后 才 了解 他们 遭遇 的 只是 普通 连环 车祸
S0916,M,test,86863,test/S0916/BAC009S0916W0492.wav,公司 承诺 贷款 本息 都 由 公司 负责 偿还
S0914,M,test,86879,test/S0914/BAC009S0914W0440.wav,并 被 店主 及 店员 辱骂 围殴
S0902,M,test,86879,test/S0902/BAC009S0902W0317.wav,很多 家长 都 在 给 孩子 购置 各种 学习 用品
S0902,M,test,86883,test/S0902/BAC009S0902W0437.wav,出事 的 渔船 被 拖 到 韩 榆 石桥 海边
S0914,M,test,86883,test/S0914/BAC009S0914W0285.wav,这些 资源 的 特点 不 单单 是 数目 庞大
S0765,F,test,86910,test/S0765/BAC009S0765W0452.wav,但 指纹 比对 识别 系统 会 出现 一定 概率 的 遗漏
S0908,M,test,86959,test/S0908/BAC009S0908W0207.wav,积极 推动 种业 农垦 等 方面 改革
S0901,M,test,86992,test/S0901/BAC009S0901W0437.wav,对 允许 其 亲自 过问 的 案件 提出 严格 限定 标准
S0913,M,test,86992,test/S0913/BAC009S0913W0302.wav,乃至 颠 复现 有 的 经济 形态 和 支付 格局
S0916,M,test,87008,test/S0916/BAC009S0916W0207.wav,合理 规划 和利 用 现有 收费 车道 和 免费 专用 通道
S0914,M,test,87023,test/S0914/BAC009S0914W0245.wav,应当 立即 停止 生产 销售 进口
S0765,F,test,87024,test/S0765/BAC009S0765W0167.wav,我 现在 就 是 担心 自己 哪 天 突然 出现 个 什么 情况
S0905,M,test,87025,test/S0905/BAC009S0905W0184.wav,投资 者 担心 这 将 加重 人民 币 所 面临 的 压力
S0908,M,test,87039,test/S0908/BAC009S0908W0481.wav,参考 消息 网 八月 二 日报 道外 媒 称
S0765,F,test,87055,test/S0765/BAC009S0765W0295.wav,而 不 是 迫 不 及 待 抓住 一切 可以 上市 圈钱 的 机会
S0903,M,test,87072,test/S0903/BAC009S0903W0169.wav,而 重点 城市 的 供应 也 在 七 月份 下滑 了 百分 之 七
S0770,F,test,87088,test/S0770/BAC009S0770W0230.wav,一些 专家 学者 提出 了 许多 好 的 建议
S0905,M,test,87102,test/S0905/BAC009S0905W0359.wav,今天 作为 队长 我 更多 是 在 精神 层面 上 提醒 大家
S0904,M,test,87135,test/S0904/BAC009S0904W0305.wav,对手 表 的大 力普 及 也 起 到 了 至关 重要 的 作用
S0906,M,test,87135,test/S0906/BAC009S0906W0180.wav,同策 咨询 研究 部 总监 张 宏伟 认为
S0908,M,test,87137,test/S0908/BAC009S0908W0381.wav,不 少 媒体 追问 她 是否 有男 朋友
S0912,M,test,87185,test/S0912/BAC009S0912W0149.wav,还有 一亿 元 被套 取 或 用于 弥补 经费 不 足 等
S0768,F,test,87199,test/S0768/BAC009S0768W0181.wav,记者 从 北京 市 国土 局 网站 看到
S0916,M,test,87216,test/S0916/BAC009S0916W0150.wav,许多 企业 都 把 取得 顾客 个人 资料 当作 资本
S0767,F,test,87263,test/S0767/BAC009S0767W0239.wav,为 各地 的 基础 设施 建设 提供 有 制度 保障 的 融资 渠道
S0907,M,test,87281,test/S0907/BAC009S0907W0490.wav,中产 阶级 在 一 个 国家 的 现代 化 中起 着 稳定 作用
S0906,M,test,87293,test/S0906/BAC009S0906W0331.wav,不 同行 业 在 网络 安全 方面 投入 比例 不 一
S0765,F,test,87297,test/S0765/BAC009S0765W0154.wav,委托 人 以其 持有 的 资金 设立 一 个 单一 资金 信托
S0765,F,test,87312,test/S0765/BAC009S0765W0376.wav,我 国选 手 才 实现 了 冬奥 奖牌 零 的 突破
S0769,F,test,87312,test/S0769/BAC009S0769W0289.wav,二零零三 年 以来 在 阿富汗 得到 了 广泛 应用
S0915,M,test,87312,test/S0915/BAC009S0915W0137.wav,一些 楼盘 新房 价格 出现 微 涨
S0904,M,test,87328,test/S0904/BAC009S0904W0480.wav,虾 里 有明 显 的 胶状 物质 图片 来源 网友 微信 日前
S0912,M,test,87344,test/S0912/BAC009S0912W0454.wav,背部 撞断 了 游乐 场场 边 的 三根 不锈钢 护栏
S0902,M,test,87439,test/S0902/BAC009S0902W0225.wav,积极 开发 和 选育 马铃薯 优质 专用 高产 品种
S0901,M,test,87441,test/S0901/BAC009S0901W0345.wav,明年 春天 普鲁申科 将 再次 进行 手术
S0902,M,test,87441,test/S0902/BAC009S0902W0394.wav,比 污染 严重 的 瓜 内 巴拉 湾 相比
S0907,M,test,87442,test/S0907/BAC009S0907W0458.wav,事发 后 派出所 和 物价 局 都 互相 踢 皮球
S0913,M,test,87442,test/S0913/BAC009S0913W0225.wav,是 为了 进一步 建立 健全 境外 国有 资产 管理 制度
S0915,M,test,87488,test/S0915/BAC009S0915W0459.wav,游客 骑 在 龟趺 身 上报 料 人 供 图
S0903,M,test,87504,test/S0903/BAC009S0903W0314.wav,相关 人员 表示 为了 方便 和 孩子 保持 联系
S0912,M,test,87504,test/S0912/BAC009S0912W0242.wav,重点 治理 农村 土壤 饮用 水水 源地 污染
S0766,F,test,87550,test/S0766/BAC009S0766W0204.wav,地方 投融 资平 台 公司 通过 发行 债券 进行 融资
S0766,F,test,87566,test/S0766/BAC009S0766W0446.wav,李 嘉诚 首次 回应 撤资 传闻 对 中国 发展 充满 信心
S0766,F,test,87566,test/S0766/BAC009S0766W0227.wav,但 却 提醒 了 我们 要 更加 关注 城 投 债券 可能 出现 的 风险
S0902,M,test,87566,test/S0902/BAC009S0902W0488.wav,共 造成 一四 人 死亡 三三 人 受伤
S0913,M,test,87582,test/S0913/BAC009S0913W0372.wav,用 他们 真挚 的 微笑 和运 动员 建立 起心 与 心 的 连接
S0902,M,test,87584,test/S0902/BAC009S0902W0244.wav,大力 发展 冷 链 体系 和生 鲜 农产 品 配送
S0901,M,test,87600,test/S0901/BAC009S0901W0245.wav,因 地 制宜 地 采取 有 选择 差别 化 扶持 政策
S0764,F,test,87617,test/S0764/BAC009S0764W0484.wav,冲突 因 空姐 发 餐 时 餐车 碰到 了 一名 旅客
S0767,F,test,87617,test/S0767/BAC009S0767W0332.wav,随着 国内 新能 源 车 产业 的 迅猛 发展
S0905,M,test,87617,test/S0905/BAC009S0905W0441.wav,她 一直 假冒 的 林 某 竟 是 她 的 女儿
S0914,M,test,87632,test/S0914/BAC009S0914W0224.wav,加强 公共 交通 用地 综合 开开 发
S0914,M,test,87633,test/S0914/BAC009S0914W0179.wav,不 得 购买 非 自用 非 自 住 商品 房
S0903,M,test,87644,test/S0903/BAC009S0903W0396.wav,相信 有 这些 高水 平 业 馀 排球 队 的 参与
S0769,F,test,87645,test/S0769/BAC009S0769W0336.wav,浪潮 高管 在 接受 媒体 采访 时 表示
S0912,M,test,87648,test/S0912/BAC009S0912W0311.wav,得出 这个 结论 来自 于 方洪 波 对 当前 形势 的 判断
S0912,M,test,87648,test/S0912/BAC009S0912W0269.wav,将会 在 设备 发售 稳定 的 推出 与 更新
S0908,M,test,87664,test/S0908/BAC009S0908W0361.wav,帮助 仰泳 运动 员 改善 自己 的 出发 技术
S0904,M,test,87664,test/S0904/BAC009S0904W0199.wav,引导 龙头 企业 采取 兼并 重组 参股 收购 等 方式
S0770,F,test,87715,test/S0770/BAC009S0770W0361.wav,赢得 了 同行 媒体 和 观众 的 敬意
S0913,M,test,87727,test/S0913/BAC009S0913W0470.wav,游客 在 日照 旅游 吃 海鲜 太 少 被围 殴 警方 都 有 错
S0901,M,test,87744,test/S0901/BAC009S0901W0186.wav,而 申请 办理 组合 贷款 的 手续 则 更 为 复杂
S0764,F,test,87775,test/S0764/BAC009S0764W0237.wav,加强 海外 信息 监测 为 企业 提供 对外 投资 指导
S0905,M,test,87775,test/S0905/BAC009S0905W0263.wav,也 能够 给 股票 市场 来 带 更多 兴奋
S0914,M,test,87778,test/S0914/BAC009S0914W0190.wav,加大 涉农 贷款 投放 力度
S0914,M,test,87789,test/S0914/BAC009S0914W0404.wav,提前 一 周至 二零一六 年 六月 二十四 日
S0916,M,test,87791,test/S0916/BAC009S0916W0322.wav,作为 企业 理念 和 产品 技术 必须 要 走 在 时代 的 前面
S0769,F,test,87807,test/S0769/BAC009S0769W0140.wav,北京 要 筹集 建设 各类 保障 性 住房 一百万 套
S0767,F,test,87808,test/S0767/BAC009S0767W0434.wav,而 绝代 歌姬 李 玉刚 揭 面 引起 了 广泛 热 议
S0766,F,test,87855,test/S0766/BAC009S0766W0492.wav,李 玉刚 饰演 的 杨 贵妃 被 指 芳华 绝代 说到 神曲
S0766,F,test,87856,test/S0766/BAC009S0766W0451.wav,李娜 产 女 后首 次 亮相 运动 员 掌握 英语 很 重要
S0908,M,test,87856,test/S0908/BAC009S0908W0250.wav,新 老 并重 防 结 结合
S0770,F,test,87856,test/S0770/BAC009S0770W0200.wav,结合 地方 政府 债务 管理 制度 的 完善
S0770,F,test,87856,test/S0770/BAC009S0770W0376.wav,与 商业 性 冰场 达成 合作 协议
S0770,F,test,87856,test/S0770/BAC009S0770W0255.wav,美国 将向 印度 转让 两 项 军事 技术
S0902,M,test,87857,test/S0902/BAC009S0902W0181.wav,所以 审批 加 上 放款 的 时间 最 快 也 要 在 五 个 半月 左右
S0770,F,test,87871,test/S0770/BAC009S0770W0177.wav,这 将 有 助 于 开发 商 明年 维持 销量
S0906,M,test,87871,test/S0906/BAC009S0906W0444.wav,听说 过 段 时间 还要 上场 智能 秤
S0766,F,test,87872,test/S0766/BAC009S0766W0125.wav,唯有 实力 雄厚 又 颇具 现代 创新 意识 的 广告 企业
S0906,M,test,87873,test/S0906/BAC009S0906W0167.wav,存 销 比 见 顶 的 态势 基本 确立
S0906,M,test,87873,test/S0906/BAC009S0906W0269.wav,快速 建立 以 苹果 产品 服务 为 核心 的 生态 系统
S0916,M,test,87918,test/S0916/BAC009S0916W0484.wav,一名 老师 才 发现 学生 坠楼 摔 落 在 教学 楼 前
S0914,M,test,87933,test/S0914/BAC009S0914W0390.wav,这支 女排 的 暴露 性 强攻 基本 上 都 是 靠 朱 婷 打
S0914,M,test,87934,test/S0914/BAC009S0914W0391.wav,郎平 也 认为 这样 去 打 世界 高水 平 的 球队 是 不 够 的
S0905,M,test,87935,test/S0905/BAC009S0905W0241.wav,提高 信息 化 优质 化 和 品牌 化 水平
S0768,F,test,87937,test/S0768/BAC009S0768W0370.wav,包括 前 秋 运动 员 维斯 多尔
S0768,F,test,87937,test/S0768/BAC009S0768W0386.wav,马特 伍兹 菲兹 比亚 尔科
S0905,M,test,87938,test/S0905/BAC009S0905W0326.wav,除了 之 前提 到 的 关于 辐射 的 测试 报告 外
S0914,M,test,87938,test/S0914/BAC009S0914W0472.wav,并 最 新发 微 博 表示 当地 警方 已 介入 调查
S0907,M,test,87949,test/S0907/BAC009S0907W0328.wav,有 两家 表示 能够 诊断 或者 反馈 黑客 入侵 后 的 情况
S0764,F,test,87967,test/S0764/BAC009S0764W0175.wav,安徽 铜陵 结束 了当 地契 税 补贴 政策
S0767,F,test,87969,test/S0767/BAC009S0767W0466.wav,手腕 上 还 戴 着 一 块 与 之 呼应 的 白色 塑料 腕表
S0769,F,test,87969,test/S0769/BAC009S0769W0417.wav,中新 网 六月 二十四 日电 六月 二十三 日
S0767,F,test,87969,test/S0767/BAC009S0767W0328.wav,我们 内部 做 的 盈利 测算 数据 暂时 无法 公告
S0769,F,test,87984,test/S0769/BAC009S0769W0137.wav,北京 将 继续 改进 住宅 产业 化 推进 方式
S0912,M,test,88000,test/S0912/BAC009S0912W0293.wav,电池 的 技术 难题 最终 导致 了 它 的 延迟 推出
S0913,M,test,88000,test/S0913/BAC009S0913W0348.wav,主办 方 试图 记录 每 一 个 跑 友 挥洒 激情 的 每 一 个 瞬间
S0912,M,test,88000,test/S0912/BAC009S0912W0246.wav,严格 农村 工矿 企业 环境 监管
S0912,M,test,88000,test/S0912/BAC009S0912W0366.wav,加 上一 个 仍 在建 的 太 舞 四季 滑雪 场
S0770,F,test,88000,test/S0770/BAC009S0770W0280.wav,雇员 们 也 在 很大 程度 上 受到 了 鼓舞
S0908,M,test,88000,test/S0908/BAC009S0908W0246.wav,海啸 问题 评估 和 应付 基础 比较 薄弱 等
S0914,M,test,88000,test/S0914/BAC009S0914W0238.wav,加强 公共 交通 优先 车道 的 监控 和 管理
S0908,M,test,88000,test/S0908/BAC009S0908W0316.wav,各 公司 市场 部 都 在 卖场 忙活
