speaker_ID,sex,subset,length,origin_path,transcript
S0763,F,dev,73281,dev/S0763/BAC009S0763W0446.wav,未 冷藏 酸奶 爆炸 专家 乳酸 菌 发酵 惹祸
S0753,F,dev,73281,dev/S0753/BAC009S0753W0205.wav,刘 小南 强调 政府 调控 有 必要 性
S0763,F,dev,73281,dev/S0763/BAC009S0763W0332.wav,减 持 可能 是 证监 会要 求 停牌 前 发生
S0743,F,dev,73295,dev/S0743/BAC009S0743W0187.wav,在全 国 经济 体制 改革 工会 议 上
S0762,F,dev,73296,dev/S0762/BAC009S0762W0145.wav,老家 县城 拆 旧房 搞 开发
S0763,F,dev,73297,dev/S0763/BAC009S0763W0359.wav,张 雨 霏 再 也 掩饰 不 住 自己 失望 的 情绪
S0757,F,dev,73297,dev/S0757/BAC009S0757W0251.wav,掌握 真正 的 出厂 价格 就 是 基础 工作
S0758,F,dev,73310,dev/S0758/BAC009S0758W0225.wav,记者 采访 了 中国 发展 改革 委 有 关 负责 人
S0752,F,dev,73312,dev/S0752/BAC009S0752W0316.wav,试图 为 巴西 提供 绿色 城市 整体 解决 方案
S0758,F,dev,73312,dev/S0758/BAC009S0758W0167.wav,甚至 限 外 令 也 一 度 推出
S0750,F,dev,73312,dev/S0750/BAC009S0750W0376.wav,并 最终 以 七十六 米 三三 夺得 了 亚军
S0742,F,dev,73312,dev/S0742/BAC009S0742W0169.wav,北京 家具 企业 的 主要 生意 还是 在 北京
S0727,M,dev,73326,dev/S0727/BAC009S0727W0262.wav,无 论 用户 使用 自行 汽车 还是 火车
S0754,F,dev,73328,dev/S0754/BAC009S0754W0289.wav,也 能 交易 在 纽 交所 上市 的 股票
S0754,F,dev,73328,dev/S0754/BAC009S0754W0487.wav,消防 官兵 及时 赶到 将 他们 救出
S0761,F,dev,73328,dev/S0761/BAC009S0761W0358.wav,现在 最 主要 和 最 重要 的 目标 就 是 里约
S0727,M,dev,73328,dev/S0727/BAC009S0727W0169.wav,像 李明 这样 想 进入 上海 市场 的 开发 商 还有 很多
S0727,M,dev,73328,dev/S0727/BAC009S0727W0343.wav,拍摄 和 后期 制作 加起 来 仅仅 有 二零 天 的 时间
S0742,F,dev,73328,dev/S0742/BAC009S0742W0239.wav,一些 媒体 有 关 限价 令 的 说法 是 误解
S0761,F,dev,73328,dev/S0761/BAC009S0761W0381.wav,张 继科 我 已经 习惯 了 把 训练 当成 生活
S0742,F,dev,73328,dev/S0742/BAC009S0742W0481.wav,丰台 区 彩虹 路 六五 号 院 四 号 楼
S0724,M,dev,73343,dev/S0724/BAC009S0724W0470.wav,你们 俩 要 秀恩 爱别 处 秀 去
S0741,F,dev,73344,dev/S0741/BAC009S0741W0333.wav,共计 派发 现金 十 点 六一 亿元
S0724,M,dev,73344,dev/S0724/BAC009S0724W0157.wav,入市 积极 性 明显 提升 的 首次 置业 人士
S0732,M,dev,73344,dev/S0732/BAC009S0732W0171.wav,当天 上午 十时 开始 正式 选房
S0750,F,dev,73359,dev/S0750/BAC009S0750W0445.wav,这样 的 偶遇 上一 次 发生 在 三三 年 前
S0741,F,dev,73359,dev/S0741/BAC009S0741W0324.wav,在目 前 已 披露 年报 的 上市 公司 中
S0751,F,dev,73375,dev/S0751/BAC009S0751W0313.wav,大众 未来 将 有 可能 转向 固态 锂电 池
S0745,F,dev,73391,dev/S0745/BAC009S0745W0444.wav,在 中国 消费 者 经常 去 的 外国 餐厅 中
S0739,F,dev,73391,dev/S0739/BAC009S0739W0236.wav,美国 中西 部 地区 的 严重 干旱 土地
S0735,M,dev,73392,dev/S0735/BAC009S0735W0143.wav,最 受 欢迎 的 项目 有东 堤 湾 和 羊城 八景
S0752,F,dev,73406,dev/S0752/BAC009S0752W0349.wav,另 一 位 中国 选手 王 峥 获得 了 第 五 名 的 成绩
S0734,M,dev,73406,dev/S0734/BAC009S0734W0308.wav,格力 电器 开盘 价 为 三十一 点 零五 元
S0730,M,dev,73408,dev/S0730/BAC009S0730W0181.wav,全国 性龙 头 房企 的 金融 控股 集团 模式 已 初现
S0739,F,dev,73408,dev/S0739/BAC009S0739W0272.wav,索尼 昨日 发布 的 是 业绩 参考 数据
S0744,F,dev,73408,dev/S0744/BAC009S0744W0337.wav,尽管 因为 网络 问题 没 能 做成 现场 直播
S0749,F,dev,73424,dev/S0749/BAC009S0749W0155.wav,张家口 多年 的 沉寂 迎来 了 爆发 的 时刻
S0760,F,dev,73426,dev/S0760/BAC009S0760W0430.wav,同时 与其 父 许愿 有 几 分神 似
S0731,M,dev,73426,dev/S0731/BAC009S0731W0340.wav,昨天 上午 北京 马拉 松 三八 点 五公 里 处
S0763,F,dev,73439,dev/S0763/BAC009S0763W0228.wav,反 渗透 海水 淡化 项目 前景
S0749,F,dev,73441,dev/S0749/BAC009S0749W0192.wav,证监 会 放开 公 募 基金 牌照 一事
S0747,F,dev,73453,dev/S0747/BAC009S0747W0326.wav,未来 希望 能 构建 成一 个 商业 生 系统
S0763,F,dev,73455,dev/S0763/BAC009S0763W0207.wav,海水 淡化 是 水资 源 开源 增量 之举
S0729,M,dev,73455,dev/S0729/BAC009S0729W0180.wav,不 是 只有 小 微 企业 在 创业 创新
S0747,F,dev,73457,dev/S0747/BAC009S0747W0416.wav,二十七 日 于 脸 书发 文
S0727,M,dev,73457,dev/S0727/BAC009S0727W0432.wav,一年 中游 客 最 大峰 值 的 十一 黄金 周 即将 到来
S0733,M,dev,73457,dev/S0733/BAC009S0733W0328.wav,向 公司 全体 股东 每 十 股 派 现金 三十 元
S0757,F,dev,73472,dev/S0757/BAC009S0757W0164.wav,感受 最 敏感 的 行业 之 一正 是 房地 产 行业
S0732,M,dev,73484,dev/S0732/BAC009S0732W0460.wav,广州 斗鱼 网络 科技 有限 公司 未经 授权
S0728,M,dev,73486,dev/S0728/BAC009S0728W0337.wav,他 更多 地 分享 了 自己 对于 互联 网 加 的 思考
S0741,F,dev,73488,dev/S0741/BAC009S0741W0381.wav,莫 有 雪 表示 现在 看来 加速 还是 不 错 的
S0724,M,dev,73488,dev/S0724/BAC009S0724W0152.wav,七 月 广州 二手 住宅 市场 当中
S0758,F,dev,73488,dev/S0758/BAC009S0758W0137.wav,前 三月 完成 海外 融资 总额 仅 四百亿 美元
S0752,F,dev,73488,dev/S0752/BAC009S0752W0436.wav,明天 中国 部分 高龄 老人 可能 会 分外 忙碌
S0756,F,dev,73489,dev/S0756/BAC009S0756W0443.wav,不过 孩子 的 老师 了解 真相 后 已 报警
S0754,F,dev,73504,dev/S0754/BAC009S0754W0351.wav,成为 天下 人 都 在 关注 的 焦点
S0761,F,dev,73519,dev/S0761/BAC009S0761W0126.wav,中国 楼市 的 供需 关系 已经 发生 改变
S0742,F,dev,73523,dev/S0742/BAC009S0742W0410.wav,中新 网 八月 十二 日报 道 今日 上午
S0734,M,dev,73535,dev/S0734/BAC009S0734W0486.wav,网友 微 博 被 随机 配 上 完全 不 相关 的 图
S0750,F,dev,73535,dev/S0750/BAC009S0750W0487.wav,草案 规定 在全 国建 立 居住 证 制度
S0759,F,dev,73535,dev/S0759/BAC009S0759W0433.wav,最 新 研究 有 两 个 胖 基因 在 控制 身体
S0762,F,dev,73535,dev/S0762/BAC009S0762W0474.wav,导致 家居 市场 楼房 坍塌
S0762,F,dev,73535,dev/S0762/BAC009S0762W0273.wav,熟悉 谈判 情况 的 知情 人士 称
S0729,M,dev,73535,dev/S0729/BAC009S0729W0279.wav,电视 机 只是 移动 设备 的大 餐 的 一 部分
S0734,M,dev,73536,dev/S0734/BAC009S0734W0171.wav,让 社区 成为 一 个 充满 人文 关怀 的 精神 家园
S0737,F,dev,73551,dev/S0737/BAC009S0737W0217.wav,要 说 造成 这种 尴尬 处境 的 真正 原因
S0743,F,dev,73551,dev/S0743/BAC009S0743W0483.wav,事情 发生 在 无锡 地铁 二 号 线 的 高架 段
S0762,F,dev,73552,dev/S0762/BAC009S0762W0133.wav,即使 限 购 令全 面 实现 松绑
S0751,F,dev,73552,dev/S0751/BAC009S0751W0149.wav,也 对 稳定 房价 起 到 了 一定 作用
S0726,M,dev,73553,dev/S0726/BAC009S0726W0193.wav,各地 食品 安全 有 奖 举报 制度 的 建立
S0743,F,dev,73553,dev/S0743/BAC009S0743W0235.wav,是 提升 中国 城镇 化 质量 的 一 个 重要 内容
S0750,F,dev,73568,dev/S0750/BAC009S0750W0235.wav,要 继续 加强 对 商贸 流通 企业 的 价格 监管
S0735,M,dev,73568,dev/S0735/BAC009S0735W0171.wav,五 部委 祭出 政策 组合 拳
S0749,F,dev,73570,dev/S0749/BAC009S0749W0336.wav,这 让 三元 材料 更加 备受 关注
S0760,F,dev,73571,dev/S0760/BAC009S0760W0495.wav,目前 属于 官方 在册 的 吸毒 人员
S0739,F,dev,73582,dev/S0739/BAC009S0739W0303.wav,董 明珠 回应 说 还是 稳定 当头
S0763,F,dev,73582,dev/S0763/BAC009S0763W0370.wav,并 在 一五十 米 处 反 超 张 雨 霏
S0735,M,dev,73584,dev/S0735/BAC009S0735W0147.wav,加装 电梯 的 楼宇 均价 约 二 点 六万
S0725,M,dev,73586,dev/S0725/BAC009S0725W0421.wav,蒋 友柏 被 拍 到 带 着 女儿 出游
S0739,F,dev,73586,dev/S0739/BAC009S0739W0431.wav,认为 机场 没 有 尽 到 安全 保障 义务
S0763,F,dev,73586,dev/S0763/BAC009S0763W0492.wav,有 一 个 相恋 多年 十分 恩爱 的 男友
S0736,F,dev,73601,dev/S0736/BAC009S0736W0303.wav,自 一九九七 年 空调 价格 战 之后 结 下 梁子
S0724,M,dev,73602,dev/S0724/BAC009S0724W0414.wav,更 曾 因 在 个人 网站 调侃 林峰
S0761,F,dev,73617,dev/S0761/BAC009S0761W0491.wav,拉票 一族 近日 又 刷 爆 了 不 少 家长 的 朋友 圈
S0728,M,dev,73617,dev/S0728/BAC009S0728W0378.wav,党参 北芪 大枣 都 是 很好 的 汤料
S0757,F,dev,73632,dev/S0757/BAC009S0757W0163.wav,在 这 一轮 人民 币 汇率 过山 车行 情 中
S0752,F,dev,73632,dev/S0752/BAC009S0752W0163.wav,京沪 两地 房地 产 仍 存在 供 不 应 求 的 现象
S0745,F,dev,73632,dev/S0745/BAC009S0745W0129.wav,还是 政策 利好 之 下 的 供应 激增
S0761,F,dev,73633,dev/S0761/BAC009S0761W0307.wav,汉能 水电 补贴 光伏 是一 种 合理 的 猜测
S0741,F,dev,73633,dev/S0741/BAC009S0741W0415.wav,照片 中 蔡 少芬 与 女儿 嘟 嘴 亲吻
S0744,F,dev,73633,dev/S0744/BAC009S0744W0374.wav,全国 各地 也 举办 了 形式 多样 的 健身 周 活动
S0759,F,dev,73633,dev/S0759/BAC009S0759W0356.wav,张 继科 状态 不 好才 是 输球 的 根本 原因
S0752,F,dev,73633,dev/S0752/BAC009S0752W0460.wav,周边 还有 白色 颗粒 物 星巴克 负责 人称
S0747,F,dev,73633,dev/S0747/BAC009S0747W0121.wav,随着 八五 折 利率 优惠 的 逐渐 增多
S0763,F,dev,73664,dev/S0763/BAC009S0763W0162.wav,特别 是 新房 市场 近期 回暖 明显
S0734,M,dev,73664,dev/S0734/BAC009S0734W0274.wav,营业 利润 为 二十八亿 日元 二亿 美元
S0754,F,dev,73664,dev/S0754/BAC009S0754W0486.wav,一辆 轿车 被撞 向 路边 灌木 丛
S0743,F,dev,73664,dev/S0743/BAC009S0743W0267.wav,该 股 周一 收盘 涨 零点 百分 之二
S0742,F,dev,73680,dev/S0742/BAC009S0742W0244.wav,我 国 食用 油库 存 差 不 多 每个 人 有 十 斤
S0751,F,dev,73695,dev/S0751/BAC009S0751W0465.wav,女 学生 状告 铁 老大 有 何 法律 依据
S0742,F,dev,73695,dev/S0742/BAC009S0742W0374.wav,再 让 我来 一遍 的 话 我 都 不 一定 能 做到 这么 好
S0726,M,dev,73711,dev/S0726/BAC009S0726W0459.wav,身穿 宫廷 元素 时装 的 模特 在 走秀
S0726,M,dev,73711,dev/S0726/BAC009S0726W0391.wav,表现 民众 的 奥运 热情 和冰 雪 激情
S0753,F,dev,73711,dev/S0753/BAC009S0753W0491.wav,还珠 格格 被 湖南 卫视 提档 到 六月 份 播出
S0731,M,dev,73711,dev/S0731/BAC009S0731W0221.wav,每次 遇到 这样 的 问题 都 很 让 人 感到 崩溃
S0731,M,dev,73711,dev/S0731/BAC009S0731W0318.wav,九 家机 构 中 有 八家 机构 当即 敲定 投资
S0731,M,dev,73711,dev/S0731/BAC009S0731W0230.wav,证监 会 准备 更多 听取 中小 投资 者 的 意见
S0725,M,dev,73713,dev/S0725/BAC009S0725W0194.wav,从事 内幕 交易 等 违法 违规 行为
S0752,F,dev,73713,dev/S0752/BAC009S0752W0230.wav,我 国 还 利用 各种 双边 多边 机制 和平 台
S0726,M,dev,73713,dev/S0726/BAC009S0726W0273.wav,福特 还在 测试 动态 社会 班车
S0753,F,dev,73713,dev/S0753/BAC009S0753W0164.wav,本 次 论坛 由 全 联 房地 产 商会 指导
S0748,F,dev,73713,dev/S0748/BAC009S0748W0251.wav,换 个 公司 就 相当 于 开设 兄弟 机构
S0724,M,dev,73727,dev/S0724/BAC009S0724W0360.wav,或 将 成为 帕奎奥 的 告别 之战
S0730,M,dev,73727,dev/S0730/BAC009S0730W0366.wav,他 总会 买一 份 广州 日报 在 茶楼 一 个人 悠悠 地 喝茶
S0728,M,dev,73731,dev/S0728/BAC009S0728W0372.wav,秋天 燥热 煲 点 滋润 的 汤水
S0736,F,dev,73744,dev/S0736/BAC009S0736W0202.wav,上海 江苏 等 地 银监 部门 也 正 闻风 而动
S0732,M,dev,73758,dev/S0732/BAC009S0732W0414.wav,让 简单 生活 节 刮起 一 阵 清新 文艺 风
S0741,F,dev,73760,dev/S0741/BAC009S0741W0270.wav,但 更多 对外 细节 依旧 是 扑 朔 迷离
S0735,M,dev,73760,dev/S0735/BAC009S0735W0336.wav,格力 又 约 架 了 这次 是 同行 搜狐 科技
S0756,F,dev,73773,dev/S0756/BAC009S0756W0422.wav,网友 责备 张 智霖 未 照顾 好靓 靓
S0741,F,dev,73775,dev/S0741/BAC009S0741W0233.wav,上述 文件 对 债券 市场 短期 影响 有限
S0745,F,dev,73775,dev/S0745/BAC009S0745W0262.wav,在 桌面 系统 浏览 器 称霸 互联 网 的 时代
S0759,F,dev,73775,dev/S0759/BAC009S0759W0230.wav,形成 稳定 的 废物 利用 和 资源 再生 能力
S0762,F,dev,73789,dev/S0762/BAC009S0762W0301.wav,干扰 美国 在 中东 的 军事 部署
S0752,F,dev,73793,dev/S0752/BAC009S0752W0317.wav,比亚 迪 一直 致力 于 新能 源 技术 的 研发 和 应用
S0763,F,dev,73793,dev/S0763/BAC009S0763W0284.wav,火焰 病毒 的 攻击 机制 更 复杂
S0757,F,dev,73793,dev/S0757/BAC009S0757W0236.wav,以 批发 环节 差价 率 额 控制 标准 为 例
S0743,F,dev,73808,dev/S0743/BAC009S0743W0138.wav,行唐 冀州 等 地 的 产业 园 更 注重 招商
S0762,F,dev,73809,dev/S0762/BAC009S0762W0426.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0747,F,dev,73809,dev/S0747/BAC009S0747W0451.wav,今年 一二 月 一 日正 式 执行
S0762,F,dev,73809,dev/S0762/BAC009S0762W0183.wav,更有 利于 调控 政策 的 准确 性
S0759,F,dev,73824,dev/S0759/BAC009S0759W0396.wav,国乒 以及 国内 的 舆论 应有 更 包容 的 态度
S0727,M,dev,73824,dev/S0727/BAC009S0727W0219.wav,使 非公 立 医疗 机构 真正 形成 一支 竞争 力量
S0727,M,dev,73824,dev/S0727/BAC009S0727W0335.wav,多数 都 只是 靠 技术 和 创意 找到 自我 存在 的 价值
S0726,M,dev,73855,dev/S0726/BAC009S0726W0398.wav,但是 拍摄 的 过程 却是 费 了 不 少力 气
S0729,M,dev,73855,dev/S0729/BAC009S0729W0245.wav,各 银行 执行 并 没 有 一 个 制度 约束
S0754,F,dev,73855,dev/S0754/BAC009S0754W0276.wav,当地 时间 八 日 十一 点 三二 分
S0753,F,dev,73855,dev/S0753/BAC009S0753W0138.wav,未来 整个 工业 等 可能 仍 会 继续 放慢
S0726,M,dev,73855,dev/S0726/BAC009S0726W0257.wav,而是 为了 向 汽车 制造 商 们 展示
S0748,F,dev,73855,dev/S0748/BAC009S0748W0130.wav,单价 最 高 的 是 保利 海德 公园
S0731,M,dev,73855,dev/S0731/BAC009S0731W0330.wav,柳 传志 多次 表示 不 会 在意 股价 的 波动
S0726,M,dev,73855,dev/S0726/BAC009S0726W0146.wav,各地 银行 虽 推出 更多 优惠 折扣
S0726,M,dev,73856,dev/S0726/BAC009S0726W0292.wav,福特 这 项 停车 服务 还 处于 测试 阶段
S0753,F,dev,73871,dev/S0753/BAC009S0753W0240.wav,取消 不 符合 国家 法规 政策 的 收费 项目
S0728,M,dev,73873,dev/S0728/BAC009S0728W0216.wav,陕西 一 位 县级 医院 改革 负责 人 告诉 记者
S0745,F,dev,73873,dev/S0745/BAC009S0745W0259.wav,尽管 推出 了 大量 服务 软件 硬件 产品
S0724,M,dev,73887,dev/S0724/BAC009S0724W0172.wav,该 地块 起拍 价 二 点 七七一 亿元
S0759,F,dev,73889,dev/S0759/BAC009S0759W0293.wav,几 位在 职 及 前任 执法 部门 的 官员 称
S0763,F,dev,73902,dev/S0763/BAC009S0763W0261.wav,这种 新 病毒 采取 了 多种 先进 技术
S0741,F,dev,73903,dev/S0741/BAC009S0741W0347.wav,位置 显示 是 在 西安 钟楼 鼓楼
S0732,M,dev,73904,dev/S0732/BAC009S0732W0142.wav,与 钜 派 原有 掌握 的 金融 资源 进行 对接
S0735,M,dev,73918,dev/S0735/BAC009S0735W0459.wav,扬州 一 小区 二 楼台 发现 一名 新生 男婴
S0761,F,dev,73918,dev/S0761/BAC009S0761W0292.wav,其中 一千五百七十八 亿美 元放 在 海外
S0756,F,dev,73920,dev/S0756/BAC009S0756W0195.wav,但是 这时候 价格 上 却 远远 高于 以前
S0735,M,dev,73920,dev/S0735/BAC009S0735W0284.wav,我们 希望 能够 通过 这次 收购 获得 更多 资源
S0755,F,dev,73936,dev/S0755/BAC009S0755W0324.wav,公司 自 二零一五 年 三月 十九 日 至 六月 二 日
S0739,F,dev,73936,dev/S0739/BAC009S0739W0233.wav,美国 大旱 致 国际 大豆 价格 飙升
S0762,F,dev,73936,dev/S0762/BAC009S0762W0251.wav,经过 多年 科技 攻关 和 工程 示范
S0743,F,dev,73936,dev/S0743/BAC009S0743W0179.wav,整体 抬升 顶 豪 市场 的 新 门槛
S0763,F,dev,73937,dev/S0763/BAC009S0763W0461.wav,新安 晚报 安徽 网讯 我 还 没 结婚
S0734,M,dev,73952,dev/S0734/BAC009S0734W0129.wav,如何 结合 三好 社区 标准 的 落地 给出 优 解
S0763,F,dev,73953,dev/S0763/BAC009S0763W0436.wav,现在 事情 已经 过去 一年 多 了 仍 没 有 结果
S0750,F,dev,73953,dev/S0750/BAC009S0750W0279.wav,这些 香蕉 有 可能 解决 一 个 重大 的 健康 问题
S0758,F,dev,73969,dev/S0758/BAC009S0758W0380.wav,马龙 认为 半 决赛 与 之 前 的 常规 赛 不 同
S0737,F,dev,73969,dev/S0737/BAC009S0737W0148.wav,中国 房企 也 将 迎来 自己 的 机遇 期
S0741,F,dev,73969,dev/S0741/BAC009S0741W0422.wav,搜狐 娱乐 讯 随着 甄 嬛 传 的 走红
S0744,F,dev,73969,dev/S0744/BAC009S0744W0467.wav,战犯 柴 山 喜 八郎 日本 侵华 战犯 笔供
S0744,F,dev,73984,dev/S0744/BAC009S0744W0459.wav,法制 晚报 记者 在 几 家海 外代 购 网站 上 看到
S0749,F,dev,73985,dev/S0749/BAC009S0749W0349.wav,她想 尽 可能 多 地 满足 他们 的 要求
S0749,F,dev,73985,dev/S0749/BAC009S0749W0199.wav,资产 管理 业务 是 券商 业务 的 一 部分
S0758,F,dev,73985,dev/S0758/BAC009S0758W0458.wav,用 他 的 名义 讲述 为 高官 辩护 的 办案 手记
S0728,M,dev,73985,dev/S0728/BAC009S0728W0258.wav,这种 位次 交换 的 是 由于 美国 供应 量 持续
S0750,F,dev,74000,dev/S0750/BAC009S0750W0253.wav,鉴于 电子 产品 的 尝鲜 者 通常 以 男性 居多
S0748,F,dev,74000,dev/S0748/BAC009S0748W0304.wav,到 今年 年底 希望 能 签约 到 一万 家
S0748,F,dev,74000,dev/S0748/BAC009S0748W0139.wav,京华 时报 讯 记者 潘 秀林 昨天
S0724,M,dev,74000,dev/S0724/BAC009S0724W0488.wav,故宫 迎来 黄金 周 首 个 客流 尖峰
S0745,F,dev,74000,dev/S0745/BAC009S0745W0205.wav,从 世界 主要 股票 市场 发展 经验 看
S0749,F,dev,74000,dev/S0749/BAC009S0749W0436.wav,两年 前 花 十万 元 托 朋友 从新 西兰 买回 来 的
S0724,M,dev,74000,dev/S0724/BAC009S0724W0249.wav,却 违背 对 上市 公司 的 信赖 责任 义务
S0724,M,dev,74000,dev/S0724/BAC009S0724W0408.wav,一 想到 这里 还 忍 不 住 情绪 崩溃 落泪
S0745,F,dev,74015,dev/S0745/BAC009S0745W0467.wav,仔细 挂 起来 现代 快报 记者 马 晶晶 摄
S0763,F,dev,74016,dev/S0763/BAC009S0763W0346.wav,最终 与 以 四十九 秒 九八 的 成绩 夺冠
S0726,M,dev,74016,dev/S0726/BAC009S0726W0340.wav,疼痛 位置 一般 是 膝 关节 感受 到 疼痛
S0740,F,dev,74031,dev/S0740/BAC009S0740W0372.wav,想 一 下子 就 跳 二 米 四零 还 不 太 现实
S0732,M,dev,74031,dev/S0732/BAC009S0732W0336.wav,这 是 国外 好 的 更 优异 的 生活 方式 带来 的 启发
S0755,F,dev,74031,dev/S0755/BAC009S0755W0243.wav,但 因为 形状 不 同 就 变成 了 价格 不 菲 的 新药
S0733,M,dev,74047,dev/S0733/BAC009S0733W0348.wav,里约 奥 组委 将 在 本 周 举行 一 系列 庆祝 活动
S0742,F,dev,74047,dev/S0742/BAC009S0742W0432.wav,据 华西 都市 报 报道 一六 日 晚
S0725,M,dev,74047,dev/S0725/BAC009S0725W0231.wav,推动 完善 我 国 的 交 强 险 经营 模式
S0733,M,dev,74048,dev/S0733/BAC009S0733W0196.wav,低 碳 建筑 是 不 是 意味 着 要 牺牲 一定 的 舒适 度 呢
S0741,F,dev,74048,dev/S0741/BAC009S0741W0171.wav,继华 润 万 橡 府 京 投 银泰 琨
S0732,M,dev,74048,dev/S0732/BAC009S0732W0141.wav,一方面 利用 庞大 的 房地 产 行业 资源
S0732,M,dev,74051,dev/S0732/BAC009S0732W0353.wav,而 大比 分 领先 的 广州 队 也 未见 松懈
S0743,F,dev,74062,dev/S0743/BAC009S0743W0315.wav,他 的 格斗 机器 人 成本 总共 是 三千 元
S0755,F,dev,74063,dev/S0755/BAC009S0755W0470.wav,海淀 区 新建 公 租房 将 优先 安排 教师 入住
S0746,F,dev,74064,dev/S0746/BAC009S0746W0331.wav,过去 很多 电商 是 线 上 企业 完成 交易
S0750,F,dev,74065,dev/S0750/BAC009S0750W0155.wav,北京 商品 房价 格 已经 逐渐 开始 企稳
S0756,F,dev,74078,dev/S0756/BAC009S0756W0389.wav,其 表现 用 惊叹 已经 不 足以 形容
S0743,F,dev,74080,dev/S0743/BAC009S0743W0155.wav,而 往往 忽视 低廉 背后 存在 的 巨大 隐患
S0746,F,dev,74080,dev/S0746/BAC009S0746W0259.wav,让 公司 生产 更 好 的 产品 提供 更 好 的 服务
S0761,F,dev,74080,dev/S0761/BAC009S0761W0233.wav,卓创 资讯 油脂 分析 师 赵 雪 说
S0744,F,dev,74094,dev/S0744/BAC009S0744W0483.wav,被 中国 岳父 嫌弃 短腿 门牙 有缝
S0746,F,dev,74096,dev/S0746/BAC009S0746W0271.wav,哪一 部 电梯 在 什么 时候 哪一 个 零 部件 要 更换
S0727,M,dev,74096,dev/S0727/BAC009S0727W0130.wav,三湘 股份 以 九 点 六五 亿元 拍 下 该 地块
S0752,F,dev,74097,dev/S0752/BAC009S0752W0470.wav,记者 一四 日 从 湖南 耒阳 市 了解 到
S0757,F,dev,74111,dev/S0757/BAC009S0757W0307.wav,五月 二十 日 公司 之所以 决定 临时 停牌
S0739,F,dev,74113,dev/S0739/BAC009S0739W0315.wav,我们 的 模具 要 用 二十万 次 不维 修
S0739,F,dev,74113,dev/S0739/BAC009S0739W0433.wav,但 有 些 乘客 对此 规定 依然 不 理睬
S0739,F,dev,74129,dev/S0739/BAC009S0739W0224.wav,所以 外资 在 中国 市场 大行 其 道
S0753,F,dev,74143,dev/S0753/BAC009S0753W0226.wav,很多 农产 品 都 具有 很 强 的 互相 影响 关系
S0738,F,dev,74143,dev/S0738/BAC009S0738W0133.wav,非 核心 区域 的大 量 新增 供给
S0725,M,dev,74144,dev/S0725/BAC009S0725W0174.wav,也 会面 临 较高 的 资金 成本 压力
S0753,F,dev,74145,dev/S0753/BAC009S0753W0269.wav,研究 确定 和解 决 各种 测量 问题
S0724,M,dev,74145,dev/S0724/BAC009S0724W0418.wav,搜狐 娱乐 讯 据 台湾 媒体 报道
S0729,M,dev,74160,dev/S0729/BAC009S0729W0394.wav,甚至 有 外国 友人 要求 与 他 合影
S0763,F,dev,74160,dev/S0763/BAC009S0763W0204.wav,推动 海水 淡化 产业 又 好又快 发展
S0733,M,dev,74176,dev/S0733/BAC009S0733W0182.wav,是 万科 全面 发力 大北 京 战略 的 标志 性 大盘
S0733,M,dev,74176,dev/S0733/BAC009S0733W0218.wav,目前 住宅 小区 都 很 喜欢 用生 态 节能 等 理念
S0732,M,dev,74176,dev/S0732/BAC009S0732W0394.wav,数千 名 干部 群众 开启 了 八千 米 的 健身 走 活动
S0762,F,dev,74191,dev/S0762/BAC009S0762W0462.wav,她 又 将 戒指 扔进 厕所 冲走
S0758,F,dev,74191,dev/S0758/BAC009S0758W0433.wav,齐市 一 对 六旬 老夫 妇 向本 报 反映
S0762,F,dev,74191,dev/S0762/BAC009S0762W0241.wav,目前 主要 用于 工业 和生 活领 域
S0736,F,dev,74191,dev/S0736/BAC009S0736W0380.wav,另 一名 中国 选手 王 宇 未能 越过 二 米 二九 的 横杆
S0727,M,dev,74207,dev/S0727/BAC009S0727W0436.wav,一名 货车 司机 却 在 等待 救援 的 过程 中 离开 人世
S0734,M,dev,74207,dev/S0734/BAC009S0734W0212.wav,瑞达 期货 发布 的 市场 调研 报告 显示
S0730,M,dev,74208,dev/S0730/BAC009S0730W0183.wav,凭借 两千亿 元 市值 一举 超越 多年 的 行业 老大 万科
S0734,M,dev,74208,dev/S0734/BAC009S0734W0156.wav,诸如 小镇 公约 志愿 者 行动 社区 活动 书吧 等
S0728,M,dev,74209,dev/S0728/BAC009S0728W0282.wav,目前 全球 前 两大 公司 都 为
S0734,M,dev,74209,dev/S0734/BAC009S0734W0193.wav,有 关 部门 已 颁发 了 一些 建筑 节能 管理 的 部门 规章
S0756,F,dev,74223,dev/S0756/BAC009S0756W0291.wav,但是 从 二零一二 年 第 一 次 双 反 以来
S0742,F,dev,74225,dev/S0742/BAC009S0742W0246.wav,国际 市场 大豆 和 豆油 的 价格 大幅 波动
S0756,F,dev,74238,dev/S0756/BAC009S0756W0332.wav,香颂 资本 执行 董事 沈 萌 说
S0752,F,dev,74239,dev/S0752/BAC009S0752W0391.wav,自己 也是 和 媒体 同步 知道 张 晓雅 入围 的 消息
S0753,F,dev,74239,dev/S0753/BAC009S0753W0313.wav,比亚 迪 争取 到 意大利 输电 系统 的 储 能 订单
S0758,F,dev,74240,dev/S0758/BAC009S0758W0168.wav,但 海外 资本 仍 通过 各种 渠道 进入 国内 楼市
S0756,F,dev,74240,dev/S0756/BAC009S0756W0143.wav,资源 税改 革 始终 在 稳步 推进 中
