mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0754W0229_BAC009S0731W0205,dev/S0754/BAC009S0754W0229.wav,0.7869833666552126,并 没 有 促使 药品 真正 降价,dev/S0731/BAC009S0731W0205.wav,1.286493291529699,也是 证监 会 监管 透明 化 的 最 佳 注脚,cv/017o030w_1.1533_02ea010c_-1.1533.wav,1.4759441519028935
BAC009S0732W0328_BAC009S0726W0248,dev/S0732/BAC009S0732W0328.wav,1.5457683414675785,还是 消费 信贷 金融 等 重点 领域,dev/S0726/BAC009S0726W0248.wav,4.74592730020294,在 最 关键 的 补偿 问题 上 则 毫无 建树,cv/027c020x_0.062639_20fo010f_-0.062639.wav,0.21223674770075987
BAC009S0747W0136_BAC009S0739W0207,dev/S0747/BAC009S0747W0136.wav,1.322904106250163,优惠 力度 还 可以 再 商量,dev/S0739/BAC009S0739W0207.wav,1.7282060267560932,中国 大豆 对外 依存 度 上升,cv/20mo0106_0.27324_40co030w_-0.27324.wav,1.0238140901916877
BAC009S0750W0220_BAC009S0757W0308,dev/S0750/BAC009S0750W0220.wav,1.1864732494571033,国家 发 改 委 日前 下 发 通知,dev/S0757/BAC009S0757W0308.wav,1.968364125301064,主要 原因 为 股价 大幅 波动,cv/20ga010c_0.42033_01ao0312_-0.42033.wav,0.45495215610048106
BAC009S0746W0381_BAC009S0738W0273,dev/S0746/BAC009S0746W0381.wav,0.43678931043463626,张家 玮 十一 岁 走 上 拳击 之路,dev/S0738/BAC009S0738W0273.wav,2.937675253895717,索尼 的 路线 是 强化 核心 业务,cv/208o010g_2.4642_011a010j_-2.4642.wav,0.8033429914193958
BAC009S0762W0205_BAC009S0740W0477,dev/S0762/BAC009S0762W0205.wav,1.894360552388843,特别 针对 企业 发债 过程 中 的 信用 建设 问题 提出 相关 规定,dev/S0740/BAC009S0740W0477.wav,2.9185011718715317,检 方 以 寻衅 滋事 罪 对牛 某 提起 公诉,cv/209o0106_2.2039_01po0310_-2.2039.wav,2.622557408383859
BAC009S0738W0201_BAC009S0759W0274,dev/S0738/BAC009S0738W0201.wav,2.4456252849261437,我们 企业 正 想 方 设法 尽 最 大 的 努力,dev/S0759/BAC009S0759W0274.wav,1.183500044386709,对于 药物 配方 并 没 有 什么 改变,cv/01do031a_1.7521_01sc0204_-1.7521.wav,1.8884249776598792
BAC009S0759W0372_BAC009S0735W0424,dev/S0759/BAC009S0759W0372.wav,2.7988042610903276,但 好像 从 道德 及 比赛 礼仪 上 说 有 些 过分,dev/S0735/BAC009S0735W0424.wav,4.545695718302719,被 问 男友 是否 会 一 起 去,cv/20ua010o_2.3164_016c020v_-2.3164.wav,1.997994309268568
BAC009S0746W0423_BAC009S0728W0190,dev/S0746/BAC009S0746W0423.wav,0.5085540633652035,掏心 发言 获 大批 网友 支持,dev/S0728/BAC009S0728W0190.wav,4.279296433195528,可 适当 扩大 调整 的 范围,cv/01qc020j_1.5852_20ea0112_-1.5852.wav,1.5930900590655648
BAC009S0751W0474_BAC009S0758W0202,dev/S0751/BAC009S0751W0474.wav,1.5998883314701697,客服 让 高 先生 写 承诺 书,dev/S0758/BAC009S0758W0202.wav,0.9776886796535049,解决 公立 医院 的 筹资 问题,cv/40gc0205_1.3355_01jc021c_-1.3355.wav,1.4011799174668698
BAC009S0753W0439_BAC009S0751W0341,dev/S0753/BAC009S0753W0439.wav,1.6411371288236614,再 加 上 今年 的 西溪 火 柿 节 即将 拉开 帷幕,dev/S0751/BAC009S0751W0341.wav,1.627391357920314,现代 快报 见习 记者 王 卫,cv/01aa0110_1.0108_20fo010b_-1.0108.wav,0.8300284123178119
BAC009S0732W0355_BAC009S0757W0326,dev/S0732/BAC009S0732W0355.wav,0.6413000202606824,随着 邢 金博 的 最后 一攻 失败,dev/S0757/BAC009S0757W0326.wav,1.3691629142925683,向 证监 会 董事 会申 诉,cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.2721220231870533
BAC009S0726W0453_BAC009S0733W0227,dev/S0726/BAC009S0726W0453.wav,3.355257062507591,上述 人员 可 根据 免费 开放 日安 排,dev/S0733/BAC009S0733W0227.wav,0.7752659882672307,通过 各 个 专业 的 密切 配合,cv/209a010w_1.8242_01wo0315_-1.8242.wav,0.6048364041096528
BAC009S0726W0409_BAC009S0762W0385,dev/S0726/BAC009S0726W0409.wav,3.0001132864877382,劈头 就问 可以 看 裸体 吗,dev/S0762/BAC009S0762W0385.wav,1.5500547905884157,并 与 在场 的 武术 学院 的 学生 们 进行 互动 切磋,cv/026c021f_0.099614_20qc010p_-0.099614.wav,1.0698921692861305
BAC009S0760W0376_BAC009S0746W0400,dev/S0760/BAC009S0760W0376.wav,1.467177170505825,韩国 运动 员 在 挡板 外放 置 了 摄像 机,dev/S0746/BAC009S0746W0400.wav,0.6652425070783081,获得 了 进入 国家 集训 队 的 资格,cv/01zo030o_1.4592_023a0109_-1.4592.wav,1.83960890145641
BAC009S0755W0446_BAC009S0762W0323,dev/S0755/BAC009S0755W0446.wav,0.8569309730306409,三 球 战胜 马尔代夫 也 没 有 赢得 人心,dev/S0762/BAC009S0762W0323.wav,1.8821954760167803,各 年度 的 采购 金额 上限 为 一百六十八 点 三六 亿 港元,cv/01ac020p_1.8529_01xa0113_-1.8529.wav,1.8177379372093472
BAC009S0738W0324_BAC009S0752W0309,dev/S0738/BAC009S0738W0324.wav,2.347180609462982,格力 二零一五 年 也 会 加大 体验 店 的 建设,dev/S0752/BAC009S0752W0309.wav,1.084793464764395,预计 在 二零一六 年 上 半年 正式 投产,cv/207a010l_1.5899_40po030t_-1.5899.wav,0.6368454737783881
BAC009S0752W0134_BAC009S0725W0234,dev/S0752/BAC009S0752W0134.wav,2.2324016275896037,京沪 经济 出现 神 同步,dev/S0725/BAC009S0725W0234.wav,0.7567152351148355,这 实际 上 是 中西 部 车主 补贴 了 东部 车主,cv/407a010n_1.5749_01fo031b_-1.5749.wav,1.1687945100902162
BAC009S0741W0336_BAC009S0739W0321,dev/S0741/BAC009S0741W0336.wav,1.381005521446758,分红 收益 率 依然 超过 百分 之 九,dev/S0739/BAC009S0739W0321.wav,2.1145403493417323,必须 自己 具备 这样 的 能力,cv/02do030k_0.79188_40gc021e_-0.79188.wav,0.605126675582798
BAC009S0762W0243_BAC009S0761W0464,dev/S0762/BAC009S0762W0243.wav,2.0805980900512813,主要 用于 沿海 地区 和海 岛 的 饮用 水 等,dev/S0761/BAC009S0761W0464.wav,2.8173162957478457,开 着 两 辆 克隆 车 上路 跑 了 没 几 个 月,cv/209c010n_1.8776_20da0105_-1.8776.wav,1.086598984732175
BAC009S0745W0385_BAC009S0729W0274,dev/S0745/BAC009S0745W0385.wav,1.6773117697726514,更 严格 遵循 本 地产 业 规划,dev/S0729/BAC009S0729W0274.wav,1.5372989279860692,提高 自己 喜欢 的 运动 项目 的 水平,cv/406a010a_1.6846_40mc0217_-1.6846.wav,0.5263090785671041
BAC009S0754W0208_BAC009S0751W0302,dev/S0754/BAC009S0754W0208.wav,1.198478344591984,要 在 第 一时间 启动 市场 价格 应急 监测,dev/S0751/BAC009S0751W0302.wav,1.6826509403367689,成为 榜 上 最 赚钱 的 公司,cv/01mc0211_1.7448_029o030o_-1.7448.wav,4.236856954450902
BAC009S0732W0432_BAC009S0761W0296,dev/S0732/BAC009S0732W0432.wav,1.4844523671466414,在 高校 中文 发展 论坛 上,dev/S0761/BAC009S0761W0296.wav,2.070002530644632,苹果 首席 执行 官 蒂姆 库克 先前 公开 表示,cv/01lc0208_0.098492_20oo010h_-0.098492.wav,0.4589139527360257
BAC009S0727W0126_BAC009S0744W0258,dev/S0727/BAC009S0727W0126.wav,2.8302370998926762,但是 还是 和 企业 风格 有 关,dev/S0744/BAC009S0744W0258.wav,2.6231127292094327,包括 不 间断 的 心跳 检测,cv/016c020e_1.497_01zc021e_-1.497.wav,3.0734247695662966
BAC009S0750W0168_BAC009S0736W0456,dev/S0750/BAC009S0750W0168.wav,1.496200317612193,一二 线 城市 有 望 从 三月 份 开始 出现 明显 好转,dev/S0736/BAC009S0736W0456.wav,1.117914428222736,且 遗址 周边 的 生态 环境 保持 的 很 完整,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.7487961604550544
BAC009S0741W0340_BAC009S0743W0212,dev/S0741/BAC009S0741W0340.wav,0.8914785987635144,也 会 抓紧 机会 放松 一 下,dev/S0743/BAC009S0743W0212.wav,1.763667575290803,逐步 实现 以 中央 省市 县 三级 财政 为基 础,cv/40ic020m_0.92966_025c020v_-0.92966.wav,2.7267863939154036
BAC009S0739W0437_BAC009S0726W0236,dev/S0739/BAC009S0739W0437.wav,1.449891579126036,昨天 记者 联系 到 了 浦东 机场 边检 部门,dev/S0726/BAC009S0726W0236.wav,4.14959238567034,十二五 环保 减排 指标,cv/40kc020p_2.406_01ao0313_-2.406.wav,1.4271867159858622
BAC009S0757W0379_BAC009S0755W0455,dev/S0757/BAC009S0757W0379.wav,1.4471938752602547,国际 乒联 市场 部 官员 穆罕默德 和 庞德 就 赶 上去,dev/S0755/BAC009S0755W0455.wav,2.135643458198765,迅速 引发 数十万 网友 吐槽,cv/02ea0103_1.4268_40ba010g_-1.4268.wav,1.323867081417868
BAC009S0734W0462_BAC009S0735W0489,dev/S0734/BAC009S0734W0462.wav,1.3067716407593581,新手 女 司机 油门 当 刹车 连撞 七 车 惊吓 过度 当场 休克,dev/S0735/BAC009S0735W0489.wav,4.871269634300957,新疆 一 退休 女 干部 挪用 六零零 万 公款 买基 金,cv/016o031b_2.0437_02cc0205_-2.0437.wav,1.7375165426914947
BAC009S0750W0308_BAC009S0741W0262,dev/S0750/BAC009S0750W0308.wav,1.1510853690609424,特点 是 能量 密度 高低 温 性能 好 可靠 性 高寿 命 长 等,dev/S0741/BAC009S0741W0262.wav,1.0975238230644018,搜狐 科技 文王 雪莹,cv/01po030g_1.6447_40fo031d_-1.6447.wav,0.39606096979695277
BAC009S0758W0216_BAC009S0733W0347,dev/S0758/BAC009S0758W0216.wav,2.485159645374237,华天 酒店 此前 并未 披露 过 该 投资 项目,dev/S0733/BAC009S0733W0347.wav,0.9851498562755825,里约 奥运 会 将 于 八月 五 日 迎来 倒计 时 一 周年,cv/40oo0309_0.82732_408o030r_-0.82732.wav,2.489774434127907
BAC009S0745W0422_BAC009S0742W0451,dev/S0745/BAC009S0745W0422.wav,2.396753056875947,搜狐 娱乐 讯 上海 站 马 蓉 玲图 文 六月 二十七 日,dev/S0742/BAC009S0742W0451.wav,2.439266460797774,无证 回收 点将 名酒 瓶 清洗 后 售出 为 造假 酒 提供 便利,cv/017o030d_1.5083_20ho0108_-1.5083.wav,0.3113113933033148
BAC009S0762W0437_BAC009S0753W0489,dev/S0762/BAC009S0762W0437.wav,1.7140783019866173,发言 下面 是 两 张 皮肤 嫩 嫩 的人 像 图,dev/S0753/BAC009S0753W0489.wav,1.4154679718931644,传统 暑期 特供 剧 的 编排 量 明显 减少,cv/20oo010i_0.30348_20hc010q_-0.30348.wav,3.066090608970003
BAC009S0754W0310_BAC009S0739W0318,dev/S0754/BAC009S0754W0310.wav,0.6849834418962694,顺丰 一 位 内部 人士 在 六月 八 日 接受 本报 记者 采访 时,dev/S0739/BAC009S0739W0318.wav,1.5662261223431626,未来 还 可以 为其 它 企业 服务,cv/01ac020c_0.93427_40ec020o_-0.93427.wav,2.040833928217536
BAC009S0725W0292_BAC009S0729W0242,dev/S0725/BAC009S0725W0292.wav,0.9134206721737265,二零三 零 年 前 再 推出 两 款 车型,dev/S0729/BAC009S0729W0242.wav,0.8789922123685325,也 规定 表 内 理财 纳入 结构 化 存款 统计,cv/01lo0315_2.1897_01bo0312_-2.1897.wav,2.1220762895784766
BAC009S0737W0337_BAC009S0742W0178,dev/S0737/BAC009S0737W0337.wav,0.5153152999835524,下滑 中包 涵 很多 因素,dev/S0742/BAC009S0742W0178.wav,0.8181224909091465,也是 它们 尽管 运作 时间 不 短,cv/01ka0105_0.064632_01oa0108_-0.064632.wav,1.684050677560068
BAC009S0734W0429_BAC009S0725W0156,dev/S0734/BAC009S0734W0429.wav,1.553241854326133,本来 预计 今日 三十 日 抵达,dev/S0725/BAC009S0725W0156.wav,0.508107069809015,大名 城 获得 上述 唐 镇 两地 块 的 地价 为 五 点 七六 亿元,cv/01oc020k_1.395_025c020n_-1.395.wav,1.781014566368481
BAC009S0735W0355_BAC009S0736W0405,dev/S0735/BAC009S0735W0355.wav,3.8552134052855576,并 写道 终于 和 我 的 奖牌 团聚 了,dev/S0736/BAC009S0736W0405.wav,1.1955959932826756,汉克斯 此次 在 电影 中 戴 上 了 黑 框 眼镜,cv/40lo030e_2.4067_20pa0102_-2.4067.wav,1.7626020904869064
BAC009S0735W0221_BAC009S0746W0220,dev/S0735/BAC009S0735W0221.wav,3.1390171318847244,具体 检查 方式 正在 和 央行 银监 会进 行 沟通,dev/S0746/BAC009S0746W0220.wav,0.6812411567710125,在文 件 中强 调 了此 次 清理 整治 的 原则,cv/405o030t_0.35797_40ha010g_-0.35797.wav,0.20046970349288076
BAC009S0732W0291_BAC009S0741W0235,dev/S0732/BAC009S0732W0291.wav,1.107192526996704,未来 最 大 的 变数 就 是 在 高通 免费 反向 授权 失效 下,dev/S0741/BAC009S0741W0235.wav,1.542674182957671,但 由于 并未 规定 具体 实施 细则,cv/012a010i_0.21102_40ja0109_-0.21102.wav,1.4650735672835538
BAC009S0727W0448_BAC009S0736W0318,dev/S0727/BAC009S0727W0448.wav,1.3853751391925517,救护 车 接 病人 途中 出车 祸 撞 上 卡车 救护 队员 身亡,dev/S0736/BAC009S0736W0318.wav,1.0788261813782534,该 公司 与 相关 公司 签订 合同,cv/01uc020z_1.4929_012c0207_-1.4929.wav,1.6422061857918313
BAC009S0724W0165_BAC009S0757W0489,dev/S0724/BAC009S0724W0165.wav,1.338103334958238,起拍 总价 一 点 一一 五亿 元,dev/S0757/BAC009S0757W0489.wav,1.5485854148907983,微 博 突现 一篇 长 微 博 无 耻 的 郝 某 勇,cv/40la0110_0.068902_20ba010m_-0.068902.wav,0.778785526247458
BAC009S0751W0358_BAC009S0737W0135,dev/S0751/BAC009S0751W0358.wav,2.144327160412279,最终 又 投 出 八十 米 八五 的 成绩 再次 打破 记录,dev/S0737/BAC009S0737W0135.wav,0.9058239523641333,房地 产 企业 在 转型 的 同时,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,2.901639669083022
BAC009S0742W0161_BAC009S0734W0325,dev/S0742/BAC009S0742W0161.wav,0.9225714264712004,北京 产业 瘦身 导向 不 断 增强,dev/S0734/BAC009S0734W0325.wav,1.2011142864967923,增长 压力 持续 增大 的 格力,cv/02co030k_1.9358_01io0310_-1.9358.wav,1.2321580732615407
BAC009S0758W0188_BAC009S0726W0237,dev/S0758/BAC009S0758W0188.wav,1.6706300907583964,将 对 药品 经营 行为 产生 较大 影响,dev/S0726/BAC009S0726W0237.wav,3.578807342934808,县级 公 医改 革 难题,cv/40jc0210_2.1677_029a010a_-2.1677.wav,2.4427108735768837
BAC009S0760W0404_BAC009S0732W0163,dev/S0760/BAC009S0760W0404.wav,3.209918497924474,在 这款 病毒 视频 之后,dev/S0732/BAC009S0732W0163.wav,1.2391929547426972,更有 开发 商 喊 出线 上 微信 支付 一元 人民 币,cv/406c020b_2.3652_01io030j_-2.3652.wav,2.4073879958322437
BAC009S0747W0245_BAC009S0762W0229,dev/S0747/BAC009S0747W0245.wav,1.7090104395790375,责任 编辑 谬 一宁,dev/S0762/BAC009S0762W0229.wav,2.214714059500588,承诺 如有 违规 或 违约 将 自愿 接受 惩戒,cv/01oc021e_1.5985_01ma010d_-1.5985.wav,1.7651172977415264
BAC009S0741W0393_BAC009S0749W0259,dev/S0741/BAC009S0741W0393.wav,1.0931999573589617,我 喊 他 谢 震业 接 的 时候 他 没 听到,dev/S0749/BAC009S0749W0259.wav,2.3684106030625593,洛克希德 马丁 公司 开发 的 高贝 塔 等离子 体 聚变 反应 堆,cv/408o0304_0.61462_022c020z_-0.61462.wav,0.4662154299430259
BAC009S0733W0187_BAC009S0731W0193,dev/S0733/BAC009S0733W0187.wav,1.2973891479236954,两者 结合 起来 就 是 低 碳 型 绿色 建筑,dev/S0731/BAC009S0731W0193.wav,1.2595776511770558,似乎 感染 了 整个 证监 系统,cv/012c020t_2.1163_01ta0109_-2.1163.wav,0.8537024223178369
BAC009S0737W0200_BAC009S0751W0139,dev/S0737/BAC009S0737W0200.wav,1.401123637444335,亦 难以 令 两 桶 油 满意,dev/S0751/BAC009S0751W0139.wav,1.5776825956068599,上海 市 住房 保障 和 房屋 管理 局 局长 刘海 生 表示,cv/019o030x_1.4376_40fo030q_-1.4376.wav,1.5963411357657744
BAC009S0737W0456_BAC009S0750W0147,dev/S0737/BAC009S0737W0456.wav,1.1427132034179366,新车 突然 轮胎 抱死 车主 要求 全额 退款 遭拒,dev/S0750/BAC009S0750W0147.wav,1.2996011073162255,比 去年 末 增加 一千万 平方 米,cv/20ja0112_0.26601_02ba010z_-0.26601.wav,1.9328906560900851
BAC009S0750W0140_BAC009S0754W0326,dev/S0750/BAC009S0750W0140.wav,1.7509539434089878,也是 开发 商 的 推盘 淡季,dev/S0754/BAC009S0754W0326.wav,1.9150456195827412,与 目前 正在 提供 诸多 类似 服务 的 企业 不 同,cv/01oa0104_2.2868_40ha010k_-2.2868.wav,2.6068539308831995
BAC009S0731W0433_BAC009S0729W0455,dev/S0731/BAC009S0731W0433.wav,1.7991837387135425,而今 年 成功 躲过 二 次 大跌,dev/S0729/BAC009S0729W0455.wav,1.0119341520455494,你 说 我 怎么 这样 倒霉,cv/20sc010a_1.1384_013o0305_-1.1384.wav,0.8517266490203464
BAC009S0741W0217_BAC009S0727W0380,dev/S0741/BAC009S0741W0217.wav,1.665083410722776,督促 其 做好 偿还 本息 准备,dev/S0727/BAC009S0727W0380.wav,1.259135245275028,平安 产险 北京 分 公司 将 加大 与 体育 业 相 契合 的 保险 应用,cv/01pa010b_0.4511_409o0319_-0.4511.wav,3.2089602825891776
BAC009S0735W0482_BAC009S0747W0224,dev/S0735/BAC009S0735W0482.wav,2.863270290899347,新疆 九 趟 客运 列车 受 大风 影响 滞留,dev/S0747/BAC009S0747W0224.wav,2.0755491563095867,不 得 变相 恢复 收费 或 乱 收费,cv/40ec020o_1.7774_01ga0108_-1.7774.wav,0.7411823286588235
BAC009S0754W0173_BAC009S0744W0151,dev/S0754/BAC009S0754W0173.wav,0.6880883543780479,这些 新 项目 仍 不 能 完全 满足 需求,dev/S0744/BAC009S0744W0151.wav,2.3982176783818536,而 一些 后期 新 拿 地 的 项目 将会 不 断 刷新 纪录,cv/028o030k_1.8183_20ao010k_-1.8183.wav,0.8251166324425523
BAC009S0740W0449_BAC009S0749W0237,dev/S0740/BAC009S0740W0449.wav,1.827706110178289,旅行 社 多国 入境 信息 己 联网 行为 不文 明 或 被 拒,dev/S0749/BAC009S0749W0237.wav,1.552916049657675,证监 会 与 发 改 委 之间 的 交锋 并未 因此 停歇,cv/01jc020y_0.076029_20ea010c_-0.076029.wav,3.246769652081292
BAC009S0747W0153_BAC009S0737W0281,dev/S0747/BAC009S0747W0153.wav,1.3543626195205105,装修 标准 不 得 低于 公 租房 装修 标准,dev/S0737/BAC009S0737W0281.wav,1.463080051224264,已 向日 本政 府 监管 部门 申,cv/01mo0313_1.3851_20ia010j_-1.3851.wav,0.9747131011879739
BAC009S0755W0389_BAC009S0736W0125,dev/S0755/BAC009S0755W0389.wav,1.8263022999495135,这位 二十七 岁 来自 沿海 城市 青岛 的 男孩,dev/S0736/BAC009S0736W0125.wav,1.6674442329126327,九 点 三零 新政 后 的 首 付 比例 为 百分 之 六,cv/01vo030r_2.4062_40no0310_-2.4062.wav,1.5624331207552196
BAC009S0740W0208_BAC009S0761W0415,dev/S0740/BAC009S0740W0208.wav,3.818194334840734,国家 发 改 委 最 新药 品 降价,dev/S0761/BAC009S0761W0415.wav,0.988175696728746,照片 中 的 小宝 贝 身着 粉色 衣服,cv/20bo010q_0.25689_209o010l_-0.25689.wav,2.711625844689153
BAC009S0740W0470_BAC009S0757W0365,dev/S0740/BAC009S0740W0470.wav,1.941808321361973,奉贤 检察 院 将 犯罪 嫌疑 人 石英 以 诈骗 罪 批准 逮捕,dev/S0757/BAC009S0757W0365.wav,1.1807477363920997,刘 诗雯 大赞 宁 泽涛 素质 全面,cv/02ea0113_0.99509_01jc0204_-0.99509.wav,0.6662775258723224
BAC009S0733W0134_BAC009S0743W0334,dev/S0733/BAC009S0733W0134.wav,1.0449131850099909,无 疑 是 对 产品 精工 品质 的有 力保 障,dev/S0743/BAC009S0743W0334.wav,1.8537699942410097,格斗 机器 人 带来 的 也 只是 技术 上 的 回报,cv/20vc010a_0.53269_01xa010l_-0.53269.wav,3.047378547842026
BAC009S0737W0181_BAC009S0754W0491,dev/S0737/BAC009S0737W0181.wav,0.9665975573998788,合计 占 第 三 季度 成交 量 的 百分 之 六,dev/S0754/BAC009S0754W0491.wav,0.9438246482277549,八月 二六 日新 闻 晨报 吃饭 有 风险,cv/20lo010m_0.13154_01mc020p_-0.13154.wav,1.3479840871952582
BAC009S0750W0276_BAC009S0743W0280,dev/S0750/BAC009S0750W0276.wav,2.3041617592899755,十四 点 预防 失明 的 香蕉,dev/S0743/BAC009S0743W0280.wav,0.7954081237800401,当事 双方 虽然 还 未 坐实 收购 一事,cv/014c0207_1.5528_204a010k_-1.5528.wav,3.408187193787156
BAC009S0730W0486_BAC009S0749W0227,dev/S0730/BAC009S0730W0486.wav,1.6918213353392175,数十 人 街头 群殴 开车 对撞 互 砍 穿 制服 者 被 指 旁观,dev/S0749/BAC009S0749W0227.wav,2.326696655475509,全国 人大 常委会 第 一 次 审议 证券 投资 基金 法修 订 草案,cv/024o0312_2.4773_01ba0111_-2.4773.wav,0.29534626289147203
BAC009S0741W0411_BAC009S0728W0181,dev/S0741/BAC009S0741W0411.wav,1.051780107586672,并 称 炫 夫 狂魔 炫 女 狂魔 非 娘娘 莫属,dev/S0728/BAC009S0728W0181.wav,2.103489642918249,中介 行业 也 出现 以 网络 为主 的 去 门店 的 尝试,cv/01fa010p_0.96288_401a0101_-0.96288.wav,1.2473586726615573
BAC009S0748W0276_BAC009S0731W0362,dev/S0748/BAC009S0748W0276.wav,1.5775012946162457,大约 有 二十 名 乘客 打消 搭乘 飞船 的 念头,dev/S0731/BAC009S0731W0362.wav,1.1732662704848882,杨 达文 也 走 回 赛道 继续 比赛,cv/017c020t_2.4259_015o030o_-2.4259.wav,2.589641564098069
BAC009S0744W0441_BAC009S0756W0123,dev/S0744/BAC009S0744W0441.wav,1.7799351261755512,日本 超过 美国 跃居 首位,dev/S0756/BAC009S0756W0123.wav,0.5865600121799058,到 二零二零 年 前 我 国 将 完成 相关 税种 的 立法 工作,cv/206o0109_1.9468_208a0106_-1.9468.wav,1.7787072875387602
BAC009S0752W0481_BAC009S0728W0358,dev/S0752/BAC009S0752W0481.wav,0.8580638852456586,景区 内 餐厅 一盘 鱼头 只有 一半 疑 餐馆 剩菜 待客,dev/S0728/BAC009S0728W0358.wav,4.971813203017984,来到 二 沙 前 曾 在国 家 队 进行 科研 中心 工作,cv/209o0106_1.9604_01ya010b_-1.9604.wav,0.4146904937868499
BAC009S0735W0291_BAC009S0756W0391,dev/S0735/BAC009S0735W0291.wav,4.90066198802445,下面 让 我们 来一 睹 它们 的 真容,dev/S0756/BAC009S0756W0391.wav,0.7020720828302727,一年 三月 内 完成 大满 贯,cv/20ja0102_1.5562_20ra0105_-1.5562.wav,1.8502749132185583
BAC009S0749W0140_BAC009S0761W0494,dev/S0749/BAC009S0749W0140.wav,1.1041480268158606,二零三 零 年 达到 百分 之 五十,dev/S0761/BAC009S0761W0494.wav,1.6595710376424022,拉票 需求 甚至 催生 了 专门 的 投票 市场,cv/407o030r_1.2337_206o010l_-1.2337.wav,3.755466920799837
BAC009S0726W0277_BAC009S0751W0171,dev/S0726/BAC009S0726W0277.wav,2.8443999031450033,该 项目 旨在 测试 未来 交通 方式,dev/S0751/BAC009S0751W0171.wav,1.6567717886450972,缓解 巨大 的人 口 压力,cv/016c0204_1.6794_20pc010m_-1.6794.wav,1.884136831079043
BAC009S0756W0207_BAC009S0757W0449,dev/S0756/BAC009S0756W0207.wav,1.1749739656770295,在 药房 的 零售 价 是 二十 元 钱,dev/S0757/BAC009S0757W0449.wav,1.8169010409298567,郭 志宏 突发 急性 胰腺 炎,cv/01qo030s_2.0446_01na010q_-2.0446.wav,2.035233994827122
BAC009S0743W0387_BAC009S0761W0161,dev/S0743/BAC009S0743W0387.wav,1.595549001028114,张 培萌 在家 乡 父老 的 掌声 和 欢呼 声 中亮 相 鸟巢,dev/S0761/BAC009S0761W0161.wav,1.178569069872216,中原 地产 研究 中心 统计 数据 显示,cv/015c020r_0.24789_20fa010g_-0.24789.wav,1.7614023906378635
BAC009S0756W0432_BAC009S0749W0383,dev/S0756/BAC009S0756W0432.wav,1.4950847510444933,要求 黄有 龙腾 退房 屋,dev/S0749/BAC009S0749W0383.wav,0.9773004595227895,再 刷 个人 赛季 最 好 成绩,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.2632661155036048
BAC009S0756W0423_BAC009S0758W0447,dev/S0756/BAC009S0756W0423.wav,1.4311610274653574,催促 他 赶快 学习 按摩,dev/S0758/BAC009S0758W0447.wav,0.9673273720614958,曹 云金 被曝 耍 大牌 遭 索赔 七二 万,cv/40co0312_1.3896_40io0312_-1.3896.wav,0.31601926827385984
BAC009S0729W0179_BAC009S0755W0301,dev/S0729/BAC009S0729W0179.wav,1.6112664607842395,骏豪 地产 营销 中心 总经 理 张 胜 表示,dev/S0755/BAC009S0755W0301.wav,1.3303664014993195,奥巴 马刚 刚 签署 自由 法案,cv/018c0205_0.37251_40dc0217_-0.37251.wav,2.7036659691066967
BAC009S0738W0468_BAC009S0740W0355,dev/S0738/BAC009S0738W0468.wav,3.640042089524023,事发 系 工人 在 施工 中将 燃气 管线 挖 漏,dev/S0740/BAC009S0740W0355.wav,1.331899915440269,新京 报 都 是那 种 敢拼 敢 打的 类型,cv/028a010h_1.3969_405a0114_-1.3969.wav,1.364786496283621
BAC009S0750W0406_BAC009S0724W0268,dev/S0750/BAC009S0750W0406.wav,3.3829417492901945,在 寻找 信仰 的 艰难 过程 中 也 产生 了 自我 怀疑,dev/S0724/BAC009S0724W0268.wav,1.699028858159561,并且 汽车 行业 不 像 电子 行业 一 样 可以 迅速 更新 变革,cv/40ic020x_1.3084_20oo0106_-1.3084.wav,4.010065559129065
BAC009S0753W0121_BAC009S0760W0339,dev/S0753/BAC009S0753W0121.wav,1.8784378547401943,京沪 经济 结构 同步 调整,dev/S0760/BAC009S0760W0339.wav,1.4395480200827082,赛后 还 遇到 了 对手 的 挑衅,cv/01tc020m_1.4168_02do0310_-1.4168.wav,1.8621856958215965
BAC009S0763W0390_BAC009S0729W0312,dev/S0763/BAC009S0763W0390.wav,0.9451844025094688,能够 在 一 个 成绩 平台 上 保持 住,dev/S0729/BAC009S0729W0312.wav,2.2416799184257648,也 要 学习 马云 的 方法,cv/02ec020a_0.8692_20ea010z_-0.8692.wav,1.2204754562757416
BAC009S0729W0377_BAC009S0728W0389,dev/S0729/BAC009S0729W0377.wav,1.446901919078264,未来 将会 力争 升级 为 全程 马拉 松 赛事,dev/S0728/BAC009S0728W0389.wav,2.5799138458357724,因此 烧鹅 类 食物 就 成 了 食堂 的 绝缘 体,cv/408c021e_1.682_022c020s_-1.682.wav,2.449280969223416
