mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0915W0283_BAC009S0769W0392,test/S0915/BAC009S0915W0283.wav,0.9085859148775165,也 正 是 看中 了 中国 消费 者 的 消费 潜力,test/S0769/BAC009S0769W0392.wav,1.488630050362663,在 每次 大型 赛事 中志 愿 者 都 是 必 不 可 少 的 一 部分,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.7265731173335512
BAC009S0908W0281_BAC009S0767W0145,test/S0908/BAC009S0908W0281.wav,2.1739926216258483,苹果 通过 发布 不必 要 的 软件 升级 包,test/S0767/BAC009S0767W0145.wav,1.3933752832288038,无 论 是 东部 中部 还是 西部 地区,tt/053c010s_2.2139_441o030z_-2.2139.wav,1.3979978509679787
BAC009S0764W0451_BAC009S0768W0275,test/S0764/BAC009S0764W0451.wav,1.5856223495403612,天龙座 流星雨 猎户 座 流星雨,test/S0768/BAC009S0768W0275.wav,4.18989137824965,美商 务 部 与 国际 贸易 委员 会 都 需 作出 肯定 性 终裁,tt/22ga0108_1.1293_440o030w_-1.1293.wav,1.3606467222280925
BAC009S0907W0336_BAC009S0912W0478,test/S0907/BAC009S0907W0336.wav,0.7587447176832466,宝马 方面 表示 已经 升级 该 数字 系统,test/S0912/BAC009S0912W0478.wav,0.4106055484324947,物价 部门 工商 部门 已 介入 调查,tt/445c0215_0.8676_053c010z_-0.8676.wav,1.6928795755252575
BAC009S0907W0369_BAC009S0915W0365,test/S0907/BAC009S0907W0369.wav,0.9784481448056965,这 是一 场 没 有 输家 的 经典 比赛,test/S0915/BAC009S0915W0365.wav,0.5671958977210629,还 与 巴西 队 的 加比 一 起 入选 最 佳 主攻,tt/22ga010d_2.2995_446o0314_-2.2995.wav,2.3702995919026413
BAC009S0912W0442_BAC009S0908W0209,test/S0912/BAC009S0912W0442.wav,0.6400786643336787,希望 能 从中 国内 地 日益 老龄 化 的 一三 亿 人口 中 受益,test/S0908/BAC009S0908W0209.wav,3.7036952568173462,制定 农村 二三 产业 加快 发展 的 鼓励 政策,tt/446o0302_0.79737_447o030m_-0.79737.wav,0.31785202244365135
BAC009S0769W0262_BAC009S0906W0413,test/S0769/BAC009S0769W0262.wav,1.9363946890913477,高效 精准 投送 药物 不仅 可 降低 用药 量,test/S0906/BAC009S0906W0413.wav,2.689594993547442,早前 有 传媒 更 拍 到 陈凯 琳 直 上 嘉颖 住所 短 聚,tt/442o030e_1.9328_052a050k_-1.9328.wav,2.7154760559924336
BAC009S0901W0448_BAC009S0912W0204,test/S0901/BAC009S0901W0448.wav,0.6851738604683709,他 表示 我 没 想到 弄 这么 大,test/S0912/BAC009S0912W0204.wav,0.32993355883028647,坚持 海陆 统筹 河海 兼顾,tt/22gc0111_0.61533_423a010t_-0.61533.wav,1.1411354521688781
BAC009S0770W0244_BAC009S0768W0398,test/S0770/BAC009S0770W0244.wav,3.2455692313957187,要 继续 深化 天然 气 价格 改革,test/S0768/BAC009S0768W0398.wav,3.7832598930515235,卢卡斯 亚库 比泽 克,tt/053c010g_1.9688_423o030p_-1.9688.wav,0.46313837466767005
BAC009S0908W0337_BAC009S0914W0464,test/S0908/BAC009S0908W0337.wav,3.184153789679407,实现 营收 净利 双增 长,test/S0914/BAC009S0914W0464.wav,3.3854496754615284,双方 因 互殴 均 被 行政 拘留 并处 罚款,tt/443o030s_0.14688_423a010a_-0.14688.wav,2.0828456731026237
BAC009S0767W0287_BAC009S0912W0451,test/S0767/BAC009S0767W0287.wav,0.4984455077312088,但是 需 记住 对 风向 保持 敏感,test/S0912/BAC009S0912W0451.wav,0.40145798534635124,这个 意外 可能 进一步 影响 工期,tt/447c0214_0.53759_050o0208_-0.53759.wav,4.2867526896359855
BAC009S0901W0243_BAC009S0764W0205,test/S0901/BAC009S0901W0243.wav,1.042398931115953,坚持 分类 指导 重点 突破 梯次 推进,test/S0764/BAC009S0764W0205.wav,2.157621164783786,本报 记者 王 颖春 国家 发 改 委 近日 发出 通知,tt/423o030w_1.7661_441o030e_-1.7661.wav,1.397697815057707
BAC009S0902W0326_BAC009S0908W0409,test/S0902/BAC009S0902W0326.wav,0.5628294265365876,笔者 进行 了 深度 的 了解,test/S0908/BAC009S0908W0409.wav,3.5262933103410106,最近 人 在 大陆 举行 巡回 演唱 会 的 他,tt/423a010k_1.1249_445o030k_-1.1249.wav,1.400280112199867
BAC009S0903W0489_BAC009S0901W0234,test/S0903/BAC009S0903W0489.wav,0.9701422037881414,半 个 月 前因 误食 有 毒 野生 菌 中毒,test/S0901/BAC009S0901W0234.wav,1.2104919039113482,坚持 科教 兴农 和 人才 强 农,tt/423o030y_1.6975_22ha0102_-1.6975.wav,3.0075545230200618
BAC009S0905W0396_BAC009S0908W0267,test/S0905/BAC009S0905W0396.wav,2.603398576045178,我们 应该 多 和 亚洲 球队 比赛 来 适应 这样 的 打法,test/S0908/BAC009S0908W0267.wav,3.4672200959303625,但 它 的确 算 不 上 是 智能 手表,tt/444c0203_2.4753_445c020c_-2.4753.wav,0.8834505003123516
BAC009S0915W0439_BAC009S0764W0489,test/S0915/BAC009S0915W0439.wav,0.5713453929448433,游客 赴 港 游 买 瑞士 表 半 个 月 停摆 旅行 社 久 拖 不管,test/S0764/BAC009S0764W0489.wav,4.318468566922547,不 是 她 的 戏 或 是 她 的 八卦,tt/447o030l_0.15897_053o020n_-0.15897.wav,1.0847095294975253
BAC009S0901W0167_BAC009S0908W0162,test/S0901/BAC009S0901W0167.wav,0.7494508045218666,唯独 这样 才能 盘活 公积金 资源,test/S0908/BAC009S0908W0162.wav,1.802659551702296,促进 楼市 预期 向好 发展,tt/052a050e_1.0821_420o030o_-1.0821.wav,1.1865056741578401
BAC009S0903W0187_BAC009S0912W0212,test/S0903/BAC009S0903W0187.wav,1.290243861557488,着力 解决 一批 影响 现代 农业 发展 全局 的 重大 科技 问题,test/S0912/BAC009S0912W0212.wav,0.4214505625231921,逐步 恢复 湿地 生态 功能,tt/423a010c_1.5086_442c020f_-1.5086.wav,3.4126551192608483
BAC009S0768W0362_BAC009S0913W0130,test/S0768/BAC009S0768W0362.wav,3.1394250315116112,而 在 谈及 此次 应 敌 的 策略 时,test/S0913/BAC009S0913W0130.wav,2.9807638766140547,在 商品 房 性价 比 的 选择 上,tt/421a0112_1.0872_420c020e_-1.0872.wav,1.3361915434689366
BAC009S0903W0159_BAC009S0914W0146,test/S0903/BAC009S0903W0159.wav,1.4925169685869109,才能 提振 开发 商 拿 地 和 开工 的 积极 性,test/S0914/BAC009S0914W0146.wav,2.1372582962932754,房地 产 的 投资 增速 目前 不 到 五百 分 之,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.6178941700121334
BAC009S0905W0319_BAC009S0901W0244,test/S0905/BAC009S0905W0319.wav,3.032072079163249,而 电话 手表 通话 时 离 头部 还有 一百零 一百一十五 厘米 的 距离,test/S0901/BAC009S0901W0244.wav,1.0786535580017504,进一步 优化 农业 生产 力 布局,tt/421a0104_2.3708_422c0205_-2.3708.wav,1.4435329542006552
BAC009S0764W0482_BAC009S0903W0344,test/S0764/BAC009S0764W0482.wav,3.897734148290949,网 传 该 航班 一名 男性 旅客 对空 姐 试图 性侵 导致 飞机 返航,test/S0903/BAC009S0903W0344.wav,2.090620764668005,运动 员 的 健康 是 他们 关注 的 头等 大事,tt/421c020y_1.8549_050c010d_-1.8549.wav,3.062969678564506
BAC009S0901W0127_BAC009S0764W0228,test/S0901/BAC009S0901W0127.wav,1.2395901740748296,据 伟嘉 安捷 数据 统计 显示,test/S0764/BAC009S0764W0228.wav,1.1112204845682336,七千万 套 保障 房 多少 钢材,tt/052c010e_2.2609_051a0512_-2.2609.wav,1.1296496512841796
BAC009S0907W0479_BAC009S0916W0392,test/S0907/BAC009S0907W0479.wav,0.5140915477101722,水货 集团 看中 轮椅 人士 收入 不 高,test/S0916/BAC009S0916W0392.wav,1.941204217992168,朱 婷 崴脚 之后 带伤 率队 取胜,tt/441o0301_0.81314_052c010s_-0.81314.wav,4.333856581835079
BAC009S0766W0311_BAC009S0903W0283,test/S0766/BAC009S0766W0311.wav,2.1261534593186346,虽然 国家 在 二零一零 年 就 颁布 了 新能 源 补贴 政策,test/S0903/BAC009S0903W0283.wav,1.5226806111827056,这种 做法 很 容易 误导 客服,tt/050a0508_0.25679_052a050a_-0.25679.wav,0.760021507303149
BAC009S0906W0174_BAC009S0767W0406,test/S0906/BAC009S0906W0174.wav,2.292415652091891,一 至 七 月份 大多 数 城市 还是 会 采取 积极 降价 的 策略,test/S0767/BAC009S0767W0406.wav,1.0515880734880538,最终 又 确定 为 科林 哈迪,tt/445o030j_0.32497_421o030p_-0.32497.wav,2.1542282106707074
BAC009S0766W0354_BAC009S0769W0428,test/S0766/BAC009S0766W0354.wav,1.306007394642247,北京 时间 十月 二十七 日,test/S0769/BAC009S0769W0428.wav,1.191905724184326,谢 婷婷 为 服装 拍摄 时装 宣传 照,tt/422a010y_1.1872_22hc0109_-1.1872.wav,1.7374292709452452
BAC009S0905W0216_BAC009S0901W0209,test/S0905/BAC009S0905W0216.wav,1.1667931109978809,加快 选育 应用 优良 品种,test/S0901/BAC009S0901W0209.wav,2.325626350876058,但 农业 现代 化明 显 滞后,tt/050o0204_1.5799_447c020u_-1.5799.wav,2.2284281269513877
BAC009S0912W0431_BAC009S0908W0324,test/S0912/BAC009S0912W0431.wav,0.4973776608708188,港 富豪 被绑 涉及 两岸 三 地 绑匪 要求 赎金 用 比特 币,test/S0908/BAC009S0908W0324.wav,3.2558216969863243,同比 去年 降 零点 六百 分 之 六,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.664325714660177
BAC009S0913W0143_BAC009S0901W0294,test/S0913/BAC009S0913W0143.wav,2.6834614397982457,生产 性 科技 及 高 技术 服务 业 发展 用地,test/S0901/BAC009S0901W0294.wav,1.907635942866064,从今 年 的 七 月 二十一 日 便 开始 了,tt/444o030d_0.29195_420o0308_-0.29195.wav,1.8369820067974358
BAC009S0768W0403_BAC009S0908W0431,test/S0768/BAC009S0768W0403.wav,2.5294103628696174,八百 米克 里斯蒂娜 哈灵,test/S0908/BAC009S0908W0431.wav,3.9626810553556795,数万 只 黄色 小鸡 散落 路 上,tt/421c020j_0.25025_050a0511_-0.25025.wav,1.6326181813725162
BAC009S0903W0264_BAC009S0770W0179,test/S0903/BAC009S0903W0264.wav,0.8412082267661852,成为 苹果 近 三 个 月 以来 股价 下跌 最 严重 的 一 次,test/S0770/BAC009S0770W0179.wav,3.711193581254508,标 普信 用 分析 师 孔 磊 说道,tt/052o020d_0.25565_051o020x_-0.25565.wav,0.7751975084634058
BAC009S0768W0155_BAC009S0764W0149,test/S0768/BAC009S0768W0155.wav,3.0763483349501586,规划 建筑 面积 约 五万 平方 米,test/S0764/BAC009S0764W0149.wav,3.4382166751382965,一 线 城市 签约 十七 万 套,tt/445o030t_0.62985_053c010o_-0.62985.wav,0.41575225888207695
BAC009S0904W0431_BAC009S0912W0473,test/S0904/BAC009S0904W0431.wav,1.440082538080409,图 自 网络 温州 网讯 有 网友 爆料,test/S0912/BAC009S0912W0473.wav,0.46406832554181426,某 景点 大门 处 多名 游客 与 身着 穿 服 的 工作 人员 大 打出 手,tt/420c020b_1.3877_422o030x_-1.3877.wav,3.601358669943322
BAC009S0915W0328_BAC009S0913W0181,test/S0915/BAC009S0915W0328.wav,1.362504702849277,因为 机器 人生 产 商 派遣 技术 人员 不 可能 长期 驻 起 驻点 企业,test/S0913/BAC009S0913W0181.wav,3.4852147617664704,中房 指数 研究 所 院长 陈 晟 表示,tt/053c010l_0.30634_051o020c_-0.30634.wav,1.2772660315098787
BAC009S0906W0428_BAC009S0768W0342,test/S0906/BAC009S0906W0428.wav,2.2728347405550027,搜狐 娱乐 讯 据 香港 媒体 报导,test/S0768/BAC009S0768W0342.wav,4.444625909114705,也是 我 喜欢 的 格斗 方式,tt/423c020o_0.83625_441c020e_-0.83625.wav,3.2879643093614006
BAC009S0915W0304_BAC009S0770W0205,test/S0915/BAC009S0915W0304.wav,0.9466121140643116,这 台 设备 就 不 会 开机 运转,test/S0770/BAC009S0770W0205.wav,4.353682462640513,我 国 还 处于 城市 化 快速 发展 期,tt/050c0105_0.94642_444c020p_-0.94642.wav,0.9751787200288471
BAC009S0770W0366_BAC009S0914W0472,test/S0770/BAC009S0770W0366.wav,2.4502496889622853,始终 对 那 块 冰面 恋恋 不 舍,test/S0914/BAC009S0914W0472.wav,2.5332129219715287,并 最 新发 微 博 表示 当地 警方 已 介入 调查,tt/421c020d_1.4369_446o030b_-1.4369.wav,1.7344989877215455
BAC009S0905W0372_BAC009S0768W0173,test/S0905/BAC009S0905W0372.wav,1.2856998348702708,搜狐 体育 郭 健 九月 一 日发 自 日本 冈山 今天 下午,test/S0768/BAC009S0768W0173.wav,3.550640803568949,整体 平均 楼面 价 折合 一万 元 每平 方米,tt/421o0313_0.30209_051c0106_-0.30209.wav,4.081583503398933
BAC009S0912W0179_BAC009S0915W0323,test/S0912/BAC009S0912W0179.wav,0.31563282005110416,促进 房地 产 市场 平稳 健康 发展,test/S0915/BAC009S0915W0323.wav,1.1121312335248186,美 的 不 能 因 自动 化生 产 增加 制造 成本 而 让 用户 买单,tt/421c020o_0.04534_441c020j_-0.04534.wav,1.4971388575309756
BAC009S0768W0385_BAC009S0765W0156,test/S0768/BAC009S0768W0385.wav,2.382327317872847,格里格尔 特拉 贝尔,test/S0765/BAC009S0765W0156.wav,2.859832069279697,也 可以 是 委托 人 合法 获得 的 过桥 资金,tt/22hc010f_0.85424_420a010e_-0.85424.wav,1.859125751634161
BAC009S0907W0347_BAC009S0902W0445,test/S0907/BAC009S0907W0347.wav,0.5427920781592531,终止 时间 定格 在 二 分 二十一 秒,test/S0902/BAC009S0902W0445.wav,0.9585069986399403,车辆 载有 数十 名 乘客,tt/443o030f_2.0594_052o0206_-2.0594.wav,2.451424356566994
BAC009S0913W0195_BAC009S0767W0146,test/S0913/BAC009S0913W0195.wav,1.3637614495305026,向 具有 优势 的 行业 集中,test/S0767/BAC009S0767W0146.wav,0.9382487938857482,商品 房 房 的 销售 面积 同比 数据 出现 好转,tt/053c0104_0.80834_441o030v_-0.80834.wav,3.1446301857025785
BAC009S0907W0403_BAC009S0916W0407,test/S0907/BAC009S0907W0403.wav,0.5727542033663354,文本 报 记者 刘 艾林,test/S0916/BAC009S0916W0407.wav,1.6099892871807033,雷诺兹 持枪 的 造型 和 他 在 冥界 警 局 里 的 颇为 相似,tt/423o0310_0.63342_445c020t_-0.63342.wav,0.5444774015878978
BAC009S0913W0183_BAC009S0764W0318,test/S0913/BAC009S0913W0183.wav,1.7148639855648045,相关 公司 股票 走势 鄂尔多斯,test/S0764/BAC009S0764W0318.wav,2.5350704145123073,而去 年 同期 盈利 十六 点 七六 亿 港元,tt/444o0314_0.32895_446o0305_-0.32895.wav,0.9946731900272777
BAC009S0769W0324_BAC009S0901W0192,test/S0769/BAC009S0769W0324.wav,1.2222100454240319,国内 几 个 服务 器 品牌 的 盘子 还 比较 小,test/S0901/BAC009S0901W0192.wav,0.6113300903695827,农村 劳动 力大 量 转移,tt/420a010u_2.136_442c020p_-2.136.wav,0.6463453742097657
BAC009S0904W0409_BAC009S0769W0290,test/S0904/BAC009S0904W0409.wav,2.701254587972177,洪永 城 还 主动 跟 陈 展鹏 碰杯,test/S0769/BAC009S0769W0290.wav,1.8319052428721043,预计 从 二零一五 年 下半 年 开始,tt/445o030j_0.9367_446c020z_-0.9367.wav,0.3343431356097994
BAC009S0769W0167_BAC009S0915W0379,test/S0769/BAC009S0769W0167.wav,1.0822985004415095,政府 对 今年 的 土地 出让 金 收入 预期 下降,test/S0915/BAC009S0915W0379.wav,1.1110800462872439,朱 婷 共计 拿 下 二十四 分,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.5229709729744214
BAC009S0902W0194_BAC009S0913W0404,test/S0902/BAC009S0902W0194.wav,0.6402270828875305,粮食 综合 生产 能力 五亿 吨,test/S0913/BAC009S0913W0404.wav,1.866572005464811,福斯 只 允许 先 拍 一 部,tt/053a0511_2.3245_22ho010c_-2.3245.wav,0.7453199109729508
BAC009S0902W0437_BAC009S0906W0398,test/S0902/BAC009S0902W0437.wav,0.9215940394549264,出事 的 渔船 被 拖 到 韩 榆 石桥 海边,test/S0906/BAC009S0906W0398.wav,2.3937642823227767,顽强 的 意志 力博 得 了 对手 以及 全场 观众 致意,tt/053a050d_2.1306_22gc010a_-2.1306.wav,1.8489114064001642
BAC009S0903W0126_BAC009S0907W0149,test/S0903/BAC009S0903W0126.wav,1.834693328496507,导致 公积金 资源 闲置 的 问题 出现,test/S0907/BAC009S0907W0149.wav,1.372424839374351,组建 国家 住房 银行 分行 和 支行,tt/422o030q_2.4777_051a050n_-2.4777.wav,0.6697058150943989
BAC009S0765W0159_BAC009S0767W0487,test/S0765/BAC009S0765W0159.wav,2.188233847040371,由于 家族 信托 的 存续 期 通常 较 长,test/S0767/BAC009S0767W0487.wav,0.9004508844336955,城 改 拆迁 对 很多 村民 来说,tt/422c020q_0.18018_445o030g_-0.18018.wav,2.102395052753891
BAC009S0901W0135_BAC009S0764W0477,test/S0901/BAC009S0901W0135.wav,1.1345207734951694,使 其 缓冲 过度 到 买房 阶段,test/S0764/BAC009S0764W0477.wav,3.965549565075942,严格 搜集 和 固定 相关 证据,tt/440c0211_0.82218_422a010f_-0.82218.wav,1.7964277270572768
BAC009S0767W0355_BAC009S0914W0159,test/S0767/BAC009S0767W0355.wav,0.6278047572807612,当 搏击 界 的 勒布朗 与 卡梅隆 狭路 相逢,test/S0914/BAC009S0914W0159.wav,2.9935965712896317,优化 和 改进 外商 投资 房地 产 管理,tt/421a0105_1.7524_423c020n_-1.7524.wav,1.3258415417476523
BAC009S0904W0164_BAC009S0770W0430,test/S0904/BAC009S0904W0164.wav,2.2592279468995526,年初 选择 使用 公积金 贷款 的 购房 者 占 比 环比 增多,test/S0770/BAC009S0770W0430.wav,3.264453919897046,怎 料 无 心 说话 却 一语 成 谶,tt/051o0202_0.70181_053o020f_-0.70181.wav,2.3916623943070814
BAC009S0913W0240_BAC009S0768W0397,test/S0913/BAC009S0913W0240.wav,2.7260605978247696,进一步 减少 流通 环节,test/S0768/BAC009S0768W0397.wav,1.7497339361515771,四 乘 一百 米 接力 罗伯特 哈特 灵,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,4.914918904325437
BAC009S0765W0140_BAC009S0904W0449,test/S0765/BAC009S0765W0140.wav,4.747538564790923,在 了解 宋 芳 的 资产 情况 与 需求 之后,test/S0904/BAC009S0904W0449.wav,1.7663032925235063,此前 温州 政协 委员 连续 两 届 提出 要求 整治 垃圾 污染 问题,tt/423a010w_0.4823_447o030g_-0.4823.wav,4.985292898020628
BAC009S0766W0391_BAC009S0906W0171,test/S0766/BAC009S0766W0391.wav,3.022908462840723,谢谢 每 一 个 支持 我们 的人,test/S0906/BAC009S0906W0171.wav,1.9614854659503482,二 到 五 个 城市 的 总体 水平 看,tt/445o030u_1.3538_442c020i_-1.3538.wav,2.5801763483821847
BAC009S0904W0278_BAC009S0908W0148,test/S0904/BAC009S0904W0278.wav,2.3281793826034303,我 国 的 经济 处在 爬坡 过 坎 的 重要 关口,test/S0908/BAC009S0908W0148.wav,2.2810277935741117,可以 使用 公积金 贷款 的 购房 者 将 起码 增加 百分 之 七,tt/053o020p_1.3479_440o030p_-1.3479.wav,0.859339114765038
BAC009S0764W0195_BAC009S0769W0486,test/S0764/BAC009S0764W0195.wav,3.4724387968346346,形成 了 系统 完整 的 规划 体系,test/S0769/BAC009S0769W0486.wav,1.4883197413913218,就 花钱 请 领导 为 他 撑腰,tt/441c020w_1.8831_422a010d_-1.8831.wav,0.544466791458273
BAC009S0764W0226_BAC009S0767W0349,test/S0764/BAC009S0764W0226.wav,2.7833516641725686,尽快 将 中央 补助 投资 和 省级 配套 资金 分解 下达 到 市县,test/S0767/BAC009S0767W0349.wav,1.0507915031224377,对于 我 的 对手 制造 更多 的 麻烦,tt/22ga010l_1.5416_051o020j_-1.5416.wav,0.677291100711418
BAC009S0769W0293_BAC009S0907W0449,test/S0769/BAC009S0769W0293.wav,0.8791658906464479,一名 印度 高级 官员 透露,test/S0907/BAC009S0907W0449.wav,0.8013543498422768,港商 被骗 牵出 路边 地下 钱庄 涉案 资金 四三零 零 亿,tt/445c020t_0.33042_050c0113_-0.33042.wav,3.3516295169819803
BAC009S0908W0464_BAC009S0916W0195,test/S0908/BAC009S0908W0464.wav,4.869318991848118,造成 一名 井 下工 人 死亡,test/S0916/BAC009S0916W0195.wav,1.7690126788330187,国务院 及 五 部门 并 没 有明 确实 施 时间,tt/22hc0113_1.3039_443c020a_-1.3039.wav,0.8068725437132533
BAC009S0901W0322_BAC009S0766W0323,test/S0901/BAC009S0901W0322.wav,0.9618814152391678,题材 股 继续 扮演 黑马 角色,test/S0766/BAC009S0766W0323.wav,2.9824271387894012,成飞 集成 相关 人士 告诉 记者,tt/22hc010a_1.8427_441c020m_-1.8427.wav,2.479961881826027
BAC009S0912W0466_BAC009S0907W0268,test/S0912/BAC009S0912W0466.wav,0.416793357657368,送 医 后 被查 出 颈部 脊髓 损伤,test/S0907/BAC009S0907W0268.wav,1.3812581237867525,促使 这家 公司 获得 了 创 记录 的 第 四 财季 盈利,tt/442c0212_1.4634_22ha010m_-1.4634.wav,3.2450182109507164
BAC009S0914W0164_BAC009S0913W0490,test/S0914/BAC009S0914W0164.wav,1.9463000423537378,外商 投资 房地 产 企业 注册 资本 与 投资 总额 比例,test/S0913/BAC009S0913W0490.wav,1.5842904022864903,武汉 网友 胡 琦 的 一 条 短信 微 博 引起 众人 关注,tt/443o030d_2.323_442c0209_-2.323.wav,0.9909081987010909
BAC009S0914W0254_BAC009S0765W0435,test/S0914/BAC009S0914W0254.wav,3.1628267811426207,而且 这 也 可以 看作 是 苹果 利用 硬件 优势,test/S0765/BAC009S0765W0435.wav,4.648984896158226,陈 传钧 从东 莞 市 第 二 看守 所 出来,tt/443c020n_2.2455_442o0306_-2.2455.wav,1.310298084725404
BAC009S0916W0200_BAC009S0915W0338,test/S0916/BAC009S0916W0200.wav,1.3739875784572204,具体 执行 时间 由 省 政府 定,test/S0915/BAC009S0915W0338.wav,0.7372910592762852,她 的 表现 也 更加 全面,tt/420c020w_0.034166_442o0312_-0.034166.wav,0.9593704884322111
BAC009S0908W0418_BAC009S0765W0249,test/S0908/BAC009S0908W0418.wav,2.9925031970469114,搜狐 娱乐 讯 据 香港 媒体 报道,test/S0765/BAC009S0765W0249.wav,6.407624696123796,投资 者 采取 措施 防范 风险 是 成熟 的 表现,tt/441o0303_1.4936_440o030c_-1.4936.wav,3.8073095916590702
BAC009S0914W0450_BAC009S0901W0182,test/S0914/BAC009S0914W0450.wav,3.190527630454168,崔 先生 带 家人 随 团 前往 泰国 晋吉 岛 游玩,test/S0901/BAC009S0901W0182.wav,1.5041683919653375,部分 客户 甚至 等 两 个 多 月,tt/22go0106_0.95857_421o0307_-0.95857.wav,0.6132279052446707
BAC009S0916W0486_BAC009S0769W0402,test/S0916/BAC009S0916W0486.wav,1.2375972334155503,这 名 一五 岁 的 花季 少年 最终 送 医 救治 无 效死 亡,test/S0769/BAC009S0769W0402.wav,2.2167856928737812,发现 他们 中间 真 有 不 少 是 志愿 达人,tt/420o030v_2.1968_441c0214_-2.1968.wav,1.538666726719283
BAC009S0912W0170_BAC009S0908W0395,test/S0912/BAC009S0912W0170.wav,0.44856217121734504,万科 获选 性价 比 最 高 的 房企,test/S0908/BAC009S0908W0395.wav,1.919831039626817,她 的 母亲 在 采访 中表 示 莎宾娜 为了 提升 自己 的 实力,tt/052c0104_1.2595_420c020e_-1.2595.wav,1.4277371240131569
BAC009S0906W0178_BAC009S0915W0264,test/S0906/BAC009S0906W0178.wav,2.2844154960259115,一些 库存 量 较大 的 三四 线 城市,test/S0915/BAC009S0915W0264.wav,1.571929447753902,最 基本 的 逻辑 就 是 我们 不 读取 信息,tt/051a050o_2.0825_422a0102_-2.0825.wav,1.3945100157806818
BAC009S0915W0189_BAC009S0770W0199,test/S0915/BAC009S0915W0189.wav,1.1928728961677897,公共 娱乐 场所 清理 整顿,test/S0770/BAC009S0770W0199.wav,2.8937254578277094,对 丰富 债 劵 市场 品种 也 具有 积极 意义,tt/051o020p_0.62966_050a050o_-0.62966.wav,1.0399527539205426
BAC009S0769W0140_BAC009S0901W0376,test/S0769/BAC009S0769W0140.wav,2.154157196675672,北京 要 筹集 建设 各类 保障 性 住房 一百万 套,test/S0901/BAC009S0901W0376.wav,0.7193144480449978,他 状告 首尔 某美 容 医院 的 官司 将 在 十一 月 迎来 终审,tt/440o0306_0.29516_420o030f_-0.29516.wav,2.865529536899984
BAC009S0908W0195_BAC009S0912W0184,test/S0908/BAC009S0908W0195.wav,2.2867669847634993,提高 农业 利用 外资 水平,test/S0912/BAC009S0912W0184.wav,0.637429351170744,百分 之 五 的 网友 认为 会,tt/421c0214_0.73817_446o030o_-0.73817.wav,4.2180499556388185
BAC009S0913W0348_BAC009S0768W0283,test/S0913/BAC009S0913W0348.wav,1.7820239015531416,主办 方 试图 记录 每 一 个 跑 友 挥洒 激情 的 每 一 个 瞬间,test/S0768/BAC009S0768W0283.wav,1.9969334320842753,是 对 贸易 救济 措施 的 滥用,tt/421c020j_1.394_444c020x_-1.394.wav,1.919645430208659
BAC009S0766W0380_BAC009S0913W0182,test/S0766/BAC009S0766W0380.wav,2.50189687345142,要求 马 塞洛 特 缴纳 七万 欧元 的 转 国籍 费用,test/S0913/BAC009S0913W0182.wav,2.5898773538239483,此举 对 促进 外企 在华 投资 房地 产 有 积极 作用,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.47085172373603845
BAC009S0914W0175_BAC009S0901W0347,test/S0914/BAC009S0914W0175.wav,2.938838193555778,未 取得 国有 土地 使用 证 的,test/S0901/BAC009S0901W0347.wav,1.5210555743537681,普鲁申科 的 职业 生涯 却 堪称 多 灾 多难,tt/420o0301_0.64377_447c020o_-0.64377.wav,1.7400506849606379
BAC009S0903W0479_BAC009S0904W0471,test/S0903/BAC009S0903W0479.wav,1.1132241361638475,这里 存放 着 乙酯 和 工业 酒精 等 化工 品,test/S0904/BAC009S0904W0471.wav,3.1760578070053165,诱逼 女 教练 陪 他 喝酒 吃饭 唱歌,tt/443c0204_2.0665_440c020x_-2.0665.wav,0.5394860469723265
BAC009S0913W0403_BAC009S0768W0214,test/S0913/BAC009S0913W0403.wav,3.414540333255492,而且 还要 尽量 在 小分 上 取得 优势,test/S0768/BAC009S0768W0214.wav,3.0712606676579197,也 要 看到 我 国 与 欧美 国家 的 不 同 之 处,tt/423c020h_1.3146_446o030b_-1.3146.wav,1.0780049610160782
BAC009S0912W0346_BAC009S0766W0494,test/S0912/BAC009S0912W0346.wav,0.43797692578583525,场馆 建设 一 简约 而 不 简单,test/S0766/BAC009S0766W0494.wav,2.774461092906976,让 一些 网友 有 如 猜谜,tt/445c0203_0.37826_423o0306_-0.37826.wav,0.6463600429477029
BAC009S0766W0394_BAC009S0902W0432,test/S0766/BAC009S0766W0394.wav,1.8219508757151768,他们 的 禁赛 期 即将 开始,test/S0902/BAC009S0902W0432.wav,0.993896486754494,渔船 海上 爆炸 沉没 四 名 渔民 漂流 三天 获救,tt/051c010n_0.84122_446o0304_-0.84122.wav,3.2784325955085754
BAC009S0914W0461_BAC009S0901W0459,test/S0914/BAC009S0914W0461.wav,3.0953624293336746,有 网友 反映 前往 山东 日照 一海 排档 点 海鲜 时,test/S0901/BAC009S0901W0459.wav,0.5589651702928695,神秘 气体 成分 及 来源 正在 进一步 核实,tt/052c0111_0.063868_421c0205_-0.063868.wav,0.39873570264223174
