mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0765W0279_BAC009S0901W0479,S0765,F,S0901,M
BAC009S0904W0232_BAC009S0902W0425,S0904,M,S0902,M
BAC009S0766W0361_BAC009S0914W0214,S0766,F,S0914,M
BAC009S0916W0221_BAC009S0902W0347,S0916,M,S0902,M
BAC009S0765W0154_BAC009S0770W0212,S0765,F,S0770,F
BAC009S0908W0339_BAC009S0770W0436,S0908,M,S0770,F
BAC009S0767W0140_BAC009S0902W0492,S0767,F,S0902,M
BAC009S0768W0474_BAC009S0766W0310,S0768,F,S0766,F
BAC009S0913W0121_BAC009S0907W0301,S0913,M,S0907,M
BAC009S0916W0265_BAC009S0914W0206,S0916,M,S0914,M
BAC009S0907W0365_BAC009S0769W0124,S0907,M,S0769,F
BAC009S0902W0251_BAC009S0905W0238,S0902,M,S0905,M
BAC009S0901W0433_BAC009S0903W0213,S0901,M,S0903,M
BAC009S0768W0424_BAC009S0906W0158,S0768,F,S0906,M
BAC009S0764W0246_BAC009S0768W0135,S0764,F,S0768,F
BAC009S0765W0202_BAC009S0906W0431,S0765,F,S0906,M
BAC009S0913W0435_BAC009S0905W0478,S0913,M,S0905,M
BAC009S0912W0138_BAC009S0905W0403,S0912,M,S0905,M
BAC009S0903W0335_BAC009S0768W0447,S0903,M,S0768,F
BAC009S0901W0156_BAC009S0902W0200,S0901,M,S0902,M
BAC009S0915W0319_BAC009S0765W0358,S0915,M,S0765,F
BAC009S0908W0215_BAC009S0764W0142,S0908,M,S0764,F
BAC009S0914W0197_BAC009S0912W0415,S0914,M,S0912,M
BAC009S0907W0398_BAC009S0766W0306,S0907,M,S0766,F
BAC009S0770W0236_BAC009S0915W0322,S0770,F,S0915,M
BAC009S0901W0173_BAC009S0912W0157,S0901,M,S0912,M
BAC009S0908W0346_BAC009S0767W0337,S0908,M,S0767,F
BAC009S0912W0327_BAC009S0902W0145,S0912,M,S0902,M
BAC009S0912W0259_BAC009S0766W0307,S0912,M,S0766,F
BAC009S0767W0200_BAC009S0765W0277,S0767,F,S0765,F
BAC009S0915W0152_BAC009S0769W0234,S0915,M,S0769,F
BAC009S0914W0247_BAC009S0903W0400,S0914,M,S0903,M
BAC009S0906W0195_BAC009S0767W0469,S0906,M,S0767,F
BAC009S0916W0320_BAC009S0770W0249,S0916,M,S0770,F
BAC009S0904W0407_BAC009S0769W0440,S0904,M,S0769,F
BAC009S0768W0240_BAC009S0767W0476,S0768,F,S0767,F
BAC009S0912W0143_BAC009S0916W0355,S0912,M,S0916,M
BAC009S0914W0297_BAC009S0908W0357,S0914,M,S0908,M
BAC009S0765W0332_BAC009S0902W0212,S0765,F,S0902,M
BAC009S0901W0230_BAC009S0915W0371,S0901,M,S0915,M
BAC009S0769W0336_BAC009S0907W0186,S0769,F,S0907,M
BAC009S0764W0332_BAC009S0908W0154,S0764,F,S0908,M
BAC009S0906W0476_BAC009S0907W0476,S0906,M,S0907,M
BAC009S0770W0396_BAC009S0764W0270,S0770,F,S0764,F
BAC009S0901W0361_BAC009S0912W0252,S0901,M,S0912,M
BAC009S0915W0188_BAC009S0913W0187,S0915,M,S0913,M
BAC009S0768W0380_BAC009S0905W0235,S0768,F,S0905,M
BAC009S0914W0319_BAC009S0903W0269,S0914,M,S0903,M
BAC009S0915W0207_BAC009S0903W0185,S0915,M,S0903,M
BAC009S0905W0368_BAC009S0767W0186,S0905,M,S0767,F
BAC009S0765W0129_BAC009S0912W0419,S0765,F,S0912,M
BAC009S0769W0231_BAC009S0770W0426,S0769,F,S0770,F
BAC009S0766W0341_BAC009S0768W0359,S0766,F,S0768,F
BAC009S0915W0143_BAC009S0766W0151,S0915,M,S0766,F
BAC009S0914W0366_BAC009S0767W0203,S0914,M,S0767,F
BAC009S0767W0229_BAC009S0901W0154,S0767,F,S0901,M
BAC009S0769W0422_BAC009S0912W0390,S0769,F,S0912,M
BAC009S0767W0399_BAC009S0903W0206,S0767,F,S0903,M
BAC009S0916W0279_BAC009S0908W0255,S0916,M,S0908,M
BAC009S0905W0165_BAC009S0765W0280,S0905,M,S0765,F
BAC009S0914W0264_BAC009S0915W0395,S0914,M,S0915,M
BAC009S0764W0301_BAC009S0906W0447,S0764,F,S0906,M
BAC009S0764W0361_BAC009S0905W0168,S0764,F,S0905,M
BAC009S0901W0151_BAC009S0912W0248,S0901,M,S0912,M
BAC009S0914W0338_BAC009S0769W0471,S0914,M,S0769,F
BAC009S0902W0485_BAC009S0768W0157,S0902,M,S0768,F
BAC009S0768W0136_BAC009S0765W0403,S0768,F,S0765,F
BAC009S0764W0237_BAC009S0914W0166,S0764,F,S0914,M
BAC009S0916W0276_BAC009S0914W0292,S0916,M,S0914,M
BAC009S0901W0437_BAC009S0904W0429,S0901,M,S0904,M
BAC009S0770W0126_BAC009S0765W0382,S0770,F,S0765,F
BAC009S0906W0247_BAC009S0768W0392,S0906,M,S0768,F
BAC009S0766W0409_BAC009S0767W0185,S0766,F,S0767,F
BAC009S0902W0259_BAC009S0764W0435,S0902,M,S0764,F
BAC009S0908W0412_BAC009S0769W0355,S0908,M,S0769,F
BAC009S0914W0262_BAC009S0913W0175,S0914,M,S0913,M
BAC009S0914W0420_BAC009S0769W0339,S0914,M,S0769,F
BAC009S0764W0222_BAC009S0914W0357,S0764,F,S0914,M
BAC009S0765W0169_BAC009S0907W0224,S0765,F,S0907,M
BAC009S0901W0134_BAC009S0914W0143,S0901,M,S0914,M
BAC009S0902W0429_BAC009S0916W0227,S0902,M,S0916,M
BAC009S0903W0349_BAC009S0915W0281,S0903,M,S0915,M
BAC009S0767W0449_BAC009S0902W0236,S0767,F,S0902,M
BAC009S0908W0233_BAC009S0903W0444,S0908,M,S0903,M
BAC009S0913W0388_BAC009S0770W0245,S0913,M,S0770,F
BAC009S0766W0122_BAC009S0905W0385,S0766,F,S0905,M
BAC009S0906W0439_BAC009S0913W0402,S0906,M,S0913,M
BAC009S0916W0447_BAC009S0767W0415,S0916,M,S0767,F
BAC009S0912W0136_BAC009S0915W0388,S0912,M,S0915,M
BAC009S0764W0255_BAC009S0765W0425,S0764,F,S0765,F
BAC009S0905W0267_BAC009S0908W0184,S0905,M,S0908,M
BAC009S0902W0238_BAC009S0915W0228,S0902,M,S0915,M
BAC009S0906W0321_BAC009S0770W0429,S0906,M,S0770,F
BAC009S0908W0287_BAC009S0768W0311,S0908,M,S0768,F
BAC009S0915W0321_BAC009S0913W0254,S0915,M,S0913,M
BAC009S0902W0172_BAC009S0915W0312,S0902,M,S0915,M
BAC009S0765W0349_BAC009S0904W0279,S0765,F,S0904,M
BAC009S0902W0423_BAC009S0770W0224,S0902,M,S0770,F
BAC009S0770W0124_BAC009S0913W0448,S0770,F,S0913,M
BAC009S0905W0146_BAC009S0764W0376,S0905,M,S0764,F
BAC009S0903W0184_BAC009S0915W0180,S0903,M,S0915,M
BAC009S0768W0346_BAC009S0769W0423,S0768,F,S0769,F
BAC009S0769W0259_BAC009S0914W0380,S0769,F,S0914,M
BAC009S0903W0188_BAC009S0902W0406,S0903,M,S0902,M
BAC009S0770W0176_BAC009S0914W0180,S0770,F,S0914,M
BAC009S0769W0254_BAC009S0908W0450,S0769,F,S0908,M
BAC009S0766W0491_BAC009S0914W0442,S0766,F,S0914,M
BAC009S0903W0481_BAC009S0902W0321,S0903,M,S0902,M
BAC009S0914W0258_BAC009S0770W0203,S0914,M,S0770,F
BAC009S0770W0406_BAC009S0914W0196,S0770,F,S0914,M
BAC009S0765W0393_BAC009S0912W0404,S0765,F,S0912,M
BAC009S0915W0249_BAC009S0767W0254,S0915,M,S0767,F
BAC009S0905W0466_BAC009S0916W0144,S0905,M,S0916,M
BAC009S0767W0396_BAC009S0906W0380,S0767,F,S0906,M
BAC009S0903W0350_BAC009S0767W0383,S0903,M,S0767,F
BAC009S0912W0433_BAC009S0905W0121,S0912,M,S0905,M
BAC009S0906W0237_BAC009S0907W0490,S0906,M,S0907,M
BAC009S0768W0316_BAC009S0767W0139,S0768,F,S0767,F
BAC009S0768W0184_BAC009S0903W0414,S0768,F,S0903,M
BAC009S0908W0224_BAC009S0916W0380,S0908,M,S0916,M
BAC009S0914W0149_BAC009S0902W0396,S0914,M,S0902,M
BAC009S0767W0179_BAC009S0769W0391,S0767,F,S0769,F
BAC009S0915W0297_BAC009S0906W0197,S0915,M,S0906,M
BAC009S0767W0201_BAC009S0902W0310,S0767,F,S0902,M
BAC009S0908W0167_BAC009S0912W0245,S0908,M,S0912,M
BAC009S0770W0494_BAC009S0767W0486,S0770,F,S0767,F
BAC009S0903W0480_BAC009S0907W0145,S0903,M,S0907,M
BAC009S0766W0239_BAC009S0916W0206,S0766,F,S0916,M
BAC009S0767W0235_BAC009S0770W0434,S0767,F,S0770,F
BAC009S0916W0492_BAC009S0908W0131,S0916,M,S0908,M
BAC009S0768W0161_BAC009S0916W0173,S0768,F,S0916,M
BAC009S0907W0380_BAC009S0906W0346,S0907,M,S0906,M
BAC009S0915W0163_BAC009S0906W0170,S0915,M,S0906,M
BAC009S0902W0348_BAC009S0764W0418,S0902,M,S0764,F
BAC009S0770W0369_BAC009S0908W0342,S0770,F,S0908,M
BAC009S0913W0341_BAC009S0915W0369,S0913,M,S0915,M
BAC009S0905W0217_BAC009S0915W0231,S0905,M,S0915,M
BAC009S0769W0380_BAC009S0901W0453,S0769,F,S0901,M
BAC009S0901W0307_BAC009S0915W0175,S0901,M,S0915,M
BAC009S0915W0276_BAC009S0770W0142,S0915,M,S0770,F
BAC009S0914W0232_BAC009S0904W0302,S0914,M,S0904,M
BAC009S0907W0489_BAC009S0914W0260,S0907,M,S0914,M
BAC009S0765W0146_BAC009S0914W0266,S0765,F,S0914,M
BAC009S0764W0157_BAC009S0765W0469,S0764,F,S0765,F
BAC009S0770W0251_BAC009S0915W0159,S0770,F,S0915,M
BAC009S0904W0162_BAC009S0769W0442,S0904,M,S0769,F
BAC009S0765W0191_BAC009S0767W0303,S0765,F,S0767,F
BAC009S0906W0154_BAC009S0767W0149,S0906,M,S0767,F
BAC009S0915W0169_BAC009S0914W0267,S0915,M,S0914,M
BAC009S0764W0409_BAC009S0767W0285,S0764,F,S0767,F
BAC009S0913W0378_BAC009S0905W0379,S0913,M,S0905,M
BAC009S0766W0432_BAC009S0902W0460,S0766,F,S0902,M
BAC009S0765W0160_BAC009S0768W0151,S0765,F,S0768,F
BAC009S0768W0293_BAC009S0907W0152,S0768,F,S0907,M
BAC009S0767W0243_BAC009S0904W0266,S0767,F,S0904,M
BAC009S0769W0127_BAC009S0903W0381,S0769,F,S0903,M
BAC009S0907W0469_BAC009S0768W0153,S0907,M,S0768,F
BAC009S0768W0309_BAC009S0906W0175,S0768,F,S0906,M
BAC009S0902W0312_BAC009S0767W0401,S0902,M,S0767,F
BAC009S0769W0170_BAC009S0907W0215,S0769,F,S0907,M
BAC009S0904W0487_BAC009S0902W0190,S0904,M,S0902,M
BAC009S0769W0387_BAC009S0767W0459,S0769,F,S0767,F
BAC009S0765W0392_BAC009S0764W0331,S0765,F,S0764,F
BAC009S0907W0197_BAC009S0904W0190,S0907,M,S0904,M
BAC009S0904W0280_BAC009S0770W0280,S0904,M,S0770,F
BAC009S0770W0260_BAC009S0764W0230,S0770,F,S0764,F
BAC009S0905W0232_BAC009S0766W0309,S0905,M,S0766,F
BAC009S0907W0207_BAC009S0916W0330,S0907,M,S0916,M
BAC009S0770W0472_BAC009S0905W0328,S0770,F,S0905,M
BAC009S0770W0493_BAC009S0912W0190,S0770,F,S0912,M
BAC009S0767W0403_BAC009S0903W0409,S0767,F,S0903,M
BAC009S0915W0156_BAC009S0766W0206,S0915,M,S0766,F
BAC009S0905W0450_BAC009S0768W0277,S0905,M,S0768,F
BAC009S0901W0216_BAC009S0902W0216,S0901,M,S0902,M
BAC009S0767W0465_BAC009S0770W0279,S0767,F,S0770,F
BAC009S0901W0175_BAC009S0908W0471,S0901,M,S0908,M
BAC009S0768W0336_BAC009S0902W0124,S0768,F,S0902,M
BAC009S0907W0291_BAC009S0767W0439,S0907,M,S0767,F
BAC009S0769W0367_BAC009S0901W0383,S0769,F,S0901,M
BAC009S0764W0277_BAC009S0769W0210,S0764,F,S0769,F
BAC009S0906W0239_BAC009S0768W0352,S0906,M,S0768,F
BAC009S0907W0427_BAC009S0764W0406,S0907,M,S0764,F
BAC009S0907W0491_BAC009S0768W0206,S0907,M,S0768,F
BAC009S0903W0225_BAC009S0914W0478,S0903,M,S0914,M
BAC009S0767W0158_BAC009S0908W0356,S0767,F,S0908,M
BAC009S0902W0246_BAC009S0912W0304,S0902,M,S0912,M
BAC009S0901W0354_BAC009S0770W0374,S0901,M,S0770,F
BAC009S0903W0157_BAC009S0906W0494,S0903,M,S0906,M
BAC009S0902W0316_BAC009S0905W0240,S0902,M,S0905,M
BAC009S0906W0429_BAC009S0770W0320,S0906,M,S0770,F
BAC009S0766W0203_BAC009S0903W0454,S0766,F,S0903,M
BAC009S0764W0404_BAC009S0916W0476,S0764,F,S0916,M
BAC009S0902W0328_BAC009S0907W0217,S0902,M,S0907,M
BAC009S0915W0217_BAC009S0764W0442,S0915,M,S0764,F
BAC009S0765W0193_BAC009S0912W0356,S0765,F,S0912,M
BAC009S0769W0454_BAC009S0913W0364,S0769,F,S0913,M
BAC009S0765W0285_BAC009S0905W0225,S0765,F,S0905,M
BAC009S0916W0396_BAC009S0764W0177,S0916,M,S0764,F
BAC009S0905W0306_BAC009S0764W0381,S0905,M,S0764,F
BAC009S0765W0350_BAC009S0902W0298,S0765,F,S0902,M
BAC009S0914W0129_BAC009S0915W0195,S0914,M,S0915,M
BAC009S0916W0397_BAC009S0767W0223,S0916,M,S0767,F
BAC009S0768W0267_BAC009S0916W0357,S0768,F,S0916,M
BAC009S0902W0205_BAC009S0768W0468,S0902,M,S0768,F
BAC009S0768W0301_BAC009S0764W0152,S0768,F,S0764,F
BAC009S0765W0338_BAC009S0903W0280,S0765,F,S0903,M
BAC009S0769W0135_BAC009S0908W0150,S0769,F,S0908,M
BAC009S0906W0423_BAC009S0766W0153,S0906,M,S0766,F
BAC009S0913W0193_BAC009S0912W0344,S0913,M,S0912,M
BAC009S0770W0342_BAC009S0915W0346,S0770,F,S0915,M
BAC009S0903W0322_BAC009S0904W0481,S0903,M,S0904,M
BAC009S0905W0189_BAC009S0907W0175,S0905,M,S0907,M
BAC009S0907W0278_BAC009S0906W0156,S0907,M,S0906,M
BAC009S0904W0253_BAC009S0912W0494,S0904,M,S0912,M
BAC009S0767W0183_BAC009S0903W0345,S0767,F,S0903,M
BAC009S0914W0324_BAC009S0764W0225,S0914,M,S0764,F
BAC009S0901W0239_BAC009S0903W0301,S0901,M,S0903,M
BAC009S0907W0150_BAC009S0902W0163,S0907,M,S0902,M
BAC009S0764W0123_BAC009S0914W0419,S0764,F,S0914,M
BAC009S0907W0199_BAC009S0908W0424,S0907,M,S0908,M
BAC009S0907W0402_BAC009S0913W0328,S0907,M,S0913,M
BAC009S0905W0194_BAC009S0902W0400,S0905,M,S0902,M
BAC009S0902W0446_BAC009S0906W0353,S0902,M,S0906,M
BAC009S0764W0457_BAC009S0766W0348,S0764,F,S0766,F
BAC009S0904W0467_BAC009S0769W0421,S0904,M,S0769,F
BAC009S0914W0485_BAC009S0767W0195,S0914,M,S0767,F
BAC009S0905W0239_BAC009S0770W0333,S0905,M,S0770,F
BAC009S0905W0448_BAC009S0766W0476,S0905,M,S0766,F
BAC009S0904W0458_BAC009S0914W0286,S0904,M,S0914,M
BAC009S0914W0354_BAC009S0765W0260,S0914,M,S0765,F
BAC009S0768W0356_BAC009S0767W0374,S0768,F,S0767,F
BAC009S0912W0241_BAC009S0907W0390,S0912,M,S0907,M
BAC009S0770W0459_BAC009S0765W0339,S0770,F,S0765,F
BAC009S0768W0366_BAC009S0901W0382,S0768,F,S0901,M
BAC009S0767W0147_BAC009S0766W0305,S0767,F,S0766,F
BAC009S0913W0375_BAC009S0912W0306,S0913,M,S0912,M
BAC009S0764W0493_BAC009S0912W0379,S0764,F,S0912,M
BAC009S0904W0174_BAC009S0913W0447,S0904,M,S0913,M
BAC009S0915W0211_BAC009S0916W0312,S0915,M,S0916,M
BAC009S0764W0155_BAC009S0914W0167,S0764,F,S0914,M
BAC009S0901W0327_BAC009S0912W0457,S0901,M,S0912,M
BAC009S0769W0131_BAC009S0903W0133,S0769,F,S0903,M
BAC009S0905W0215_BAC009S0767W0345,S0905,M,S0767,F
BAC009S0765W0465_BAC009S0905W0271,S0765,F,S0905,M
BAC009S0907W0214_BAC009S0904W0403,S0907,M,S0904,M
BAC009S0903W0178_BAC009S0916W0244,S0903,M,S0916,M
BAC009S0906W0482_BAC009S0913W0136,S0906,M,S0913,M
BAC009S0915W0325_BAC009S0906W0348,S0915,M,S0906,M
BAC009S0766W0326_BAC009S0765W0291,S0766,F,S0765,F
BAC009S0913W0249_BAC009S0902W0235,S0913,M,S0902,M
BAC009S0915W0490_BAC009S0906W0477,S0915,M,S0906,M
BAC009S0765W0197_BAC009S0768W0129,S0765,F,S0768,F
BAC009S0767W0372_BAC009S0768W0384,S0767,F,S0768,F
BAC009S0906W0361_BAC009S0912W0453,S0906,M,S0912,M
BAC009S0767W0264_BAC009S0914W0325,S0767,F,S0914,M
BAC009S0766W0436_BAC009S0764W0240,S0766,F,S0764,F
BAC009S0905W0332_BAC009S0906W0421,S0905,M,S0906,M
BAC009S0769W0468_BAC009S0903W0410,S0769,F,S0903,M
BAC009S0916W0339_BAC009S0904W0441,S0916,M,S0904,M
BAC009S0903W0474_BAC009S0913W0236,S0903,M,S0913,M
BAC009S0907W0335_BAC009S0770W0491,S0907,M,S0770,F
BAC009S0902W0135_BAC009S0767W0233,S0902,M,S0767,F
BAC009S0913W0142_BAC009S0907W0364,S0913,M,S0907,M
BAC009S0770W0219_BAC009S0914W0488,S0770,F,S0914,M
BAC009S0914W0239_BAC009S0770W0150,S0914,M,S0770,F
BAC009S0764W0260_BAC009S0914W0393,S0764,F,S0914,M
BAC009S0770W0480_BAC009S0764W0445,S0770,F,S0764,F
BAC009S0766W0308_BAC009S0902W0323,S0766,F,S0902,M
BAC009S0765W0389_BAC009S0914W0321,S0765,F,S0914,M
BAC009S0767W0194_BAC009S0915W0418,S0767,F,S0915,M
BAC009S0769W0389_BAC009S0914W0401,S0769,F,S0914,M
BAC009S0903W0478_BAC009S0912W0475,S0903,M,S0912,M
BAC009S0765W0362_BAC009S0768W0210,S0765,F,S0768,F
BAC009S0901W0356_BAC009S0904W0338,S0901,M,S0904,M
BAC009S0770W0240_BAC009S0913W0454,S0770,F,S0913,M
BAC009S0766W0223_BAC009S0903W0152,S0766,F,S0903,M
BAC009S0902W0126_BAC009S0905W0431,S0902,M,S0905,M
BAC009S0907W0360_BAC009S0913W0354,S0907,M,S0913,M
BAC009S0907W0308_BAC009S0767W0402,S0907,M,S0767,F
BAC009S0770W0282_BAC009S0766W0414,S0770,F,S0766,F
BAC009S0904W0257_BAC009S0764W0448,S0904,M,S0764,F
BAC009S0912W0218_BAC009S0764W0136,S0912,M,S0764,F
BAC009S0914W0494_BAC009S0901W0148,S0914,M,S0901,M
BAC009S0914W0334_BAC009S0904W0383,S0914,M,S0904,M
BAC009S0766W0404_BAC009S0901W0228,S0766,F,S0901,M
BAC009S0906W0277_BAC009S0908W0191,S0906,M,S0908,M
BAC009S0767W0326_BAC009S0905W0411,S0767,F,S0905,M
BAC009S0764W0330_BAC009S0903W0260,S0764,F,S0903,M
BAC009S0904W0476_BAC009S0768W0405,S0904,M,S0768,F
BAC009S0766W0355_BAC009S0906W0487,S0766,F,S0906,M
BAC009S0905W0366_BAC009S0913W0461,S0905,M,S0913,M
BAC009S0903W0403_BAC009S0905W0128,S0903,M,S0905,M
BAC009S0906W0430_BAC009S0913W0128,S0906,M,S0913,M
BAC009S0916W0356_BAC009S0764W0295,S0916,M,S0764,F
BAC009S0769W0358_BAC009S0903W0371,S0769,F,S0903,M
BAC009S0904W0456_BAC009S0913W0383,S0904,M,S0913,M
BAC009S0767W0248_BAC009S0914W0230,S0767,F,S0914,M
BAC009S0765W0432_BAC009S0914W0218,S0765,F,S0914,M
BAC009S0765W0406_BAC009S0764W0467,S0765,F,S0764,F
BAC009S0904W0227_BAC009S0914W0173,S0904,M,S0914,M
BAC009S0915W0242_BAC009S0903W0267,S0915,M,S0903,M
BAC009S0764W0304_BAC009S0767W0138,S0764,F,S0767,F
BAC009S0770W0340_BAC009S0915W0225,S0770,F,S0915,M
BAC009S0905W0236_BAC009S0914W0250,S0905,M,S0914,M
BAC009S0904W0263_BAC009S0768W0455,S0904,M,S0768,F
BAC009S0915W0305_BAC009S0907W0458,S0915,M,S0907,M
BAC009S0768W0168_BAC009S0906W0212,S0768,F,S0906,M
BAC009S0767W0495_BAC009S0908W0183,S0767,F,S0908,M
BAC009S0903W0339_BAC009S0769W0312,S0903,M,S0769,F
BAC009S0908W0470_BAC009S0901W0124,S0908,M,S0901,M
BAC009S0770W0180_BAC009S0769W0487,S0770,F,S0769,F
BAC009S0765W0261_BAC009S0768W0430,S0765,F,S0768,F
BAC009S0914W0433_BAC009S0915W0248,S0914,M,S0915,M
BAC009S0915W0389_BAC009S0767W0437,S0915,M,S0767,F
BAC009S0915W0240_BAC009S0769W0452,S0915,M,S0769,F
BAC009S0913W0126_BAC009S0903W0494,S0913,M,S0903,M
BAC009S0908W0144_BAC009S0916W0223,S0908,M,S0916,M
BAC009S0765W0275_BAC009S0914W0278,S0765,F,S0914,M
BAC009S0913W0137_BAC009S0916W0463,S0913,M,S0916,M
BAC009S0903W0272_BAC009S0766W0141,S0903,M,S0766,F
BAC009S0768W0443_BAC009S0765W0452,S0768,F,S0765,F
BAC009S0904W0295_BAC009S0767W0480,S0904,M,S0767,F
BAC009S0913W0445_BAC009S0767W0484,S0913,M,S0767,F
BAC009S0901W0420_BAC009S0903W0240,S0901,M,S0903,M
BAC009S0902W0333_BAC009S0912W0331,S0902,M,S0912,M
BAC009S0913W0325_BAC009S0914W0191,S0913,M,S0914,M
BAC009S0768W0303_BAC009S0914W0225,S0768,F,S0914,M
BAC009S0767W0351_BAC009S0901W0157,S0767,F,S0901,M
BAC009S0904W0183_BAC009S0908W0227,S0904,M,S0908,M
BAC009S0765W0417_BAC009S0913W0362,S0765,F,S0913,M
BAC009S0766W0427_BAC009S0916W0287,S0766,F,S0916,M
BAC009S0908W0370_BAC009S0767W0318,S0908,M,S0767,F
BAC009S0903W0282_BAC009S0902W0356,S0903,M,S0902,M
BAC009S0769W0137_BAC009S0901W0285,S0769,F,S0901,M
BAC009S0764W0396_BAC009S0904W0475,S0764,F,S0904,M
BAC009S0901W0364_BAC009S0912W0343,S0901,M,S0912,M
BAC009S0901W0246_BAC009S0906W0488,S0901,M,S0906,M
BAC009S0904W0150_BAC009S0902W0130,S0904,M,S0902,M
BAC009S0769W0327_BAC009S0768W0422,S0769,F,S0768,F
BAC009S0902W0184_BAC009S0904W0353,S0902,M,S0904,M
BAC009S0913W0384_BAC009S0905W0410,S0913,M,S0905,M
BAC009S0907W0453_BAC009S0764W0374,S0907,M,S0764,F
BAC009S0915W0229_BAC009S0912W0141,S0915,M,S0912,M
BAC009S0912W0210_BAC009S0904W0478,S0912,M,S0904,M
BAC009S0767W0232_BAC009S0916W0310,S0767,F,S0916,M
BAC009S0916W0240_BAC009S0904W0355,S0916,M,S0904,M
BAC009S0903W0413_BAC009S0767W0315,S0903,M,S0767,F
BAC009S0764W0147_BAC009S0767W0240,S0764,F,S0767,F
BAC009S0903W0171_BAC009S0914W0252,S0903,M,S0914,M
BAC009S0902W0217_BAC009S0765W0386,S0902,M,S0765,F
BAC009S0903W0292_BAC009S0913W0308,S0903,M,S0913,M
BAC009S0915W0337_BAC009S0767W0342,S0915,M,S0767,F
BAC009S0769W0379_BAC009S0902W0171,S0769,F,S0902,M
BAC009S0765W0442_BAC009S0907W0409,S0765,F,S0907,M
BAC009S0914W0287_BAC009S0912W0485,S0914,M,S0912,M
BAC009S0767W0416_BAC009S0765W0171,S0767,F,S0765,F
BAC009S0912W0420_BAC009S0915W0151,S0912,M,S0915,M
BAC009S0769W0235_BAC009S0904W0225,S0769,F,S0904,M
BAC009S0907W0266_BAC009S0764W0128,S0907,M,S0764,F
BAC009S0901W0315_BAC009S0906W0311,S0901,M,S0906,M
BAC009S0768W0319_BAC009S0912W0293,S0768,F,S0912,M
BAC009S0767W0130_BAC009S0914W0192,S0767,F,S0914,M
BAC009S0912W0486_BAC009S0765W0224,S0912,M,S0765,F
BAC009S0907W0388_BAC009S0766W0471,S0907,M,S0766,F
BAC009S0915W0148_BAC009S0765W0387,S0915,M,S0765,F
BAC009S0908W0426_BAC009S0912W0159,S0908,M,S0912,M
BAC009S0905W0227_BAC009S0902W0473,S0905,M,S0902,M
BAC009S0904W0479_BAC009S0766W0177,S0904,M,S0766,F
BAC009S0914W0429_BAC009S0765W0337,S0914,M,S0765,F
BAC009S0764W0194_BAC009S0770W0257,S0764,F,S0770,F
BAC009S0764W0350_BAC009S0907W0202,S0764,F,S0907,M
BAC009S0916W0400_BAC009S0770W0152,S0916,M,S0770,F
BAC009S0904W0330_BAC009S0907W0203,S0904,M,S0907,M
BAC009S0768W0295_BAC009S0908W0347,S0768,F,S0908,M
BAC009S0914W0189_BAC009S0905W0294,S0914,M,S0905,M
BAC009S0766W0459_BAC009S0907W0179,S0766,F,S0907,M
BAC009S0765W0488_BAC009S0770W0148,S0765,F,S0770,F
BAC009S0765W0240_BAC009S0908W0188,S0765,F,S0908,M
BAC009S0916W0230_BAC009S0906W0240,S0916,M,S0906,M
BAC009S0765W0372_BAC009S0905W0465,S0765,F,S0905,M
BAC009S0767W0350_BAC009S0912W0147,S0767,F,S0912,M
BAC009S0765W0258_BAC009S0768W0269,S0765,F,S0768,F
BAC009S0901W0205_BAC009S0913W0299,S0901,M,S0913,M
BAC009S0901W0402_BAC009S0904W0228,S0901,M,S0904,M
BAC009S0915W0340_BAC009S0768W0464,S0915,M,S0768,F
BAC009S0768W0278_BAC009S0764W0229,S0768,F,S0764,F
BAC009S0765W0492_BAC009S0912W0399,S0765,F,S0912,M
BAC009S0765W0485_BAC009S0903W0355,S0765,F,S0903,M
BAC009S0766W0173_BAC009S0906W0140,S0766,F,S0906,M
BAC009S0907W0153_BAC009S0905W0145,S0907,M,S0905,M
BAC009S0913W0392_BAC009S0908W0399,S0913,M,S0908,M
BAC009S0912W0476_BAC009S0901W0309,S0912,M,S0901,M
BAC009S0905W0135_BAC009S0770W0193,S0905,M,S0770,F
BAC009S0908W0317_BAC009S0904W0384,S0908,M,S0904,M
BAC009S0907W0307_BAC009S0905W0191,S0907,M,S0905,M
BAC009S0768W0170_BAC009S0913W0279,S0768,F,S0913,M
BAC009S0767W0444_BAC009S0914W0375,S0767,F,S0914,M
BAC009S0912W0354_BAC009S0904W0153,S0912,M,S0904,M
BAC009S0769W0279_BAC009S0904W0436,S0769,F,S0904,M
BAC009S0768W0343_BAC009S0906W0271,S0768,F,S0906,M
BAC009S0901W0443_BAC009S0912W0139,S0901,M,S0912,M
BAC009S0908W0340_BAC009S0767W0164,S0908,M,S0767,F
BAC009S0769W0242_BAC009S0908W0298,S0769,F,S0908,M
BAC009S0913W0405_BAC009S0769W0427,S0913,M,S0769,F
BAC009S0765W0209_BAC009S0904W0451,S0765,F,S0904,M
BAC009S0902W0199_BAC009S0764W0327,S0902,M,S0764,F
BAC009S0764W0196_BAC009S0908W0226,S0764,F,S0908,M
BAC009S0769W0197_BAC009S0914W0130,S0769,F,S0914,M
BAC009S0766W0392_BAC009S0901W0291,S0766,F,S0901,M
BAC009S0908W0253_BAC009S0906W0207,S0908,M,S0906,M
