mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0740W0449_BAC009S0749W0237,S0740,F,S0749,F
BAC009S0747W0153_BAC009S0737W0281,S0747,F,S0737,F
BAC009S0755W0389_BAC009S0736W0125,S0755,F,S0736,F
BAC009S0740W0208_BAC009S0761W0415,S0740,F,S0761,F
BAC009S0740W0470_BAC009S0757W0365,S0740,F,S0757,F
BAC009S0733W0134_BAC009S0743W0334,S0733,M,S0743,F
BAC009S0737W0181_BAC009S0754W0491,S0737,F,S0754,F
BAC009S0750W0276_BAC009S0743W0280,S0750,F,S0743,F
BAC009S0730W0486_BAC009S0749W0227,S0730,M,S0749,F
BAC009S0741W0411_BAC009S0728W0181,S0741,F,S0728,M
BAC009S0748W0276_BAC009S0731W0362,S0748,F,S0731,M
BAC009S0744W0441_BAC009S0756W0123,S0744,F,S0756,F
BAC009S0752W0481_BAC009S0728W0358,S0752,F,S0728,M
BAC009S0735W0291_BAC009S0756W0391,S0735,M,S0756,F
BAC009S0749W0140_BAC009S0761W0494,S0749,F,S0761,F
BAC009S0726W0277_BAC009S0751W0171,S0726,M,S0751,F
BAC009S0756W0207_BAC009S0757W0449,S0756,F,S0757,F
BAC009S0743W0387_BAC009S0761W0161,S0743,F,S0761,F
BAC009S0756W0432_BAC009S0749W0383,S0756,F,S0749,F
BAC009S0756W0423_BAC009S0758W0447,S0756,F,S0758,F
BAC009S0729W0179_BAC009S0755W0301,S0729,M,S0755,F
BAC009S0738W0468_BAC009S0740W0355,S0738,F,S0740,F
BAC009S0750W0406_BAC009S0724W0268,S0750,F,S0724,M
BAC009S0753W0121_BAC009S0760W0339,S0753,F,S0760,F
BAC009S0763W0390_BAC009S0729W0312,S0763,F,S0729,M
BAC009S0729W0377_BAC009S0728W0389,S0729,M,S0728,M
BAC009S0733W0135_BAC009S0744W0291,S0733,M,S0744,F
BAC009S0761W0299_BAC009S0733W0357,S0761,F,S0733,M
BAC009S0737W0443_BAC009S0760W0189,S0737,F,S0760,F
BAC009S0728W0361_BAC009S0724W0241,S0728,M,S0724,M
BAC009S0725W0237_BAC009S0728W0223,S0725,M,S0728,M
BAC009S0745W0154_BAC009S0739W0236,S0745,F,S0739,F
BAC009S0746W0424_BAC009S0726W0402,S0746,F,S0726,M
BAC009S0751W0357_BAC009S0746W0172,S0751,F,S0746,F
BAC009S0736W0477_BAC009S0740W0122,S0736,F,S0740,F
BAC009S0731W0196_BAC009S0757W0122,S0731,M,S0757,F
BAC009S0754W0401_BAC009S0742W0283,S0754,F,S0742,F
BAC009S0744W0368_BAC009S0726W0480,S0744,F,S0726,M
BAC009S0747W0225_BAC009S0740W0266,S0747,F,S0740,F
BAC009S0744W0144_BAC009S0724W0397,S0744,F,S0724,M
BAC009S0724W0491_BAC009S0762W0132,S0724,M,S0762,F
BAC009S0760W0144_BAC009S0726W0150,S0760,F,S0726,M
BAC009S0752W0351_BAC009S0740W0356,S0752,F,S0740,F
BAC009S0746W0165_BAC009S0729W0270,S0746,F,S0729,M
BAC009S0724W0457_BAC009S0743W0466,S0724,M,S0743,F
BAC009S0725W0389_BAC009S0741W0493,S0725,M,S0741,F
BAC009S0756W0389_BAC009S0726W0176,S0756,F,S0726,M
BAC009S0752W0124_BAC009S0737W0313,S0752,F,S0737,F
BAC009S0726W0260_BAC009S0760W0395,S0726,M,S0760,F
BAC009S0730W0472_BAC009S0732W0461,S0730,M,S0732,M
BAC009S0763W0356_BAC009S0762W0448,S0763,F,S0762,F
BAC009S0724W0207_BAC009S0736W0396,S0724,M,S0736,F
BAC009S0734W0243_BAC009S0735W0432,S0734,M,S0735,M
BAC009S0751W0145_BAC009S0759W0324,S0751,F,S0759,F
BAC009S0762W0402_BAC009S0727W0470,S0762,F,S0727,M
BAC009S0742W0246_BAC009S0738W0245,S0742,F,S0738,F
BAC009S0733W0130_BAC009S0750W0243,S0733,M,S0750,F
BAC009S0738W0160_BAC009S0748W0476,S0738,F,S0748,F
BAC009S0737W0408_BAC009S0727W0242,S0737,F,S0727,M
BAC009S0753W0181_BAC009S0759W0131,S0753,F,S0759,F
BAC009S0743W0420_BAC009S0763W0175,S0743,F,S0763,F
BAC009S0763W0301_BAC009S0743W0173,S0763,F,S0743,F
BAC009S0743W0181_BAC009S0736W0173,S0743,F,S0736,F
BAC009S0748W0444_BAC009S0737W0487,S0748,F,S0737,F
BAC009S0731W0449_BAC009S0744W0195,S0731,M,S0744,F
BAC009S0734W0175_BAC009S0751W0203,S0734,M,S0751,F
BAC009S0740W0181_BAC009S0744W0243,S0740,F,S0744,F
BAC009S0732W0248_BAC009S0740W0370,S0732,M,S0740,F
BAC009S0740W0314_BAC009S0731W0159,S0740,F,S0731,M
BAC009S0752W0473_BAC009S0757W0348,S0752,F,S0757,F
BAC009S0736W0326_BAC009S0728W0432,S0736,F,S0728,M
BAC009S0743W0192_BAC009S0762W0337,S0743,F,S0762,F
BAC009S0737W0261_BAC009S0729W0339,S0737,F,S0729,M
BAC009S0740W0376_BAC009S0736W0209,S0740,F,S0736,F
BAC009S0761W0206_BAC009S0741W0122,S0761,F,S0741,F
BAC009S0747W0307_BAC009S0758W0132,S0747,F,S0758,F
BAC009S0757W0231_BAC009S0756W0155,S0757,F,S0756,F
BAC009S0732W0158_BAC009S0725W0231,S0732,M,S0725,M
BAC009S0729W0181_BAC009S0726W0355,S0729,M,S0726,M
BAC009S0763W0194_BAC009S0731W0173,S0763,F,S0731,M
BAC009S0744W0313_BAC009S0738W0228,S0744,F,S0738,F
BAC009S0747W0121_BAC009S0732W0285,S0747,F,S0732,M
BAC009S0744W0312_BAC009S0759W0216,S0744,F,S0759,F
BAC009S0763W0170_BAC009S0745W0309,S0763,F,S0745,F
BAC009S0754W0184_BAC009S0734W0163,S0754,F,S0734,M
BAC009S0736W0145_BAC009S0746W0187,S0736,F,S0746,F
BAC009S0745W0181_BAC009S0752W0385,S0745,F,S0752,F
BAC009S0759W0320_BAC009S0736W0342,S0759,F,S0736,F
BAC009S0743W0468_BAC009S0737W0184,S0743,F,S0737,F
BAC009S0725W0482_BAC009S0743W0146,S0725,M,S0743,F
BAC009S0758W0381_BAC009S0725W0291,S0758,F,S0725,M
BAC009S0746W0378_BAC009S0748W0471,S0746,F,S0748,F
BAC009S0736W0299_BAC009S0745W0192,S0736,F,S0745,F
BAC009S0732W0167_BAC009S0750W0201,S0732,M,S0750,F
BAC009S0726W0476_BAC009S0740W0365,S0726,M,S0740,F
BAC009S0738W0381_BAC009S0735W0225,S0738,F,S0735,M
BAC009S0761W0239_BAC009S0731W0220,S0761,F,S0731,M
BAC009S0744W0188_BAC009S0749W0263,S0744,F,S0749,F
BAC009S0741W0307_BAC009S0736W0134,S0741,F,S0736,F
BAC009S0757W0331_BAC009S0733W0271,S0757,F,S0733,M
BAC009S0749W0430_BAC009S0747W0488,S0749,F,S0747,F
BAC009S0737W0130_BAC009S0743W0214,S0737,F,S0743,F
BAC009S0738W0247_BAC009S0751W0475,S0738,F,S0751,F
BAC009S0761W0418_BAC009S0762W0166,S0761,F,S0762,F
BAC009S0736W0133_BAC009S0745W0191,S0736,F,S0745,F
BAC009S0732W0493_BAC009S0740W0169,S0732,M,S0740,F
BAC009S0754W0242_BAC009S0728W0490,S0754,F,S0728,M
BAC009S0725W0188_BAC009S0734W0221,S0725,M,S0734,M
BAC009S0750W0182_BAC009S0738W0402,S0750,F,S0738,F
BAC009S0744W0284_BAC009S0741W0429,S0744,F,S0741,F
BAC009S0725W0197_BAC009S0750W0467,S0725,M,S0750,F
BAC009S0751W0301_BAC009S0731W0237,S0751,F,S0731,M
BAC009S0755W0375_BAC009S0745W0153,S0755,F,S0745,F
BAC009S0756W0396_BAC009S0758W0206,S0756,F,S0758,F
BAC009S0756W0175_BAC009S0744W0477,S0756,F,S0744,F
BAC009S0759W0298_BAC009S0745W0166,S0759,F,S0745,F
BAC009S0725W0320_BAC009S0752W0284,S0725,M,S0752,F
BAC009S0747W0362_BAC009S0726W0253,S0747,F,S0726,M
BAC009S0751W0394_BAC009S0736W0287,S0751,F,S0736,F
BAC009S0746W0163_BAC009S0738W0211,S0746,F,S0738,F
BAC009S0746W0180_BAC009S0745W0350,S0746,F,S0745,F
BAC009S0750W0427_BAC009S0748W0175,S0750,F,S0748,F
BAC009S0733W0454_BAC009S0742W0179,S0733,M,S0742,F
BAC009S0753W0492_BAC009S0752W0272,S0753,F,S0752,F
BAC009S0761W0165_BAC009S0735W0131,S0761,F,S0735,M
BAC009S0734W0145_BAC009S0742W0277,S0734,M,S0742,F
BAC009S0752W0239_BAC009S0725W0290,S0752,F,S0725,M
BAC009S0724W0212_BAC009S0742W0210,S0724,M,S0742,F
BAC009S0761W0167_BAC009S0756W0191,S0761,F,S0756,F
BAC009S0750W0462_BAC009S0756W0151,S0750,F,S0756,F
BAC009S0742W0268_BAC009S0747W0167,S0742,F,S0747,F
BAC009S0750W0425_BAC009S0738W0491,S0750,F,S0738,F
BAC009S0729W0286_BAC009S0753W0142,S0729,M,S0753,F
BAC009S0749W0190_BAC009S0758W0278,S0749,F,S0758,F
BAC009S0750W0408_BAC009S0756W0334,S0750,F,S0756,F
BAC009S0728W0351_BAC009S0736W0454,S0728,M,S0736,F
BAC009S0743W0252_BAC009S0755W0300,S0743,F,S0755,F
BAC009S0754W0482_BAC009S0727W0379,S0754,F,S0727,M
BAC009S0726W0129_BAC009S0756W0230,S0726,M,S0756,F
BAC009S0747W0339_BAC009S0739W0327,S0747,F,S0739,F
BAC009S0741W0459_BAC009S0761W0229,S0741,F,S0761,F
BAC009S0732W0495_BAC009S0725W0143,S0732,M,S0725,M
BAC009S0726W0140_BAC009S0735W0476,S0726,M,S0735,M
BAC009S0752W0305_BAC009S0741W0442,S0752,F,S0741,F
BAC009S0737W0202_BAC009S0733W0222,S0737,F,S0733,M
BAC009S0749W0270_BAC009S0728W0266,S0749,F,S0728,M
BAC009S0756W0246_BAC009S0729W0351,S0756,F,S0729,M
BAC009S0759W0145_BAC009S0739W0164,S0759,F,S0739,F
BAC009S0755W0201_BAC009S0741W0432,S0755,F,S0741,F
BAC009S0747W0205_BAC009S0757W0150,S0747,F,S0757,F
BAC009S0740W0466_BAC009S0730W0288,S0740,F,S0730,M
BAC009S0748W0147_BAC009S0734W0439,S0748,F,S0734,M
BAC009S0763W0158_BAC009S0728W0319,S0763,F,S0728,M
BAC009S0738W0240_BAC009S0742W0241,S0738,F,S0742,F
BAC009S0746W0156_BAC009S0755W0237,S0746,F,S0755,F
BAC009S0737W0244_BAC009S0725W0172,S0737,F,S0725,M
BAC009S0753W0159_BAC009S0743W0268,S0753,F,S0743,F
BAC009S0725W0273_BAC009S0751W0175,S0725,M,S0751,F
BAC009S0762W0311_BAC009S0726W0251,S0762,F,S0726,M
BAC009S0739W0284_BAC009S0726W0157,S0739,F,S0726,M
BAC009S0745W0449_BAC009S0750W0172,S0745,F,S0750,F
BAC009S0726W0344_BAC009S0746W0382,S0726,M,S0746,F
BAC009S0750W0139_BAC009S0725W0264,S0750,F,S0725,M
BAC009S0739W0186_BAC009S0744W0225,S0739,F,S0744,F
BAC009S0725W0296_BAC009S0753W0255,S0725,M,S0753,F
BAC009S0761W0219_BAC009S0727W0162,S0761,F,S0727,M
BAC009S0763W0459_BAC009S0726W0373,S0763,F,S0726,M
BAC009S0758W0122_BAC009S0753W0174,S0758,F,S0753,F
BAC009S0750W0420_BAC009S0756W0370,S0750,F,S0756,F
BAC009S0743W0349_BAC009S0736W0165,S0743,F,S0736,F
BAC009S0744W0255_BAC009S0748W0335,S0744,F,S0748,F
BAC009S0762W0398_BAC009S0761W0481,S0762,F,S0761,F
BAC009S0757W0468_BAC009S0763W0238,S0757,F,S0763,F
BAC009S0729W0165_BAC009S0733W0444,S0729,M,S0733,M
BAC009S0750W0280_BAC009S0751W0311,S0750,F,S0751,F
BAC009S0729W0155_BAC009S0732W0250,S0729,M,S0732,M
BAC009S0753W0488_BAC009S0733W0345,S0753,F,S0733,M
BAC009S0741W0269_BAC009S0762W0392,S0741,F,S0762,F
BAC009S0751W0209_BAC009S0761W0392,S0751,F,S0761,F
BAC009S0747W0232_BAC009S0736W0168,S0747,F,S0736,F
BAC009S0757W0334_BAC009S0732W0464,S0757,F,S0732,M
BAC009S0724W0288_BAC009S0734W0399,S0724,M,S0734,M
BAC009S0733W0442_BAC009S0727W0427,S0733,M,S0727,M
BAC009S0749W0467_BAC009S0748W0182,S0749,F,S0748,F
BAC009S0734W0209_BAC009S0736W0437,S0734,M,S0736,F
BAC009S0761W0378_BAC009S0746W0230,S0761,F,S0746,F
BAC009S0751W0155_BAC009S0742W0279,S0751,F,S0742,F
BAC009S0756W0483_BAC009S0760W0443,S0756,F,S0760,F
BAC009S0742W0132_BAC009S0752W0356,S0742,F,S0752,F
BAC009S0736W0448_BAC009S0760W0407,S0736,F,S0760,F
BAC009S0758W0403_BAC009S0738W0286,S0758,F,S0738,F
BAC009S0749W0344_BAC009S0763W0375,S0749,F,S0763,F
BAC009S0729W0381_BAC009S0728W0246,S0729,M,S0728,M
BAC009S0727W0280_BAC009S0738W0136,S0727,M,S0738,F
BAC009S0755W0199_BAC009S0725W0466,S0755,F,S0725,M
BAC009S0760W0137_BAC009S0754W0368,S0760,F,S0754,F
BAC009S0739W0454_BAC009S0763W0341,S0739,F,S0763,F
BAC009S0756W0310_BAC009S0742W0438,S0756,F,S0742,F
BAC009S0736W0236_BAC009S0737W0356,S0736,F,S0737,F
BAC009S0726W0329_BAC009S0730W0444,S0726,M,S0730,M
BAC009S0758W0435_BAC009S0732W0397,S0758,F,S0732,M
BAC009S0751W0273_BAC009S0760W0178,S0751,F,S0760,F
BAC009S0732W0253_BAC009S0724W0385,S0732,M,S0724,M
BAC009S0735W0359_BAC009S0728W0374,S0735,M,S0728,M
BAC009S0726W0350_BAC009S0761W0333,S0726,M,S0761,F
BAC009S0754W0363_BAC009S0730W0179,S0754,F,S0730,M
BAC009S0749W0150_BAC009S0747W0139,S0749,F,S0747,F
BAC009S0760W0195_BAC009S0762W0167,S0760,F,S0762,F
BAC009S0740W0210_BAC009S0755W0208,S0740,F,S0755,F
BAC009S0763W0212_BAC009S0744W0348,S0763,F,S0744,F
BAC009S0759W0227_BAC009S0750W0128,S0759,F,S0750,F
BAC009S0763W0299_BAC009S0753W0218,S0763,F,S0753,F
BAC009S0726W0194_BAC009S0741W0363,S0726,M,S0741,F
BAC009S0737W0493_BAC009S0739W0256,S0737,F,S0739,F
BAC009S0763W0199_BAC009S0757W0411,S0763,F,S0757,F
BAC009S0745W0306_BAC009S0763W0242,S0745,F,S0763,F
BAC009S0729W0235_BAC009S0755W0209,S0729,M,S0755,F
BAC009S0727W0330_BAC009S0733W0261,S0727,M,S0733,M
BAC009S0729W0170_BAC009S0750W0213,S0729,M,S0750,F
BAC009S0753W0217_BAC009S0761W0454,S0753,F,S0761,F
BAC009S0747W0351_BAC009S0741W0129,S0747,F,S0741,F
BAC009S0740W0366_BAC009S0738W0323,S0740,F,S0738,F
BAC009S0752W0465_BAC009S0739W0248,S0752,F,S0739,F
BAC009S0750W0380_BAC009S0726W0127,S0750,F,S0726,M
BAC009S0763W0288_BAC009S0737W0464,S0763,F,S0737,F
BAC009S0750W0331_BAC009S0761W0385,S0750,F,S0761,F
BAC009S0763W0179_BAC009S0731W0447,S0763,F,S0731,M
BAC009S0737W0250_BAC009S0747W0171,S0737,F,S0747,F
BAC009S0757W0337_BAC009S0754W0344,S0757,F,S0754,F
BAC009S0750W0407_BAC009S0732W0421,S0750,F,S0732,M
BAC009S0746W0281_BAC009S0755W0260,S0746,F,S0755,F
BAC009S0742W0462_BAC009S0763W0380,S0742,F,S0763,F
BAC009S0739W0487_BAC009S0746W0385,S0739,F,S0746,F
BAC009S0744W0170_BAC009S0743W0447,S0744,F,S0743,F
BAC009S0731W0168_BAC009S0744W0233,S0731,M,S0744,F
BAC009S0731W0163_BAC009S0760W0408,S0731,M,S0760,F
BAC009S0760W0248_BAC009S0762W0411,S0760,F,S0762,F
BAC009S0757W0306_BAC009S0750W0434,S0757,F,S0750,F
BAC009S0748W0297_BAC009S0758W0455,S0748,F,S0758,F
BAC009S0738W0359_BAC009S0760W0160,S0738,F,S0760,F
BAC009S0762W0124_BAC009S0739W0173,S0762,F,S0739,F
BAC009S0739W0393_BAC009S0731W0144,S0739,F,S0731,M
BAC009S0725W0275_BAC009S0731W0288,S0725,M,S0731,M
BAC009S0754W0201_BAC009S0763W0211,S0754,F,S0763,F
BAC009S0745W0190_BAC009S0726W0420,S0745,F,S0726,M
BAC009S0757W0316_BAC009S0746W0432,S0757,F,S0746,F
BAC009S0728W0192_BAC009S0745W0428,S0728,M,S0745,F
BAC009S0733W0268_BAC009S0751W0144,S0733,M,S0751,F
BAC009S0748W0281_BAC009S0758W0373,S0748,F,S0758,F
BAC009S0757W0239_BAC009S0727W0461,S0757,F,S0727,M
BAC009S0739W0481_BAC009S0758W0308,S0739,F,S0758,F
BAC009S0761W0212_BAC009S0756W0362,S0761,F,S0756,F
BAC009S0756W0335_BAC009S0763W0256,S0756,F,S0763,F
BAC009S0738W0162_BAC009S0762W0240,S0738,F,S0762,F
BAC009S0738W0174_BAC009S0734W0349,S0738,F,S0734,M
BAC009S0762W0308_BAC009S0759W0124,S0762,F,S0759,F
BAC009S0728W0165_BAC009S0740W0442,S0728,M,S0740,F
BAC009S0744W0311_BAC009S0750W0227,S0744,F,S0750,F
BAC009S0742W0337_BAC009S0762W0251,S0742,F,S0762,F
BAC009S0755W0241_BAC009S0746W0175,S0755,F,S0746,F
BAC009S0747W0150_BAC009S0732W0183,S0747,F,S0732,M
BAC009S0728W0226_BAC009S0762W0478,S0728,M,S0762,F
BAC009S0760W0146_BAC009S0725W0467,S0760,F,S0725,M
BAC009S0753W0468_BAC009S0727W0405,S0753,F,S0727,M
BAC009S0724W0407_BAC009S0757W0462,S0724,M,S0757,F
BAC009S0732W0308_BAC009S0731W0319,S0732,M,S0731,M
BAC009S0755W0154_BAC009S0762W0174,S0755,F,S0762,F
BAC009S0750W0279_BAC009S0737W0154,S0750,F,S0737,F
BAC009S0760W0459_BAC009S0754W0147,S0760,F,S0754,F
BAC009S0763W0274_BAC009S0753W0474,S0763,F,S0753,F
BAC009S0761W0260_BAC009S0724W0361,S0761,F,S0724,M
BAC009S0746W0223_BAC009S0751W0326,S0746,F,S0751,F
BAC009S0752W0439_BAC009S0760W0329,S0752,F,S0760,F
BAC009S0752W0433_BAC009S0725W0418,S0752,F,S0725,M
BAC009S0739W0357_BAC009S0741W0331,S0739,F,S0741,F
BAC009S0738W0127_BAC009S0725W0465,S0738,F,S0725,M
BAC009S0754W0273_BAC009S0763W0362,S0754,F,S0763,F
BAC009S0751W0188_BAC009S0752W0401,S0751,F,S0752,F
BAC009S0742W0312_BAC009S0756W0210,S0742,F,S0756,F
BAC009S0756W0121_BAC009S0738W0424,S0756,F,S0738,F
BAC009S0727W0234_BAC009S0753W0440,S0727,M,S0753,F
BAC009S0754W0338_BAC009S0753W0356,S0754,F,S0753,F
BAC009S0751W0463_BAC009S0757W0360,S0751,F,S0757,F
BAC009S0761W0399_BAC009S0726W0177,S0761,F,S0726,M
BAC009S0735W0224_BAC009S0759W0309,S0735,M,S0759,F
BAC009S0760W0176_BAC009S0748W0261,S0760,F,S0748,F
BAC009S0731W0229_BAC009S0760W0207,S0731,M,S0760,F
BAC009S0743W0300_BAC009S0734W0220,S0743,F,S0734,M
BAC009S0730W0475_BAC009S0758W0463,S0730,M,S0758,F
BAC009S0747W0122_BAC009S0738W0344,S0747,F,S0738,F
BAC009S0725W0181_BAC009S0752W0225,S0725,M,S0752,F
BAC009S0735W0477_BAC009S0747W0254,S0735,M,S0747,F
BAC009S0748W0299_BAC009S0749W0479,S0748,F,S0749,F
BAC009S0761W0318_BAC009S0755W0248,S0761,F,S0755,F
BAC009S0746W0254_BAC009S0759W0371,S0746,F,S0759,F
BAC009S0724W0240_BAC009S0753W0175,S0724,M,S0753,F
BAC009S0742W0446_BAC009S0760W0280,S0742,F,S0760,F
BAC009S0744W0329_BAC009S0743W0361,S0744,F,S0743,F
BAC009S0750W0277_BAC009S0739W0259,S0750,F,S0739,F
BAC009S0739W0196_BAC009S0753W0458,S0739,F,S0753,F
BAC009S0744W0219_BAC009S0724W0310,S0744,F,S0724,M
BAC009S0747W0270_BAC009S0757W0339,S0747,F,S0757,F
BAC009S0736W0183_BAC009S0734W0158,S0736,F,S0734,M
BAC009S0735W0492_BAC009S0751W0173,S0735,M,S0751,F
BAC009S0760W0396_BAC009S0731W0140,S0760,F,S0731,M
BAC009S0746W0377_BAC009S0753W0336,S0746,F,S0753,F
BAC009S0741W0134_BAC009S0730W0152,S0741,F,S0730,M
BAC009S0751W0286_BAC009S0740W0375,S0751,F,S0740,F
BAC009S0760W0348_BAC009S0752W0400,S0760,F,S0752,F
BAC009S0751W0306_BAC009S0748W0371,S0751,F,S0748,F
BAC009S0763W0162_BAC009S0734W0435,S0763,F,S0734,M
BAC009S0757W0352_BAC009S0746W0141,S0757,F,S0746,F
BAC009S0724W0199_BAC009S0749W0284,S0724,M,S0749,F
BAC009S0738W0481_BAC009S0755W0360,S0738,F,S0755,F
BAC009S0758W0240_BAC009S0750W0233,S0758,F,S0750,F
BAC009S0727W0386_BAC009S0742W0238,S0727,M,S0742,F
BAC009S0747W0148_BAC009S0753W0309,S0747,F,S0753,F
BAC009S0741W0178_BAC009S0756W0141,S0741,F,S0756,F
BAC009S0732W0349_BAC009S0755W0428,S0732,M,S0755,F
BAC009S0731W0454_BAC009S0735W0418,S0731,M,S0735,M
BAC009S0727W0399_BAC009S0755W0155,S0727,M,S0755,F
BAC009S0757W0294_BAC009S0725W0190,S0757,F,S0725,M
BAC009S0730W0407_BAC009S0744W0285,S0730,M,S0744,F
BAC009S0743W0235_BAC009S0754W0290,S0743,F,S0754,F
BAC009S0737W0136_BAC009S0731W0439,S0737,F,S0731,M
BAC009S0732W0181_BAC009S0728W0240,S0732,M,S0728,M
BAC009S0727W0237_BAC009S0744W0141,S0727,M,S0744,F
BAC009S0739W0381_BAC009S0732W0340,S0739,F,S0732,M
BAC009S0744W0248_BAC009S0742W0155,S0744,F,S0742,F
BAC009S0732W0433_BAC009S0738W0151,S0732,M,S0738,F
BAC009S0736W0377_BAC009S0727W0191,S0736,F,S0727,M
BAC009S0728W0138_BAC009S0724W0248,S0728,M,S0724,M
BAC009S0740W0480_BAC009S0730W0290,S0740,F,S0730,M
BAC009S0758W0304_BAC009S0763W0392,S0758,F,S0763,F
BAC009S0743W0218_BAC009S0759W0163,S0743,F,S0759,F
BAC009S0731W0176_BAC009S0739W0226,S0731,M,S0739,F
BAC009S0754W0295_BAC009S0749W0401,S0754,F,S0749,F
BAC009S0732W0416_BAC009S0740W0194,S0732,M,S0740,F
BAC009S0746W0241_BAC009S0726W0437,S0746,F,S0726,M
BAC009S0728W0486_BAC009S0735W0305,S0728,M,S0735,M
BAC009S0756W0415_BAC009S0763W0361,S0756,F,S0763,F
BAC009S0734W0488_BAC009S0745W0230,S0734,M,S0745,F
BAC009S0728W0417_BAC009S0725W0280,S0728,M,S0725,M
BAC009S0740W0121_BAC009S0729W0386,S0740,F,S0729,M
BAC009S0724W0446_BAC009S0739W0143,S0724,M,S0739,F
BAC009S0725W0303_BAC009S0742W0222,S0725,M,S0742,F
BAC009S0745W0294_BAC009S0762W0481,S0745,F,S0762,F
BAC009S0751W0271_BAC009S0729W0399,S0751,F,S0729,M
BAC009S0763W0189_BAC009S0726W0231,S0763,F,S0726,M
BAC009S0741W0339_BAC009S0725W0241,S0741,F,S0725,M
BAC009S0737W0442_BAC009S0733W0203,S0737,F,S0733,M
BAC009S0740W0183_BAC009S0725W0399,S0740,F,S0725,M
BAC009S0731W0495_BAC009S0726W0427,S0731,M,S0726,M
BAC009S0724W0257_BAC009S0738W0226,S0724,M,S0738,F
BAC009S0725W0436_BAC009S0727W0340,S0725,M,S0727,M
BAC009S0728W0362_BAC009S0730W0251,S0728,M,S0730,M
BAC009S0735W0490_BAC009S0738W0329,S0735,M,S0738,F
BAC009S0743W0247_BAC009S0744W0330,S0743,F,S0744,F
BAC009S0753W0186_BAC009S0761W0450,S0753,F,S0761,F
BAC009S0743W0414_BAC009S0737W0473,S0743,F,S0737,F
BAC009S0729W0426_BAC009S0724W0438,S0729,M,S0724,M
BAC009S0757W0241_BAC009S0751W0477,S0757,F,S0751,F
BAC009S0733W0335_BAC009S0757W0289,S0733,M,S0757,F
BAC009S0756W0298_BAC009S0748W0263,S0756,F,S0748,F
BAC009S0751W0393_BAC009S0763W0126,S0751,F,S0763,F
BAC009S0760W0468_BAC009S0747W0477,S0760,F,S0747,F
BAC009S0739W0422_BAC009S0736W0360,S0739,F,S0736,F
BAC009S0732W0455_BAC009S0737W0147,S0732,M,S0737,F
BAC009S0742W0356_BAC009S0752W0390,S0742,F,S0752,F
BAC009S0729W0388_BAC009S0746W0271,S0729,M,S0746,F
BAC009S0724W0216_BAC009S0733W0450,S0724,M,S0733,M
BAC009S0738W0146_BAC009S0759W0171,S0738,F,S0759,F
BAC009S0739W0244_BAC009S0752W0273,S0739,F,S0752,F
BAC009S0745W0162_BAC009S0748W0480,S0745,F,S0748,F
BAC009S0734W0203_BAC009S0744W0250,S0734,M,S0744,F
BAC009S0729W0298_BAC009S0730W0280,S0729,M,S0730,M
BAC009S0746W0404_BAC009S0737W0401,S0746,F,S0737,F
BAC009S0731W0455_BAC009S0760W0435,S0731,M,S0760,F
BAC009S0753W0290_BAC009S0727W0223,S0753,F,S0727,M
BAC009S0736W0313_BAC009S0729W0272,S0736,F,S0729,M
BAC009S0761W0180_BAC009S0758W0184,S0761,F,S0758,F
BAC009S0745W0208_BAC009S0739W0154,S0745,F,S0739,F
BAC009S0749W0426_BAC009S0756W0318,S0749,F,S0756,F
BAC009S0746W0327_BAC009S0747W0476,S0746,F,S0747,F
BAC009S0753W0216_BAC009S0748W0486,S0753,F,S0748,F
BAC009S0736W0385_BAC009S0754W0192,S0736,F,S0754,F
BAC009S0732W0338_BAC009S0757W0377,S0732,M,S0757,F
BAC009S0756W0135_BAC009S0743W0304,S0756,F,S0743,F
BAC009S0739W0478_BAC009S0760W0398,S0739,F,S0760,F
BAC009S0741W0265_BAC009S0754W0373,S0741,F,S0754,F
BAC009S0745W0165_BAC009S0728W0194,S0745,F,S0728,M
BAC009S0726W0172_BAC009S0749W0348,S0726,M,S0749,F
BAC009S0733W0207_BAC009S0727W0466,S0733,M,S0727,M
BAC009S0752W0146_BAC009S0729W0327,S0752,F,S0729,M
BAC009S0727W0215_BAC009S0761W0247,S0727,M,S0761,F
BAC009S0734W0490_BAC009S0724W0360,S0734,M,S0724,M
BAC009S0741W0289_BAC009S0759W0260,S0741,F,S0759,F
BAC009S0733W0216_BAC009S0739W0258,S0733,M,S0739,F
BAC009S0754W0211_BAC009S0741W0460,S0754,F,S0741,F
BAC009S0729W0202_BAC009S0735W0243,S0729,M,S0735,M
BAC009S0726W0465_BAC009S0760W0169,S0726,M,S0760,F
BAC009S0735W0202_BAC009S0758W0164,S0735,M,S0758,F
BAC009S0760W0185_BAC009S0761W0172,S0760,F,S0761,F
BAC009S0724W0223_BAC009S0731W0357,S0724,M,S0731,M
BAC009S0729W0427_BAC009S0724W0130,S0729,M,S0724,M
BAC009S0734W0370_BAC009S0748W0466,S0734,M,S0748,F
BAC009S0760W0343_BAC009S0746W0191,S0760,F,S0746,F
BAC009S0756W0344_BAC009S0754W0358,S0756,F,S0754,F
BAC009S0762W0416_BAC009S0755W0137,S0762,F,S0755,F
BAC009S0731W0463_BAC009S0736W0160,S0731,M,S0736,F
