mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0767W0169_BAC009S0913W0367_BAC009S0905W0380,S0767,F,S0913,M,S0905,M
BAC009S0767W0392_BAC009S0912W0463_BAC009S0907W0369,S0767,F,S0912,M,S0907,M
BAC009S0916W0347_BAC009S0907W0278_BAC009S0767W0145,S0916,M,S0907,M,S0767,F
BAC009S0768W0232_BAC009S0901W0311_BAC009S0914W0491,S0768,F,S0901,M,S0914,M
BAC009S0907W0139_BAC009S0914W0204_BAC009S0906W0447,S0907,M,S0914,M,S0906,M
BAC009S0905W0327_BAC009S0908W0322_BAC009S0906W0490,S0905,M,S0908,M,S0906,M
BAC009S0908W0388_BAC009S0906W0365_BAC009S0765W0365,S0908,M,S0906,M,S0765,F
BAC009S0904W0261_BAC009S0912W0473_BAC009S0905W0481,S0904,M,S0912,M,S0905,M
BAC009S0770W0460_BAC009S0915W0394_BAC009S0904W0174,S0770,F,S0915,M,S0904,M
BAC009S0904W0373_BAC009S0907W0262_BAC009S0770W0329,S0904,M,S0907,M,S0770,F
BAC009S0906W0122_BAC009S0907W0301_BAC009S0914W0183,S0906,M,S0907,M,S0914,M
BAC009S0915W0305_BAC009S0914W0180_BAC009S0912W0142,S0915,M,S0914,M,S0912,M
BAC009S0764W0174_BAC009S0904W0481_BAC009S0915W0488,S0764,F,S0904,M,S0915,M
BAC009S0765W0460_BAC009S0916W0357_BAC009S0769W0398,S0765,F,S0916,M,S0769,F
BAC009S0765W0469_BAC009S0768W0407_BAC009S0914W0357,S0765,F,S0768,F,S0914,M
BAC009S0769W0161_BAC009S0764W0446_BAC009S0901W0261,S0769,F,S0764,F,S0901,M
BAC009S0908W0480_BAC009S0764W0445_BAC009S0770W0158,S0908,M,S0764,F,S0770,F
BAC009S0903W0187_BAC009S0902W0130_BAC009S0770W0264,S0903,M,S0902,M,S0770,F
BAC009S0765W0492_BAC009S0916W0334_BAC009S0768W0241,S0765,F,S0916,M,S0768,F
BAC009S0764W0397_BAC009S0905W0319_BAC009S0768W0189,S0764,F,S0905,M,S0768,F
BAC009S0903W0314_BAC009S0915W0249_BAC009S0914W0184,S0903,M,S0915,M,S0914,M
BAC009S0908W0486_BAC009S0765W0330_BAC009S0904W0354,S0908,M,S0765,F,S0904,M
BAC009S0769W0229_BAC009S0908W0389_BAC009S0913W0428,S0769,F,S0908,M,S0913,M
BAC009S0914W0450_BAC009S0902W0421_BAC009S0907W0274,S0914,M,S0902,M,S0907,M
BAC009S0913W0460_BAC009S0902W0495_BAC009S0915W0320,S0913,M,S0902,M,S0915,M
BAC009S0764W0195_BAC009S0767W0447_BAC009S0766W0263,S0764,F,S0767,F,S0766,F
BAC009S0908W0220_BAC009S0913W0418_BAC009S0768W0448,S0908,M,S0913,M,S0768,F
BAC009S0768W0442_BAC009S0912W0160_BAC009S0914W0339,S0768,F,S0912,M,S0914,M
BAC009S0766W0226_BAC009S0908W0423_BAC009S0906W0214,S0766,F,S0908,M,S0906,M
BAC009S0915W0445_BAC009S0902W0220_BAC009S0766W0248,S0915,M,S0902,M,S0766,F
BAC009S0903W0123_BAC009S0768W0128_BAC009S0901W0199,S0903,M,S0768,F,S0901,M
BAC009S0768W0149_BAC009S0767W0485_BAC009S0916W0385,S0768,F,S0767,F,S0916,M
BAC009S0915W0390_BAC009S0770W0139_BAC009S0903W0423,S0915,M,S0770,F,S0903,M
BAC009S0906W0441_BAC009S0904W0365_BAC009S0914W0446,S0906,M,S0904,M,S0914,M
BAC009S0914W0121_BAC009S0764W0267_BAC009S0765W0164,S0914,M,S0764,F,S0765,F
BAC009S0916W0470_BAC009S0766W0475_BAC009S0765W0430,S0916,M,S0766,F,S0765,F
BAC009S0906W0161_BAC009S0907W0475_BAC009S0769W0172,S0906,M,S0907,M,S0769,F
BAC009S0904W0324_BAC009S0767W0180_BAC009S0914W0260,S0904,M,S0767,F,S0914,M
BAC009S0902W0491_BAC009S0903W0325_BAC009S0765W0230,S0902,M,S0903,M,S0765,F
BAC009S0914W0464_BAC009S0767W0400_BAC009S0769W0463,S0914,M,S0767,F,S0769,F
BAC009S0908W0381_BAC009S0916W0494_BAC009S0915W0175,S0908,M,S0916,M,S0915,M
BAC009S0915W0429_BAC009S0765W0127_BAC009S0764W0348,S0915,M,S0765,F,S0764,F
BAC009S0913W0185_BAC009S0903W0202_BAC009S0769W0173,S0913,M,S0903,M,S0769,F
BAC009S0914W0191_BAC009S0906W0144_BAC009S0769W0128,S0914,M,S0906,M,S0769,F
BAC009S0767W0179_BAC009S0903W0459_BAC009S0908W0236,S0767,F,S0903,M,S0908,M
BAC009S0769W0448_BAC009S0765W0398_BAC009S0903W0489,S0769,F,S0765,F,S0903,M
BAC009S0901W0365_BAC009S0914W0277_BAC009S0915W0144,S0901,M,S0914,M,S0915,M
BAC009S0914W0138_BAC009S0767W0369_BAC009S0768W0208,S0914,M,S0767,F,S0768,F
BAC009S0901W0212_BAC009S0914W0436_BAC009S0915W0348,S0901,M,S0914,M,S0915,M
BAC009S0902W0320_BAC009S0915W0127_BAC009S0769W0375,S0902,M,S0915,M,S0769,F
BAC009S0908W0350_BAC009S0768W0485_BAC009S0914W0137,S0908,M,S0768,F,S0914,M
BAC009S0913W0255_BAC009S0770W0210_BAC009S0768W0283,S0913,M,S0770,F,S0768,F
BAC009S0767W0319_BAC009S0766W0483_BAC009S0769W0393,S0767,F,S0766,F,S0769,F
BAC009S0907W0398_BAC009S0914W0217_BAC009S0906W0485,S0907,M,S0914,M,S0906,M
BAC009S0764W0175_BAC009S0908W0398_BAC009S0907W0242,S0764,F,S0908,M,S0907,M
BAC009S0916W0233_BAC009S0908W0210_BAC009S0914W0322,S0916,M,S0908,M,S0914,M
BAC009S0768W0349_BAC009S0907W0463_BAC009S0765W0445,S0768,F,S0907,M,S0765,F
BAC009S0912W0308_BAC009S0905W0179_BAC009S0765W0251,S0912,M,S0905,M,S0765,F
BAC009S0912W0489_BAC009S0903W0470_BAC009S0769W0339,S0912,M,S0903,M,S0769,F
BAC009S0915W0273_BAC009S0767W0143_BAC009S0770W0406,S0915,M,S0767,F,S0770,F
BAC009S0904W0426_BAC009S0906W0404_BAC009S0766W0318,S0904,M,S0906,M,S0766,F
BAC009S0914W0362_BAC009S0902W0253_BAC009S0907W0450,S0914,M,S0902,M,S0907,M
BAC009S0768W0139_BAC009S0767W0322_BAC009S0913W0449,S0768,F,S0767,F,S0913,M
BAC009S0912W0249_BAC009S0903W0276_BAC009S0913W0361,S0912,M,S0903,M,S0913,M
BAC009S0770W0344_BAC009S0769W0129_BAC009S0902W0475,S0770,F,S0769,F,S0902,M
BAC009S0765W0315_BAC009S0903W0341_BAC009S0904W0133,S0765,F,S0903,M,S0904,M
BAC009S0916W0369_BAC009S0901W0254_BAC009S0765W0292,S0916,M,S0901,M,S0765,F
BAC009S0765W0433_BAC009S0914W0343_BAC009S0907W0431,S0765,F,S0914,M,S0907,M
BAC009S0912W0189_BAC009S0770W0141_BAC009S0769W0495,S0912,M,S0770,F,S0769,F
BAC009S0768W0397_BAC009S0903W0381_BAC009S0906W0384,S0768,F,S0903,M,S0906,M
BAC009S0768W0272_BAC009S0915W0436_BAC009S0908W0147,S0768,F,S0915,M,S0908,M
BAC009S0764W0218_BAC009S0765W0386_BAC009S0905W0376,S0764,F,S0765,F,S0905,M
BAC009S0906W0401_BAC009S0913W0417_BAC009S0915W0344,S0906,M,S0913,M,S0915,M
BAC009S0908W0196_BAC009S0768W0282_BAC009S0902W0352,S0908,M,S0768,F,S0902,M
BAC009S0769W0313_BAC009S0767W0364_BAC009S0903W0403,S0769,F,S0767,F,S0903,M
BAC009S0907W0324_BAC009S0767W0449_BAC009S0916W0204,S0907,M,S0767,F,S0916,M
BAC009S0767W0320_BAC009S0907W0477_BAC009S0916W0495,S0767,F,S0907,M,S0916,M
BAC009S0768W0438_BAC009S0915W0384_BAC009S0907W0273,S0768,F,S0915,M,S0907,M
BAC009S0908W0143_BAC009S0906W0312_BAC009S0907W0226,S0908,M,S0906,M,S0907,M
BAC009S0903W0421_BAC009S0770W0328_BAC009S0915W0274,S0903,M,S0770,F,S0915,M
BAC009S0768W0284_BAC009S0912W0453_BAC009S0907W0402,S0768,F,S0912,M,S0907,M
BAC009S0770W0285_BAC009S0764W0424_BAC009S0765W0363,S0770,F,S0764,F,S0765,F
BAC009S0767W0273_BAC009S0764W0378_BAC009S0766W0397,S0767,F,S0764,F,S0766,F
BAC009S0908W0431_BAC009S0914W0478_BAC009S0770W0240,S0908,M,S0914,M,S0770,F
BAC009S0768W0355_BAC009S0765W0459_BAC009S0908W0387,S0768,F,S0765,F,S0908,M
BAC009S0902W0411_BAC009S0766W0206_BAC009S0903W0379,S0902,M,S0766,F,S0903,M
BAC009S0769W0195_BAC009S0768W0388_BAC009S0904W0450,S0769,F,S0768,F,S0904,M
BAC009S0913W0260_BAC009S0915W0398_BAC009S0769W0242,S0913,M,S0915,M,S0769,F
BAC009S0904W0196_BAC009S0766W0495_BAC009S0901W0380,S0904,M,S0766,F,S0901,M
BAC009S0767W0171_BAC009S0768W0452_BAC009S0916W0365,S0767,F,S0768,F,S0916,M
BAC009S0905W0461_BAC009S0915W0385_BAC009S0768W0319,S0905,M,S0915,M,S0768,F
BAC009S0769W0449_BAC009S0765W0240_BAC009S0901W0438,S0769,F,S0765,F,S0901,M
BAC009S0766W0376_BAC009S0767W0368_BAC009S0768W0236,S0766,F,S0767,F,S0768,F
BAC009S0914W0471_BAC009S0903W0161_BAC009S0768W0483,S0914,M,S0903,M,S0768,F
BAC009S0766W0353_BAC009S0903W0328_BAC009S0902W0410,S0766,F,S0903,M,S0902,M
BAC009S0901W0455_BAC009S0905W0360_BAC009S0767W0269,S0901,M,S0905,M,S0767,F
BAC009S0901W0133_BAC009S0770W0387_BAC009S0769W0361,S0901,M,S0770,F,S0769,F
BAC009S0903W0431_BAC009S0915W0427_BAC009S0770W0393,S0903,M,S0915,M,S0770,F
BAC009S0766W0437_BAC009S0905W0393_BAC009S0916W0443,S0766,F,S0905,M,S0916,M
BAC009S0916W0302_BAC009S0913W0393_BAC009S0904W0220,S0916,M,S0913,M,S0904,M
BAC009S0906W0419_BAC009S0765W0141_BAC009S0769W0363,S0906,M,S0765,F,S0769,F
BAC009S0767W0310_BAC009S0914W0320_BAC009S0902W0438,S0767,F,S0914,M,S0902,M
BAC009S0770W0363_BAC009S0904W0484_BAC009S0765W0399,S0770,F,S0904,M,S0765,F
BAC009S0767W0450_BAC009S0907W0316_BAC009S0768W0493,S0767,F,S0907,M,S0768,F
BAC009S0768W0151_BAC009S0769W0150_BAC009S0765W0214,S0768,F,S0769,F,S0765,F
BAC009S0914W0459_BAC009S0903W0368_BAC009S0904W0216,S0914,M,S0903,M,S0904,M
BAC009S0902W0472_BAC009S0905W0293_BAC009S0908W0202,S0902,M,S0905,M,S0908,M
BAC009S0766W0478_BAC009S0912W0356_BAC009S0907W0389,S0766,F,S0912,M,S0907,M
BAC009S0766W0123_BAC009S0765W0260_BAC009S0908W0325,S0766,F,S0765,F,S0908,M
BAC009S0907W0142_BAC009S0914W0393_BAC009S0769W0222,S0907,M,S0914,M,S0769,F
BAC009S0902W0143_BAC009S0906W0227_BAC009S0907W0341,S0902,M,S0906,M,S0907,M
BAC009S0902W0274_BAC009S0903W0455_BAC009S0765W0133,S0902,M,S0903,M,S0765,F
BAC009S0914W0208_BAC009S0915W0341_BAC009S0908W0225,S0914,M,S0915,M,S0908,M
BAC009S0766W0195_BAC009S0915W0335_BAC009S0912W0132,S0766,F,S0915,M,S0912,M
BAC009S0902W0236_BAC009S0769W0467_BAC009S0906W0256,S0902,M,S0769,F,S0906,M
BAC009S0914W0344_BAC009S0906W0335_BAC009S0903W0333,S0914,M,S0906,M,S0903,M
BAC009S0913W0195_BAC009S0765W0224_BAC009S0902W0279,S0913,M,S0765,F,S0902,M
BAC009S0903W0252_BAC009S0766W0184_BAC009S0770W0197,S0903,M,S0766,F,S0770,F
BAC009S0768W0197_BAC009S0764W0209_BAC009S0907W0400,S0768,F,S0764,F,S0907,M
BAC009S0915W0122_BAC009S0769W0493_BAC009S0905W0182,S0915,M,S0769,F,S0905,M
BAC009S0906W0217_BAC009S0907W0193_BAC009S0905W0167,S0906,M,S0907,M,S0905,M
BAC009S0907W0246_BAC009S0906W0421_BAC009S0765W0358,S0907,M,S0906,M,S0765,F
BAC009S0902W0312_BAC009S0903W0290_BAC009S0915W0468,S0902,M,S0903,M,S0915,M
BAC009S0765W0332_BAC009S0903W0446_BAC009S0912W0209,S0765,F,S0903,M,S0912,M
BAC009S0916W0227_BAC009S0767W0246_BAC009S0903W0271,S0916,M,S0767,F,S0903,M
BAC009S0901W0385_BAC009S0904W0353_BAC009S0903W0184,S0901,M,S0904,M,S0903,M
BAC009S0916W0133_BAC009S0906W0469_BAC009S0902W0215,S0916,M,S0906,M,S0902,M
BAC009S0767W0159_BAC009S0766W0435_BAC009S0908W0428,S0767,F,S0766,F,S0908,M
BAC009S0914W0198_BAC009S0915W0252_BAC009S0904W0453,S0914,M,S0915,M,S0904,M
BAC009S0903W0464_BAC009S0907W0202_BAC009S0902W0426,S0903,M,S0907,M,S0902,M
BAC009S0912W0210_BAC009S0904W0215_BAC009S0769W0360,S0912,M,S0904,M,S0769,F
BAC009S0766W0349_BAC009S0905W0396_BAC009S0902W0395,S0766,F,S0905,M,S0902,M
BAC009S0764W0333_BAC009S0904W0459_BAC009S0765W0392,S0764,F,S0904,M,S0765,F
BAC009S0908W0414_BAC009S0769W0359_BAC009S0901W0145,S0908,M,S0769,F,S0901,M
BAC009S0916W0250_BAC009S0769W0137_BAC009S0765W0158,S0916,M,S0769,F,S0765,F
BAC009S0908W0307_BAC009S0770W0378_BAC009S0764W0164,S0908,M,S0770,F,S0764,F
BAC009S0916W0298_BAC009S0915W0216_BAC009S0912W0171,S0916,M,S0915,M,S0912,M
BAC009S0770W0322_BAC009S0764W0338_BAC009S0916W0214,S0770,F,S0764,F,S0916,M
BAC009S0904W0208_BAC009S0914W0250_BAC009S0903W0258,S0904,M,S0914,M,S0903,M
BAC009S0768W0379_BAC009S0906W0136_BAC009S0903W0296,S0768,F,S0906,M,S0903,M
BAC009S0915W0185_BAC009S0766W0392_BAC009S0908W0242,S0915,M,S0766,F,S0908,M
BAC009S0905W0287_BAC009S0901W0402_BAC009S0915W0258,S0905,M,S0901,M,S0915,M
BAC009S0768W0276_BAC009S0765W0211_BAC009S0904W0438,S0768,F,S0765,F,S0904,M
BAC009S0906W0171_BAC009S0902W0204_BAC009S0770W0376,S0906,M,S0902,M,S0770,F
BAC009S0766W0467_BAC009S0916W0191_BAC009S0915W0467,S0766,F,S0916,M,S0915,M
BAC009S0904W0205_BAC009S0905W0126_BAC009S0769W0279,S0904,M,S0905,M,S0769,F
BAC009S0916W0225_BAC009S0908W0399_BAC009S0915W0321,S0916,M,S0908,M,S0915,M
BAC009S0912W0286_BAC009S0770W0388_BAC009S0903W0317,S0912,M,S0770,F,S0903,M
BAC009S0912W0125_BAC009S0902W0239_BAC009S0907W0337,S0912,M,S0902,M,S0907,M
BAC009S0765W0233_BAC009S0903W0383_BAC009S0769W0494,S0765,F,S0903,M,S0769,F
BAC009S0908W0188_BAC009S0767W0393_BAC009S0901W0459,S0908,M,S0767,F,S0901,M
BAC009S0906W0283_BAC009S0903W0285_BAC009S0765W0138,S0906,M,S0903,M,S0765,F
BAC009S0908W0230_BAC009S0766W0307_BAC009S0768W0303,S0908,M,S0766,F,S0768,F
BAC009S0766W0444_BAC009S0768W0134_BAC009S0916W0437,S0766,F,S0768,F,S0916,M
BAC009S0915W0358_BAC009S0903W0347_BAC009S0914W0240,S0915,M,S0903,M,S0914,M
BAC009S0901W0322_BAC009S0904W0144_BAC009S0764W0139,S0901,M,S0904,M,S0764,F
BAC009S0908W0245_BAC009S0768W0162_BAC009S0765W0194,S0908,M,S0768,F,S0765,F
BAC009S0767W0383_BAC009S0907W0411_BAC009S0913W0311,S0767,F,S0907,M,S0913,M
BAC009S0767W0384_BAC009S0903W0169_BAC009S0902W0303,S0767,F,S0903,M,S0902,M
BAC009S0905W0178_BAC009S0915W0170_BAC009S0765W0313,S0905,M,S0915,M,S0765,F
BAC009S0914W0453_BAC009S0915W0167_BAC009S0901W0356,S0914,M,S0915,M,S0901,M
BAC009S0914W0484_BAC009S0904W0206_BAC009S0907W0266,S0914,M,S0904,M,S0907,M
BAC009S0908W0420_BAC009S0765W0385_BAC009S0769W0164,S0908,M,S0765,F,S0769,F
BAC009S0903W0201_BAC009S0913W0263_BAC009S0769W0436,S0903,M,S0913,M,S0769,F
BAC009S0901W0221_BAC009S0912W0191_BAC009S0915W0215,S0901,M,S0912,M,S0915,M
BAC009S0903W0264_BAC009S0768W0229_BAC009S0767W0200,S0903,M,S0768,F,S0767,F
BAC009S0905W0169_BAC009S0913W0336_BAC009S0765W0464,S0905,M,S0913,M,S0765,F
BAC009S0767W0385_BAC009S0915W0399_BAC009S0901W0233,S0767,F,S0915,M,S0901,M
BAC009S0906W0201_BAC009S0914W0129_BAC009S0907W0271,S0906,M,S0914,M,S0907,M
BAC009S0904W0155_BAC009S0913W0244_BAC009S0908W0277,S0904,M,S0913,M,S0908,M
BAC009S0905W0184_BAC009S0903W0238_BAC009S0901W0197,S0905,M,S0903,M,S0901,M
BAC009S0901W0121_BAC009S0766W0380_BAC009S0905W0349,S0901,M,S0766,F,S0905,M
BAC009S0912W0264_BAC009S0914W0423_BAC009S0905W0254,S0912,M,S0914,M,S0905,M
BAC009S0764W0172_BAC009S0904W0214_BAC009S0769W0236,S0764,F,S0904,M,S0769,F
BAC009S0906W0226_BAC009S0908W0133_BAC009S0903W0458,S0906,M,S0908,M,S0903,M
BAC009S0913W0127_BAC009S0902W0487_BAC009S0914W0485,S0913,M,S0902,M,S0914,M
BAC009S0769W0267_BAC009S0765W0299_BAC009S0902W0402,S0769,F,S0765,F,S0902,M
BAC009S0768W0403_BAC009S0767W0298_BAC009S0915W0240,S0768,F,S0767,F,S0915,M
BAC009S0914W0482_BAC009S0915W0432_BAC009S0905W0435,S0914,M,S0915,M,S0905,M
BAC009S0765W0327_BAC009S0912W0218_BAC009S0915W0451,S0765,F,S0912,M,S0915,M
BAC009S0768W0312_BAC009S0906W0230_BAC009S0902W0263,S0768,F,S0906,M,S0902,M
BAC009S0764W0371_BAC009S0768W0204_BAC009S0765W0431,S0764,F,S0768,F,S0765,F
BAC009S0770W0490_BAC009S0912W0316_BAC009S0764W0429,S0770,F,S0912,M,S0764,F
BAC009S0901W0177_BAC009S0765W0457_BAC009S0908W0312,S0901,M,S0765,F,S0908,M
BAC009S0916W0211_BAC009S0770W0241_BAC009S0902W0328,S0916,M,S0770,F,S0902,M
BAC009S0907W0143_BAC009S0769W0182_BAC009S0914W0465,S0907,M,S0769,F,S0914,M
BAC009S0903W0466_BAC009S0764W0316_BAC009S0770W0410,S0903,M,S0764,F,S0770,F
BAC009S0902W0477_BAC009S0766W0461_BAC009S0901W0238,S0902,M,S0766,F,S0901,M
BAC009S0912W0250_BAC009S0768W0152_BAC009S0902W0338,S0912,M,S0768,F,S0902,M
BAC009S0903W0331_BAC009S0905W0326_BAC009S0765W0256,S0903,M,S0905,M,S0765,F
BAC009S0915W0367_BAC009S0916W0324_BAC009S0769W0391,S0915,M,S0916,M,S0769,F
BAC009S0765W0123_BAC009S0908W0171_BAC009S0766W0484,S0765,F,S0908,M,S0766,F
BAC009S0903W0297_BAC009S0912W0204_BAC009S0770W0276,S0903,M,S0912,M,S0770,F
BAC009S0768W0372_BAC009S0764W0144_BAC009S0913W0313,S0768,F,S0764,F,S0913,M
BAC009S0768W0198_BAC009S0913W0344_BAC009S0766W0252,S0768,F,S0913,M,S0766,F
BAC009S0914W0353_BAC009S0901W0426_BAC009S0902W0452,S0914,M,S0901,M,S0902,M
BAC009S0901W0240_BAC009S0770W0183_BAC009S0915W0437,S0901,M,S0770,F,S0915,M
BAC009S0770W0175_BAC009S0907W0320_BAC009S0912W0422,S0770,F,S0907,M,S0912,M
BAC009S0768W0187_BAC009S0765W0289_BAC009S0766W0491,S0768,F,S0765,F,S0766,F
BAC009S0916W0491_BAC009S0902W0407_BAC009S0912W0306,S0916,M,S0902,M,S0912,M
BAC009S0902W0282_BAC009S0766W0273_BAC009S0912W0257,S0902,M,S0766,F,S0912,M
BAC009S0764W0258_BAC009S0768W0454_BAC009S0905W0453,S0764,F,S0768,F,S0905,M
BAC009S0768W0215_BAC009S0770W0491_BAC009S0904W0351,S0768,F,S0770,F,S0904,M
BAC009S0906W0236_BAC009S0766W0233_BAC009S0915W0142,S0906,M,S0766,F,S0915,M
BAC009S0769W0353_BAC009S0906W0186_BAC009S0912W0207,S0769,F,S0906,M,S0912,M
BAC009S0916W0203_BAC009S0914W0323_BAC009S0907W0383,S0916,M,S0914,M,S0907,M
BAC009S0908W0317_BAC009S0906W0156_BAC009S0764W0279,S0908,M,S0906,M,S0764,F
BAC009S0907W0363_BAC009S0908W0186_BAC009S0915W0217,S0907,M,S0908,M,S0915,M
BAC009S0766W0445_BAC009S0901W0462_BAC009S0765W0374,S0766,F,S0901,M,S0765,F
BAC009S0916W0304_BAC009S0907W0158_BAC009S0906W0269,S0916,M,S0907,M,S0906,M
BAC009S0764W0167_BAC009S0914W0291_BAC009S0901W0136,S0764,F,S0914,M,S0901,M
BAC009S0914W0263_BAC009S0768W0422_BAC009S0764W0331,S0914,M,S0768,F,S0764,F
BAC009S0908W0333_BAC009S0915W0162_BAC009S0906W0471,S0908,M,S0915,M,S0906,M
BAC009S0902W0333_BAC009S0769W0419_BAC009S0770W0452,S0902,M,S0769,F,S0770,F
BAC009S0902W0283_BAC009S0903W0194_BAC009S0766W0462,S0902,M,S0903,M,S0766,F
BAC009S0915W0302_BAC009S0916W0263_BAC009S0768W0310,S0915,M,S0916,M,S0768,F
BAC009S0915W0388_BAC009S0912W0438_BAC009S0906W0225,S0915,M,S0912,M,S0906,M
BAC009S0764W0367_BAC009S0913W0295_BAC009S0766W0398,S0764,F,S0913,M,S0766,F
BAC009S0907W0250_BAC009S0901W0190_BAC009S0916W0299,S0907,M,S0901,M,S0916,M
BAC009S0769W0136_BAC009S0916W0457_BAC009S0768W0368,S0769,F,S0916,M,S0768,F
BAC009S0769W0374_BAC009S0913W0208_BAC009S0907W0277,S0769,F,S0913,M,S0907,M
BAC009S0766W0243_BAC009S0914W0490_BAC009S0908W0449,S0766,F,S0914,M,S0908,M
BAC009S0915W0378_BAC009S0903W0178_BAC009S0902W0339,S0915,M,S0903,M,S0902,M
BAC009S0906W0338_BAC009S0903W0244_BAC009S0765W0471,S0906,M,S0903,M,S0765,F
BAC009S0902W0231_BAC009S0907W0412_BAC009S0905W0482,S0902,M,S0907,M,S0905,M
BAC009S0769W0425_BAC009S0905W0385_BAC009S0904W0493,S0769,F,S0905,M,S0904,M
BAC009S0916W0452_BAC009S0768W0160_BAC009S0912W0143,S0916,M,S0768,F,S0912,M
BAC009S0901W0319_BAC009S0767W0289_BAC009S0907W0197,S0901,M,S0767,F,S0907,M
BAC009S0768W0411_BAC009S0908W0318_BAC009S0767W0333,S0768,F,S0908,M,S0767,F
BAC009S0914W0365_BAC009S0907W0167_BAC009S0765W0219,S0914,M,S0907,M,S0765,F
BAC009S0915W0481_BAC009S0906W0304_BAC009S0902W0418,S0915,M,S0906,M,S0902,M
BAC009S0916W0205_BAC009S0906W0477_BAC009S0901W0158,S0916,M,S0906,M,S0901,M
BAC009S0908W0244_BAC009S0901W0226_BAC009S0916W0341,S0908,M,S0901,M,S0916,M
BAC009S0913W0320_BAC009S0915W0184_BAC009S0767W0457,S0913,M,S0915,M,S0767,F
BAC009S0764W0237_BAC009S0905W0465_BAC009S0903W0344,S0764,F,S0905,M,S0903,M
BAC009S0906W0267_BAC009S0770W0121_BAC009S0901W0386,S0906,M,S0770,F,S0901,M
BAC009S0915W0349_BAC009S0913W0240_BAC009S0766W0121,S0915,M,S0913,M,S0766,F
BAC009S0914W0244_BAC009S0764W0123_BAC009S0915W0239,S0914,M,S0764,F,S0915,M
BAC009S0901W0126_BAC009S0905W0276_BAC009S0914W0388,S0901,M,S0905,M,S0914,M
BAC009S0913W0132_BAC009S0906W0411_BAC009S0764W0301,S0913,M,S0906,M,S0764,F
BAC009S0915W0444_BAC009S0901W0201_BAC009S0770W0187,S0915,M,S0901,M,S0770,F
BAC009S0907W0275_BAC009S0906W0268_BAC009S0903W0340,S0907,M,S0906,M,S0903,M
BAC009S0908W0189_BAC009S0767W0341_BAC009S0764W0129,S0908,M,S0767,F,S0764,F
BAC009S0916W0282_BAC009S0905W0129_BAC009S0903W0289,S0916,M,S0905,M,S0903,M
BAC009S0765W0483_BAC009S0903W0139_BAC009S0770W0291,S0765,F,S0903,M,S0770,F
BAC009S0770W0401_BAC009S0902W0480_BAC009S0908W0479,S0770,F,S0902,M,S0908,M
BAC009S0764W0384_BAC009S0906W0263_BAC009S0765W0342,S0764,F,S0906,M,S0765,F
BAC009S0766W0436_BAC009S0764W0197_BAC009S0903W0188,S0766,F,S0764,F,S0903,M
BAC009S0768W0266_BAC009S0916W0122_BAC009S0914W0425,S0768,F,S0916,M,S0914,M
BAC009S0767W0176_BAC009S0903W0134_BAC009S0769W0228,S0767,F,S0903,M,S0769,F
BAC009S0913W0326_BAC009S0769W0371_BAC009S0915W0174,S0913,M,S0769,F,S0915,M
BAC009S0908W0335_BAC009S0906W0380_BAC009S0915W0372,S0908,M,S0906,M,S0915,M
BAC009S0915W0338_BAC009S0908W0373_BAC009S0769W0428,S0915,M,S0908,M,S0769,F
BAC009S0766W0383_BAC009S0908W0430_BAC009S0912W0385,S0766,F,S0908,M,S0912,M
BAC009S0907W0198_BAC009S0903W0277_BAC009S0913W0229,S0907,M,S0903,M,S0913,M
BAC009S0905W0245_BAC009S0765W0393_BAC009S0768W0409,S0905,M,S0765,F,S0768,F
BAC009S0770W0467_BAC009S0902W0387_BAC009S0764W0185,S0770,F,S0902,M,S0764,F
BAC009S0907W0488_BAC009S0901W0310_BAC009S0770W0325,S0907,M,S0901,M,S0770,F
BAC009S0770W0428_BAC009S0767W0483_BAC009S0907W0442,S0770,F,S0767,F,S0907,M
BAC009S0901W0389_BAC009S0906W0343_BAC009S0770W0361,S0901,M,S0906,M,S0770,F
BAC009S0906W0272_BAC009S0916W0245_BAC009S0766W0179,S0906,M,S0916,M,S0766,F
BAC009S0764W0327_BAC009S0768W0136_BAC009S0770W0207,S0764,F,S0768,F,S0770,F
BAC009S0904W0318_BAC009S0902W0430_BAC009S0906W0224,S0904,M,S0902,M,S0906,M
BAC009S0912W0165_BAC009S0906W0277_BAC009S0768W0293,S0912,M,S0906,M,S0768,F
BAC009S0914W0223_BAC009S0905W0373_BAC009S0765W0245,S0914,M,S0905,M,S0765,F
BAC009S0907W0418_BAC009S0912W0152_BAC009S0765W0303,S0907,M,S0912,M,S0765,F
BAC009S0768W0424_BAC009S0764W0246_BAC009S0766W0487,S0768,F,S0764,F,S0766,F
BAC009S0915W0154_BAC009S0767W0394_BAC009S0907W0208,S0915,M,S0767,F,S0907,M
BAC009S0915W0288_BAC009S0916W0400_BAC009S0769W0350,S0915,M,S0916,M,S0769,F
BAC009S0769W0249_BAC009S0765W0223_BAC009S0770W0486,S0769,F,S0765,F,S0770,F
BAC009S0765W0291_BAC009S0908W0288_BAC009S0903W0480,S0765,F,S0908,M,S0903,M
BAC009S0906W0356_BAC009S0913W0297_BAC009S0915W0462,S0906,M,S0913,M,S0915,M
BAC009S0902W0257_BAC009S0770W0188_BAC009S0769W0153,S0902,M,S0770,F,S0769,F
