mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0903W0197_BAC009S0764W0453_BAC009S0766W0287,test/S0903/BAC009S0903W0197.wav,1.1936585842153529,大力 发展 现代 农作 物种 业,test/S0764/BAC009S0764W0453.wav,2.973184151648741,水星 金星 也 将 迎来 观测 良机,test/S0766/BAC009S0766W0287.wav,2.006856262819435,但是 至少 会 给 股价 刺激 一 下,tt/446o0302_0.47056_052a0510_-0.47056.wav,2.3655943473896035
BAC009S0769W0239_BAC009S0907W0333_BAC009S0902W0470,test/S0769/BAC009S0769W0239.wav,1.0320972035434053,正 是有 了 这样 一些 严格 的 规定,test/S0907/BAC009S0907W0333.wav,1.023967344020938,二十二 二零一五,test/S0902/BAC009S0902W0470.wav,0.5594474421951976,一辆 渣土 车 突然 冲向 逆向 车道,tt/423c0216_0.54572_052a0513_-0.54572.wav,2.6789157656896574
BAC009S0770W0194_BAC009S0916W0363_BAC009S0904W0191,test/S0770/BAC009S0770W0194.wav,4.208656256832144,在 制度 上 对 债券 人 的 合法 权益 进行 保护,test/S0916/BAC009S0916W0363.wav,2.3617910952731704,当 被 问及 新 老 队员 相互 担当 弥补 的 话题 时,test/S0904/BAC009S0904W0191.wav,1.7332831668957942,提高 农业 产业 化 和 规模 化 经营 水平,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.7077185957276
BAC009S0914W0134_BAC009S0767W0295_BAC009S0901W0175,test/S0914/BAC009S0914W0134.wav,2.9321448452323313,外资 占国 内地 产 投资 比例 有限,test/S0767/BAC009S0767W0295.wav,0.5727212409756259,发表 的 想象 图 与 最近 曝光 的 飞机 布局 很 像,test/S0901/BAC009S0901W0175.wav,1.343897095069882,购房 的 扶持 力度 在 加大,tt/422a010k_0.16101_051a050q_-0.16101.wav,1.6898512868624835
BAC009S0916W0332_BAC009S0906W0252_BAC009S0905W0336,test/S0916/BAC009S0916W0332.wav,0.9591276093249479,可以 和 我们 的 消费 者 有 很多 的 互动 并提 供 超值 服务,test/S0906/BAC009S0906W0252.wav,1.1674768961402369,必须 从 我 国国 情 和 农业 发展 实际 出发,test/S0905/BAC009S0905W0336.wav,2.395352343304855,网络 安全 漏洞 挡 道 车 联网 阴霾 笼罩 搜狐 科技,tt/423c020a_1.9629_442o030w_-1.9629.wav,0.6531093116310683
BAC009S0765W0270_BAC009S0906W0446_BAC009S0913W0437,test/S0765/BAC009S0765W0270.wav,3.245826040067486,大多 数 游戏 产品 往往 病毒 式 地 成长,test/S0906/BAC009S0906W0446.wav,1.8964222632483931,用 支付 宝 扫 一 下 就能 付款,test/S0913/BAC009S0913W0437.wav,2.920660970341433,关于 低价 游 旅行 团 因 强制 购物 产生 的 纠纷 事件 频出,tt/447c020v_1.0709_421o030y_-1.0709.wav,0.9239433414385837
BAC009S0767W0203_BAC009S0903W0255_BAC009S0770W0143,test/S0767/BAC009S0767W0203.wav,0.6645455479949564,我 国 还 处于 城市 化 快速 发展 期,test/S0903/BAC009S0903W0255.wav,1.0588025868572468,这个 数据 不 及 苹果 的 一 个 季度,test/S0770/BAC009S0770W0143.wav,3.071583736416553,也 在 厦门 拿 下 几 宗 商住 用地 和济 南 几 宗 居住 用地,tt/051c010w_1.2113_052o020q_-1.2113.wav,0.30222868835262306
BAC009S0907W0152_BAC009S0913W0160_BAC009S0769W0312,test/S0907/BAC009S0907W0152.wav,0.5807668479584813,其中 五亿 元 为超 额 拨备,test/S0913/BAC009S0913W0160.wav,3.306822096946915,此前 为限 制 外资 炒房,test/S0769/BAC009S0769W0312.wav,1.8676018691850262,浪潮 官方 尚未 给出 回应,tt/447c020s_0.57637_22gc010t_-0.57637.wav,1.623397704272589
BAC009S0908W0237_BAC009S0768W0210_BAC009S0764W0289,test/S0908/BAC009S0908W0237.wav,2.7442805751113397,用 五 个 多 月 时间 对 全国 七十 台 运行 在建 核电 机组,test/S0768/BAC009S0768W0210.wav,2.9668479191064683,徐 林 吸取 欧美 等 国 主权 债务 危机 的 教训,test/S0764/BAC009S0764W0289.wav,2.313157314714457,扩大 它们 在新 的 芯片 市场 的 份额,tt/423c020k_0.76442_422c0207_-0.76442.wav,1.9448461631634135
BAC009S0769W0250_BAC009S0912W0415_BAC009S0766W0230,test/S0769/BAC009S0769W0250.wav,2.0967960426551207,并 对 债券 市场 形成 了 不 小 的 冲击,test/S0912/BAC009S0912W0415.wav,0.6683593447270337,袁 两半 一人 歌词 包办,test/S0766/BAC009S0766W0230.wav,2.327868464155585,我们 对 城 投 债券 发行 人 的 审核 一直 是 比较 严格 的,tt/443o0306_0.2671_052o020m_-0.2671.wav,0.7209151406992624
BAC009S0912W0490_BAC009S0902W0417_BAC009S0913W0357,test/S0912/BAC009S0912W0490.wav,0.653978704336554,游客 再 曝 日照 点 海鲜 太 少 被围 殴 当地 警方 证实,test/S0902/BAC009S0902W0417.wav,0.42530939059134054,更 云集 了 罗 中旭 前任,test/S0913/BAC009S0913W0357.wav,1.386874690278174,中新 网 成都 九月 十五 日电 付 敬 懿 十五 日,tt/440c0213_0.35158_445o030q_-0.35158.wav,2.2924027269194887
BAC009S0912W0331_BAC009S0914W0266_BAC009S0770W0157,test/S0912/BAC009S0912W0331.wav,0.5089197731287471,昔日 巨头 格力 美 的 海尔 也 将 沉浮 于 其中,test/S0914/BAC009S0914W0266.wav,2.62322618761412,而 土豪 和 穷鬼 做 生意 的 最 大区 别 就 是,test/S0770/BAC009S0770W0157.wav,2.4480986620071,似乎 难以 在 一二 线 城市 站稳,tt/420c020f_0.84955_442c020d_-0.84955.wav,0.6615157115838511
BAC009S0768W0376_BAC009S0914W0477_BAC009S0905W0130,test/S0768/BAC009S0768W0376.wav,2.8582246596364866,也有 经验 丰富 的 老 队员,test/S0914/BAC009S0914W0477.wav,2.1438967859213527,故宫 首次 启动 了 起 流 起 票 限 流 措施,test/S0905/BAC009S0905W0130.wav,2.349631055132968,金融 市场 总体 平稳 鲁 指 冲 高 回落,tt/22ga010i_0.28655_051o020s_-0.28655.wav,0.3493421636226755
BAC009S0905W0212_BAC009S0906W0491_BAC009S0908W0426,test/S0905/BAC009S0905W0212.wav,2.216385845075007,加强 农田 水利 和 高标 准 农田 建设,test/S0906/BAC009S0906W0491.wav,1.6302171621731247,涉案 的 其中 两 名 嫌疑 人 陈某 女,test/S0908/BAC009S0908W0426.wav,4.18604092921754,搜狐 娱乐 讯 四月 三十 日,tt/444c020n_1.5543_442c020k_-1.5543.wav,1.8480656133350235
BAC009S0912W0139_BAC009S0916W0180_BAC009S0901W0138,test/S0912/BAC009S0912W0139.wav,0.3280816968843676,违规 以 租 代 征 改变 规划 条件 等 用地 一万 公顷,test/S0916/BAC009S0916W0180.wav,1.8611166664168963,一大 数据 云 计算 不 是 你 谈 的,test/S0901/BAC009S0901W0138.wav,1.4301903268075524,要求 各地 放宽 公积金 贷款 条件 后,tt/22ha0110_2.3298_423c0207_-2.3298.wav,2.771580930206345
BAC009S0764W0146_BAC009S0770W0234_BAC009S0765W0161,test/S0764/BAC009S0764W0146.wav,2.4759955621237664,一 线 楼市 成交 量 激增,test/S0770/BAC009S0770W0234.wav,3.763303265785042,设定 政府 性 债务 风险 控制 指标 和 标准,test/S0765/BAC009S0765W0161.wav,1.95978273632705,不 同 的 客户 对 收益 再 投资 的 需求 差别 较大,tt/446o030r_1.4428_422c020g_-1.4428.wav,1.9205586982284324
BAC009S0903W0131_BAC009S0902W0269_BAC009S0916W0154,test/S0903/BAC009S0903W0131.wav,1.049657223514483,住 建 部 等 三 部委 联合 发文,test/S0902/BAC009S0902W0269.wav,0.7890041995957987,就手 机 领域 的 发展 趋势,test/S0916/BAC009S0916W0154.wav,1.729843117183949,是 每个 家庭 成员 体验 的 统一,tt/447o030x_0.70879_420o0307_-0.70879.wav,1.9292420005072912
BAC009S0916W0241_BAC009S0912W0442_BAC009S0769W0291,test/S0916/BAC009S0916W0241.wav,0.8973327763737488,我 国资 本 市场 将 迎来 更多 机构 投资 者,test/S0912/BAC009S0912W0442.wav,0.7842267202563432,希望 能 从中 国内 地 日益 老龄 化 的 一三 亿 人口 中 受益,test/S0769/BAC009S0769W0291.wav,2.0693848116558127,美国 将 不 再生 产 大 鸦 无 人机,tt/22go0107_2.2828_441c020k_-2.2828.wav,1.9647964206197492
BAC009S0770W0360_BAC009S0764W0377_BAC009S0914W0354,test/S0770/BAC009S0770W0360.wav,3.046775798787804,但 这 对 老将 却 以 追梦 无 悔 的 精神,test/S0764/BAC009S0764W0377.wav,1.6361171042784746,开始 一项 新 的 锻炼 方式 具有 一定 的 风险 性,test/S0914/BAC009S0914W0354.wav,2.5069663398813375,最终 中国 队 以 三 比 一力 战 韩国 队 全 取 三 分,tt/447c0208_1.0785_423o030n_-1.0785.wav,3.0900664760526033
BAC009S0766W0407_BAC009S0769W0197_BAC009S0770W0445,test/S0766/BAC009S0766W0407.wav,2.9140255887114295,在 经历 了 无 数次 的 导演 和 演员 更换 之后,test/S0769/BAC009S0769W0197.wav,2.3351599810794146,则 需要 在 发债 时机 和 发债 规模 上进 行 合理 的 把握,test/S0770/BAC009S0770W0445.wav,2.657846206654385,所 开 拉 土 车辆 是 镇 政府 扣押 车辆,tt/445c020a_0.25797_444c0212_-0.25797.wav,1.6707557483000637
BAC009S0914W0340_BAC009S0912W0372_BAC009S0901W0335,test/S0914/BAC009S0914W0340.wav,1.884609716372103,来自 北汽 女排 的 主攻 手 刘 晓彤 取代 朱 婷 的 位置 首发 出场,test/S0912/BAC009S0912W0372.wav,0.573831681481504,这里 常年 吸引 着 众多 登山 探险 运动 爱好 者,test/S0901/BAC009S0901W0335.wav,1.461588158755854,紫光 股份 拟定 增 募资 二百二十五 亿元,tt/444c020w_2.1908_22gc010o_-2.1908.wav,0.6212773934991342
BAC009S0767W0395_BAC009S0905W0439_BAC009S0770W0443,test/S0767/BAC009S0767W0395.wav,0.8031692041660146,搜狐 体育 郭 健文,test/S0905/BAC009S0905W0439.wav,1.6283129609282718,温州 大妈 年逾 半百 冒充 女儿 成功 骗婚 多名 小鲜 肉,test/S0770/BAC009S0770W0443.wav,1.9619299212447348,遭到 镇 政府 工作 人员 用 土 掩埋,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.1643412040191716
BAC009S0765W0301_BAC009S0770W0335_BAC009S0769W0472,test/S0765/BAC009S0765W0301.wav,3.2743118332365286,他 的 预测 有 点 毒 基本 上 是 在 讨论 谁 会 下台,test/S0770/BAC009S0770W0335.wav,2.5579321454713204,浪潮 与 海关 总署 启动 战略 合作 助推 智慧 海关 搜狐 科技,test/S0769/BAC009S0769W0472.wav,2.3964624279411066,视频 中正 在 带彩 娱乐 的 灰 衣 男,tt/421o0314_1.4919_22go010z_-1.4919.wav,1.6008982627207446
BAC009S0908W0353_BAC009S0769W0205_BAC009S0903W0444,test/S0908/BAC009S0908W0353.wav,1.9104841879161167,这个 二十三 岁 的 云南 小伙子,test/S0769/BAC009S0769W0205.wav,1.313299662130952,这 几 年 城 投 债券 发行 数量 的确 有 所 增加,test/S0903/BAC009S0903W0444.wav,2.8850684445400323,耗时 一四 个 小时 打造 的 二 米 五 超长 蛋糕,tt/423c020y_2.3007_443c020d_-2.3007.wav,0.7371960957808936
BAC009S0914W0149_BAC009S0915W0158_BAC009S0913W0226,test/S0914/BAC009S0914W0149.wav,1.7962199335319384,这种 分化 情况 会 更 剧烈,test/S0915/BAC009S0915W0158.wav,0.5611077064646004,自 二 夏季 开始,test/S0913/BAC009S0913W0226.wav,1.7872105515915462,切实 加强 央 企 境外 投资 监管,tt/053c0115_1.0366_445o0311_-1.0366.wav,3.471514463535968
BAC009S0907W0222_BAC009S0915W0303_BAC009S0767W0454,test/S0907/BAC009S0907W0222.wav,0.5167742946296957,加大 农机 化 薄弱 环节 生产 机械 补贴 力度,test/S0915/BAC009S0915W0303.wav,1.1591413146119325,今后 所有 空调 产品 还 将 实现 联机 运行,test/S0767/BAC009S0767W0454.wav,1.3673419819072559,顾 欣 因 涉嫌 严重 违纪 违法,tt/421c020e_1.4367_22gc0101_-1.4367.wav,2.225779535957228
BAC009S0904W0267_BAC009S0765W0277_BAC009S0901W0428,test/S0904/BAC009S0904W0267.wav,2.0546033225757676,上一 次 工业 革命 我们 落 在 了 西方 发达 国家 后面 很远,test/S0765/BAC009S0765W0277.wav,4.47758340020312,中国 游戏 产品 和美 国产 品 极 为 不 同,test/S0901/BAC009S0901W0428.wav,0.7669518080641732,但 隔年 三月 却 又 分享 一 张 女方 坐 他 大腿 的 照片,tt/22go0113_2.151_422a0102_-2.151.wav,1.5447791774251767
BAC009S0767W0455_BAC009S0901W0207_BAC009S0908W0329,test/S0767/BAC009S0767W0455.wav,0.8630638822672507,集团 新领 导 已经 上任,test/S0901/BAC009S0901W0207.wav,1.0039261657206775,农业 面临 着 容易 被 忽视 或 削弱 的 风险,test/S0908/BAC009S0908W0329.wav,2.674283965259059,一季 度 营收 为 二十一 八 点 七亿 元,tt/442o030o_1.5803_444o030m_-1.5803.wav,3.695741640289338
BAC009S0904W0325_BAC009S0764W0478_BAC009S0770W0392,test/S0904/BAC009S0904W0325.wav,1.893247395147167,对于 创新 成果 的 实证 和 检验,test/S0764/BAC009S0764W0478.wav,4.154748950136829,近日 在 违法 事实 认识 清楚 法律 法规 适用 明确 的 基础 上,test/S0770/BAC009S0770W0392.wav,1.7787697362337058,佟 健 是 同班 同学 里 唯一 运动 员 出身 的,tt/443o030h_1.5486_052a0509_-1.5486.wav,0.7675721678479032
BAC009S0768W0367_BAC009S0914W0265_BAC009S0767W0137,test/S0768/BAC009S0768W0367.wav,2.823634625917209,上届 莫斯科 世锦赛 上 拿到 了 金牌 的 四 位 选手 悉数 出战,test/S0914/BAC009S0914W0265.wav,3.357061162814642,这 对于 一 家巨 型 企业 是非 常 难 能 可贵 的,test/S0767/BAC009S0767W0137.wav,0.7682384892808637,住宅 成为 全国 房地 产销 售 金额 唯一 增长 的 板块,tt/22gc010k_2.3419_050c010o_-2.3419.wav,0.8143756949817652
BAC009S0913W0453_BAC009S0901W0481_BAC009S0908W0293,test/S0913/BAC009S0913W0453.wav,1.7925261157160244,信息 时报 讯 记者 周伟 龙 八月 一零 日下 午,test/S0901/BAC009S0901W0481.wav,0.7992339174148617,可 实际 上 维护 国家 边 海防 安全 保护 国家 利益 不 受 侵犯,test/S0908/BAC009S0908W0293.wav,2.7455553891224556,苹果 打压 了 市场 竞争,tt/053c0104_0.80834_441o030v_-0.80834.wav,3.175252180977894
BAC009S0908W0382_BAC009S0770W0424_BAC009S0913W0424,test/S0908/BAC009S0908W0382.wav,3.8190569736113176,莎宾娜 透露 目前 单身 理想 型 是 喜欢 运动,test/S0770/BAC009S0770W0424.wav,2.3722333718549016,节目 推出 至今 收视 很高,test/S0913/BAC009S0913W0424.wav,2.954537397852651,陈 妍 希 公司 官方 账号 发表 微 博 辟谣,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,2.838156719476555
BAC009S0904W0173_BAC009S0908W0466_BAC009S0905W0427,test/S0904/BAC009S0904W0173.wav,1.398854589219917,伟业 我爱 我家 集团 副总 裁 胡 景晖 分析,test/S0908/BAC009S0908W0466.wav,2.4846236468141165,现场 流出 的 短片 显示,test/S0905/BAC009S0905W0427.wav,2.72987626571606,不过 二人 因 给 陈 嘉宝 把 生日 合照 在 网 上 公开 才 泄露 恋情,tt/442o030t_0.12861_447o030p_-0.12861.wav,2.0188739425361337
BAC009S0908W0332_BAC009S0914W0433_BAC009S0901W0293,test/S0908/BAC009S0908W0332.wav,2.7320802130125497,海信 科龙 和 惠而浦 则 是 营收 增,test/S0914/BAC009S0914W0433.wav,2.2017152316274786,游客 抢 订 冬奥 运 旅游 团 因 遭遇 订票 难住 房 等,test/S0901/BAC009S0901W0293.wav,0.8048311442420962,苹果 股价 的 这 轮 连续 下跌,tt/422c020f_2.3489_441c0210_-2.3489.wav,0.7402356300157265
BAC009S0907W0472_BAC009S0904W0241_BAC009S0914W0360,test/S0907/BAC009S0907W0472.wav,0.9642559905045724,港媒 关注 马云 回应 被 逼 捐 花钱 比 挣钱 难,test/S0904/BAC009S0904W0241.wav,0.9163757757952812,回收 再利 用 农膜 和 农药 包装 物,test/S0914/BAC009S0914W0360.wav,2.07185647216584,关键 的 第 四 局 一 开始 中国 队 便 发生 了 意外,tt/445c020j_1.8778_051c010d_-1.8778.wav,0.8980940551814394
BAC009S0903W0376_BAC009S0908W0370_BAC009S0913W0363,test/S0903/BAC009S0903W0376.wav,1.25100524062908,并 邀请 京城 排球 界 全部 媒体 参加 报道,test/S0908/BAC009S0908W0370.wav,3.7980921346258114,身材 傲人 颜 值 爆 表 的 她 魅力 席卷 整个 亚洲,test/S0913/BAC009S0913W0363.wav,1.7705174346777517,为 做好 志愿 者 服务 工作,tt/051a0509_1.4217_053a0504_-1.4217.wav,0.25569593785554295
BAC009S0915W0228_BAC009S0901W0347_BAC009S0767W0479,test/S0915/BAC009S0915W0228.wav,0.6699310963840448,增长 百分 之 三十 净利 润 一千亿 元,test/S0901/BAC009S0901W0347.wav,0.8689501398091258,普鲁申科 的 职业 生涯 却 堪称 多 灾 多难,test/S0767/BAC009S0767W0479.wav,0.6993058918534298,村 主任 发 环卫 工 一六零零 元 工资 含 一四 张 假钞,tt/053c010v_1.8793_22ga010c_-1.8793.wav,1.156438103978333
BAC009S0903W0284_BAC009S0901W0492_BAC009S0916W0290,test/S0903/BAC009S0903W0284.wav,0.7928148500086045,阿里巴巴 当日 股价 下跌 一 点 百分 之 四,test/S0901/BAC009S0901W0492.wav,0.7231096017000125,二十二 日 在文 昌 市 清 澜 港 边防 派出所 执法 检查 时,test/S0916/BAC009S0916W0290.wav,1.9092337156196877,这种 产品 的 设计 仍 需 考虑 文化 历史 和 未来 等 因素,tt/053c0115_1.9287_444c020z_-1.9287.wav,1.7644669950516185
BAC009S0768W0177_BAC009S0915W0268_BAC009S0769W0160,test/S0768/BAC009S0768W0177.wav,3.6332178647925693,投资 价值 更 好 房企 看好,test/S0915/BAC009S0915W0268.wav,0.361174081873712,蕴含 着 巨大 商业 价值,test/S0769/BAC009S0769W0160.wav,2.2471001016941337,今年 国有 土地 使用 权 出让 收入 四千亿 元,tt/422c020z_1.5191_420c020y_-1.5191.wav,4.479941805201015
BAC009S0764W0487_BAC009S0767W0125_BAC009S0908W0240,test/S0764/BAC009S0764W0487.wav,1.407361022896066,明星 刘 晓庆 又 火 了 一 把,test/S0767/BAC009S0767W0125.wav,0.45836823473333904,今 久 商品 房 销售 额 首次 上涨,test/S0908/BAC009S0908W0240.wav,2.5674021246758305,形成 了 新 形势 下 我 国 核电 发展 的 建议 阶段 研究 报告,tt/420o0314_1.288_052a0513_-1.288.wav,1.9743683122584457
BAC009S0905W0468_BAC009S0904W0257_BAC009S0767W0230,test/S0905/BAC009S0905W0468.wav,3.9838244839207233,回家 后发 现 大虾 体内 居然 被 注射 了 不 明胶 状 物,test/S0904/BAC009S0904W0257.wav,1.0518951449996345,成为 一 个 个 响亮 的 中国 品牌,test/S0767/BAC009S0767W0230.wav,0.8467757702390334,并 对 地方 政府 债务 进行 监控 和风 险 防范 等,tt/443o030o_1.9624_422a010w_-1.9624.wav,0.6561642856410763
BAC009S0770W0258_BAC009S0905W0158_BAC009S0915W0190,test/S0770/BAC009S0770W0258.wav,2.3902030086871524,二零一五 年 最 适宜 供职 的 公司 仍 在 科技 领域,test/S0905/BAC009S0905W0158.wav,2.2183635195287397,再 加 上 央行 降息 以及 公积金 新政 等 利好 的 叠加 效应,test/S0915/BAC009S0915W0190.wav,1.6090603832159778,燃气 经 经营 市场 清理 整顿,tt/442o030b_2.2126_423o0301_-2.2126.wav,1.7589596570676633
BAC009S0905W0160_BAC009S0906W0208_BAC009S0764W0364,test/S0905/BAC009S0905W0160.wav,1.3041601113364296,据 阳光 家 缘 网站 公布 数据 统计,test/S0906/BAC009S0906W0208.wav,1.548787480021406,加快 先进 适用 耕作 技术 推广 应用,test/S0764/BAC009S0764W0364.wav,4.724427180002339,年龄 段 的 复 盖 范围 比较 窄,tt/421o030t_0.55769_447c020s_-0.55769.wav,1.241936197816276
BAC009S0901W0416_BAC009S0912W0355_BAC009S0766W0147,test/S0901/BAC009S0901W0416.wav,0.6883676628863503,陈 冠希 穿 休闲 短袖 配 宽松 裤子,test/S0912/BAC009S0912W0355.wav,0.3341522488697043,真 可谓 是 简约 而 不 简单 啊,test/S0766/BAC009S0766W0147.wav,1.3885833147934252,市场 上 就 出现 了 各类 新型 技术 软件,tt/441c020d_0.24661_422a010a_-0.24661.wav,3.3117110871186286
BAC009S0902W0483_BAC009S0765W0238_BAC009S0768W0322,test/S0902/BAC009S0902W0483.wav,0.3775458633498272,目前 仍有 八 名 失踪 人员 下落 不 明,test/S0765/BAC009S0765W0238.wav,2.722960171276405,考虑 到 我 国正 处在 经济 快速 增长 期,test/S0768/BAC009S0768W0322.wav,2.553092945300641,三百六十 软件 识别 出 了 麦德 公司 的 插件,tt/447c0212_1.8772_446c020u_-1.8772.wav,1.485006567410933
BAC009S0914W0288_BAC009S0764W0440_BAC009S0902W0189,test/S0914/BAC009S0914W0288.wav,4.362180706259776,甚至 包括 了 一些 明星 意见 领袖 和政 府 官员,test/S0764/BAC009S0764W0440.wav,3.7315294312237994,特别 是 师父 赵 本山 也 公开 出面 为 大鹏 点 赞,test/S0902/BAC009S0902W0189.wav,1.2914842237035455,农业 产业 体系 更 趋 完善,tt/447o030h_1.3141_442c020n_-1.3141.wav,1.3058934140825074
BAC009S0901W0329_BAC009S0764W0382_BAC009S0912W0493,test/S0901/BAC009S0901W0329.wav,1.2950319086083895,共同 拓展 国内 云 计算 市场,test/S0764/BAC009S0764W0382.wav,1.3593744023295184,北京 和 张家口 最终 击败 了 强大 的 对手 阿拉木图,test/S0912/BAC009S0912W0493.wav,0.4786250622637743,游客 北京 游 两天 遭 引导 消费 近 二万 元,tt/050a050x_1.2094_446c020i_-1.2094.wav,0.3956216598060699
BAC009S0770W0149_BAC009S0769W0480_BAC009S0914W0203,test/S0770/BAC009S0770W0149.wav,5.019212744130296,房企 除了 像 千亿 地产 一 样 做大,test/S0769/BAC009S0769W0480.wav,1.5516729444038881,浙江 在线 零九 月 二一 日 讯 浙江 日报 记者 季 建荣 近日,test/S0914/BAC009S0914W0203.wav,2.2376396894145794,温 家宝 主持 召开 国务院 常务 会议,tt/444c0202_0.21093_050c010w_-0.21093.wav,0.7098429169399832
BAC009S0904W0219_BAC009S0769W0253_BAC009S0903W0269,test/S0904/BAC009S0904W0219.wav,2.0203076055695472,大力 培育 和 发展 种养 大户 家庭 农 牧场,test/S0769/BAC009S0769W0253.wav,1.6285223894471712,据 新华 社 电 有 病 当然 要 吃药,test/S0903/BAC009S0903W0269.wav,1.7267696994349202,此举 或 与 摩根 士丹 利 下调 苹果 股票 持股 比例 有 关,tt/420a010u_2.0785_22ga010h_-2.0785.wav,1.3964626723164895
BAC009S0914W0169_BAC009S0904W0454_BAC009S0770W0425,test/S0914/BAC009S0914W0169.wav,1.802281363237275,这 来 外资 进入 我 国房 地产 市场 最 宽松 的 政策,test/S0904/BAC009S0904W0454.wav,1.6675231552283631,一 则 长达 一 分 五七 秒 的 视频 在 网络 上 热 传,test/S0770/BAC009S0770W0425.wav,1.8976557482922651,下 星期 更进 入 结局 周,tt/420c020h_0.83307_050c010z_-0.83307.wav,0.8266303493171503
BAC009S0768W0395_BAC009S0769W0300_BAC009S0916W0407,test/S0768/BAC009S0768W0395.wav,3.012463293265064,二零 千米 竞走 尼尔斯 布莱 姆巴 号,test/S0769/BAC009S0769W0300.wav,1.4274126173781005,从而 把 运输 机 转化 为 更 为 复杂 的 远程 侦察 机,test/S0916/BAC009S0916W0407.wav,2.9381937875487343,雷诺兹 持枪 的 造型 和 他 在 冥界 警 局 里 的 颇为 相似,tt/440o0309_1.1742_420a0107_-1.1742.wav,2.339149956354713
BAC009S0766W0242_BAC009S0903W0478_BAC009S0764W0363,test/S0766/BAC009S0766W0242.wav,1.6977712036735033,为了 控制 地方 政府 本 届 发债 下届 还钱 的 道德 风险,test/S0903/BAC009S0903W0478.wav,1.3073339514718374,记者 从 消防 部门 处 了解 到,test/S0764/BAC009S0764W0363.wav,2.84015652245198,但是 研究 对象 都 是 年轻 跑 者 和年 老 跑 者,tt/421a010e_1.2474_051a050d_-1.2474.wav,0.8975966579490091
BAC009S0908W0266_BAC009S0767W0312_BAC009S0769W0231,test/S0908/BAC009S0908W0266.wav,2.095184313800523,微软 目前 仍 局限 于 健身 手环 领域,test/S0767/BAC009S0767W0312.wav,1.0926491136285832,上述 成飞 集成 人士 表示,test/S0769/BAC009S0769W0231.wav,1.136499307728166,作为 城 投 债券 发行 监管 部门,tt/421o0307_2.1494_050c010c_-2.1494.wav,1.7851139218889656
BAC009S0908W0173_BAC009S0765W0465_BAC009S0913W0409,test/S0908/BAC009S0908W0173.wav,3.618150998027786,但 对 购房 者 预期 有 积极 响应,test/S0765/BAC009S0765W0465.wav,4.341194678154897,中国 传媒 大学 官网 发布 消息 称,test/S0913/BAC009S0913W0409.wav,2.4948523500871356,与 陈 妍 希 分别 看 向 对方,tt/442o030w_1.556_053c010p_-1.556.wav,1.7892711257230145
BAC009S0903W0418_BAC009S0902W0484_BAC009S0905W0198,test/S0903/BAC009S0903W0418.wav,3.1512894297729117,谈及 此前 她 曾 到 横店 探班 郑 嘉颖,test/S0902/BAC009S0902W0484.wav,1.004629479962227,渤海 湾 溢 油 事故 赔偿 案 宣判 康 菲 公司 被 判 赔 一六八 万,test/S0905/BAC009S0905W0198.wav,2.446279755341448,按照 分类 指导 突出 重点 梯次 推进 的 思路,tt/443c0211_1.6872_447c020x_-1.6872.wav,1.85796166681094
BAC009S0767W0442_BAC009S0905W0123_BAC009S0908W0226,test/S0767/BAC009S0767W0442.wav,0.9586005156876728,成为 各国 各地 广场 舞 今年 最 流行 的 背景 音乐 之 一,test/S0905/BAC009S0905W0123.wav,2.2709558143045783,对 房地 产 市场 的 利好 影响 将 是长 期 的,test/S0908/BAC009S0908W0226.wav,3.7954783275025243,新农 村 十二五 发展 规划,tt/445c020z_1.0884_441c020w_-1.0884.wav,1.11381088608468
BAC009S0912W0325_BAC009S0764W0126_BAC009S0767W0236,test/S0912/BAC009S0912W0325.wav,0.5123170703892596,跟 世界 产业 的 差距 不 是 在 缩小,test/S0764/BAC009S0764W0126.wav,5.409871992710405,因此 土地 储备 至关 重要,test/S0767/BAC009S0767W0236.wav,0.5927931006725203,债券 发行 人 是 优质 的,tt/445o030q_1.6875_22go010w_-1.6875.wav,0.8793654412261686
BAC009S0901W0337_BAC009S0904W0176_BAC009S0905W0403,test/S0901/BAC009S0901W0337.wav,1.0226936241157085,紫光 集团 和 员工 持股 计划 参与 非公 开增 发,test/S0904/BAC009S0904W0176.wav,3.855948674248074,公积金 政策 的 放宽 对 二手 房市 场 也 产生 了 影响,test/S0905/BAC009S0905W0403.wav,2.819262736174942,在英 国 议会 关于 血液 兴奋剂 的 听证 会中,tt/22ga0101_2.439_446c020n_-2.439.wav,3.048282380356645
BAC009S0904W0406_BAC009S0903W0135_BAC009S0908W0405,test/S0904/BAC009S0904W0406.wav,2.0458123892945466,皮克斯 终于 有 了 拍摄 玩具 总动 员 四 的 计划,test/S0903/BAC009S0903W0135.wav,0.88866859466977,该 政策 延续 了 去年 新政 以来,test/S0908/BAC009S0908W0405.wav,2.4845273425469583,档期 遇到 了 不 可调 和 的 冲突,tt/422o030h_2.462_421a0113_-2.462.wav,0.985937660550036
