mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0739W0353_BAC009S0763W0185_BAC009S0727W0309,S0739,F,S0763,F,S0727,M
BAC009S0755W0170_BAC009S0750W0232_BAC009S0761W0165,S0755,F,S0750,F,S0761,F
BAC009S0725W0450_BAC009S0739W0287_BAC009S0751W0208,S0725,M,S0739,F,S0751,F
BAC009S0754W0282_BAC009S0737W0291_BAC009S0726W0121,S0754,F,S0737,F,S0726,M
BAC009S0726W0328_BAC009S0727W0406_BAC009S0747W0306,S0726,M,S0727,M,S0747,F
BAC009S0730W0199_BAC009S0734W0222_BAC009S0737W0391,S0730,M,S0734,M,S0737,F
BAC009S0746W0127_BAC009S0752W0178_BAC009S0724W0314,S0746,F,S0752,F,S0724,M
BAC009S0755W0199_BAC009S0759W0368_BAC009S0736W0311,S0755,F,S0759,F,S0736,F
BAC009S0726W0271_BAC009S0738W0297_BAC009S0741W0218,S0726,M,S0738,F,S0741,F
BAC009S0726W0451_BAC009S0759W0249_BAC009S0762W0327,S0726,M,S0759,F,S0762,F
BAC009S0739W0182_BAC009S0762W0339_BAC009S0725W0412,S0739,F,S0762,F,S0725,M
BAC009S0738W0168_BAC009S0757W0304_BAC009S0744W0196,S0738,F,S0757,F,S0744,F
BAC009S0740W0491_BAC009S0761W0460_BAC009S0731W0447,S0740,F,S0761,F,S0731,M
BAC009S0737W0339_BAC009S0761W0436_BAC009S0759W0350,S0737,F,S0761,F,S0759,F
BAC009S0727W0127_BAC009S0762W0172_BAC009S0743W0481,S0727,M,S0762,F,S0743,F
BAC009S0747W0341_BAC009S0746W0406_BAC009S0745W0459,S0747,F,S0746,F,S0745,F
BAC009S0760W0289_BAC009S0750W0384_BAC009S0730W0189,S0760,F,S0750,F,S0730,M
BAC009S0737W0179_BAC009S0740W0215_BAC009S0759W0370,S0737,F,S0740,F,S0759,F
BAC009S0733W0208_BAC009S0747W0170_BAC009S0741W0402,S0733,M,S0747,F,S0741,F
BAC009S0726W0483_BAC009S0743W0228_BAC009S0754W0315,S0726,M,S0743,F,S0754,F
BAC009S0749W0149_BAC009S0729W0325_BAC009S0747W0380,S0749,F,S0729,M,S0747,F
BAC009S0749W0254_BAC009S0760W0365_BAC009S0744W0270,S0749,F,S0760,F,S0744,F
BAC009S0742W0439_BAC009S0732W0284_BAC009S0762W0171,S0742,F,S0732,M,S0762,F
BAC009S0760W0474_BAC009S0731W0460_BAC009S0753W0288,S0760,F,S0731,M,S0753,F
BAC009S0757W0241_BAC009S0759W0327_BAC009S0752W0224,S0757,F,S0759,F,S0752,F
BAC009S0745W0266_BAC009S0755W0275_BAC009S0752W0373,S0745,F,S0755,F,S0752,F
BAC009S0737W0402_BAC009S0763W0310_BAC009S0753W0461,S0737,F,S0763,F,S0753,F
BAC009S0750W0445_BAC009S0762W0475_BAC009S0745W0467,S0750,F,S0762,F,S0745,F
BAC009S0727W0433_BAC009S0759W0124_BAC009S0757W0346,S0727,M,S0759,F,S0757,F
BAC009S0729W0416_BAC009S0748W0243_BAC009S0747W0203,S0729,M,S0748,F,S0747,F
BAC009S0725W0147_BAC009S0732W0449_BAC009S0744W0280,S0725,M,S0732,M,S0744,F
BAC009S0743W0327_BAC009S0745W0174_BAC009S0729W0488,S0743,F,S0745,F,S0729,M
BAC009S0758W0202_BAC009S0734W0230_BAC009S0751W0150,S0758,F,S0734,M,S0751,F
BAC009S0748W0310_BAC009S0724W0419_BAC009S0755W0362,S0748,F,S0724,M,S0755,F
BAC009S0740W0332_BAC009S0735W0208_BAC009S0752W0129,S0740,F,S0735,M,S0752,F
BAC009S0732W0203_BAC009S0753W0166_BAC009S0726W0203,S0732,M,S0753,F,S0726,M
BAC009S0728W0128_BAC009S0743W0245_BAC009S0731W0373,S0728,M,S0743,F,S0731,M
BAC009S0746W0395_BAC009S0730W0404_BAC009S0748W0198,S0746,F,S0730,M,S0748,F
BAC009S0733W0424_BAC009S0746W0183_BAC009S0729W0406,S0733,M,S0746,F,S0729,M
BAC009S0736W0362_BAC009S0745W0210_BAC009S0735W0485,S0736,F,S0745,F,S0735,M
BAC009S0737W0277_BAC009S0725W0210_BAC009S0746W0223,S0737,F,S0725,M,S0746,F
BAC009S0724W0353_BAC009S0730W0155_BAC009S0733W0419,S0724,M,S0730,M,S0733,M
BAC009S0763W0160_BAC009S0725W0390_BAC009S0738W0163,S0763,F,S0725,M,S0738,F
BAC009S0756W0165_BAC009S0751W0168_BAC009S0725W0252,S0756,F,S0751,F,S0725,M
BAC009S0733W0163_BAC009S0738W0243_BAC009S0732W0386,S0733,M,S0738,F,S0732,M
BAC009S0748W0325_BAC009S0739W0358_BAC009S0750W0127,S0748,F,S0739,F,S0750,F
BAC009S0746W0443_BAC009S0739W0145_BAC009S0743W0132,S0746,F,S0739,F,S0743,F
BAC009S0733W0181_BAC009S0748W0216_BAC009S0762W0323,S0733,M,S0748,F,S0762,F
BAC009S0748W0392_BAC009S0725W0152_BAC009S0745W0136,S0748,F,S0725,M,S0745,F
BAC009S0748W0313_BAC009S0734W0338_BAC009S0727W0225,S0748,F,S0734,M,S0727,M
BAC009S0739W0437_BAC009S0762W0191_BAC009S0746W0470,S0739,F,S0762,F,S0746,F
BAC009S0736W0287_BAC009S0731W0177_BAC009S0748W0168,S0736,F,S0731,M,S0748,F
BAC009S0742W0437_BAC009S0731W0486_BAC009S0737W0298,S0742,F,S0731,M,S0737,F
BAC009S0737W0431_BAC009S0761W0401_BAC009S0762W0489,S0737,F,S0761,F,S0762,F
BAC009S0744W0442_BAC009S0732W0385_BAC009S0761W0390,S0744,F,S0732,M,S0761,F
BAC009S0743W0477_BAC009S0763W0169_BAC009S0757W0456,S0743,F,S0763,F,S0757,F
BAC009S0731W0435_BAC009S0756W0239_BAC009S0740W0347,S0731,M,S0756,F,S0740,F
BAC009S0740W0322_BAC009S0738W0214_BAC009S0735W0245,S0740,F,S0738,F,S0735,M
BAC009S0755W0357_BAC009S0762W0308_BAC009S0725W0394,S0755,F,S0762,F,S0725,M
BAC009S0738W0129_BAC009S0743W0493_BAC009S0740W0186,S0738,F,S0743,F,S0740,F
BAC009S0744W0160_BAC009S0734W0384_BAC009S0751W0453,S0744,F,S0734,M,S0751,F
BAC009S0743W0156_BAC009S0758W0188_BAC009S0753W0442,S0743,F,S0758,F,S0753,F
BAC009S0742W0379_BAC009S0737W0487_BAC009S0726W0381,S0742,F,S0737,F,S0726,M
BAC009S0761W0290_BAC009S0726W0411_BAC009S0735W0233,S0761,F,S0726,M,S0735,M
BAC009S0743W0459_BAC009S0748W0304_BAC009S0741W0258,S0743,F,S0748,F,S0741,F
BAC009S0743W0337_BAC009S0728W0431_BAC009S0736W0158,S0743,F,S0728,M,S0736,F
BAC009S0756W0328_BAC009S0762W0145_BAC009S0757W0384,S0756,F,S0762,F,S0757,F
BAC009S0727W0221_BAC009S0746W0456_BAC009S0756W0450,S0727,M,S0746,F,S0756,F
BAC009S0735W0298_BAC009S0748W0491_BAC009S0736W0141,S0735,M,S0748,F,S0736,F
BAC009S0732W0298_BAC009S0740W0430_BAC009S0754W0181,S0732,M,S0740,F,S0754,F
BAC009S0746W0123_BAC009S0761W0180_BAC009S0733W0281,S0746,F,S0761,F,S0733,M
BAC009S0726W0412_BAC009S0763W0131_BAC009S0751W0396,S0726,M,S0763,F,S0751,F
BAC009S0737W0356_BAC009S0759W0361_BAC009S0755W0154,S0737,F,S0759,F,S0755,F
BAC009S0734W0132_BAC009S0725W0300_BAC009S0745W0166,S0734,M,S0725,M,S0745,F
BAC009S0736W0396_BAC009S0749W0331_BAC009S0733W0484,S0736,F,S0749,F,S0733,M
BAC009S0740W0404_BAC009S0745W0393_BAC009S0735W0487,S0740,F,S0745,F,S0735,M
BAC009S0732W0465_BAC009S0763W0494_BAC009S0752W0128,S0732,M,S0763,F,S0752,F
BAC009S0758W0406_BAC009S0763W0241_BAC009S0755W0288,S0758,F,S0763,F,S0755,F
BAC009S0752W0352_BAC009S0751W0420_BAC009S0746W0156,S0752,F,S0751,F,S0746,F
BAC009S0744W0263_BAC009S0752W0190_BAC009S0758W0397,S0744,F,S0752,F,S0758,F
BAC009S0749W0336_BAC009S0740W0184_BAC009S0750W0464,S0749,F,S0740,F,S0750,F
BAC009S0745W0373_BAC009S0734W0382_BAC009S0729W0124,S0745,F,S0734,M,S0729,M
BAC009S0758W0324_BAC009S0754W0232_BAC009S0752W0430,S0758,F,S0754,F,S0752,F
BAC009S0740W0389_BAC009S0756W0149_BAC009S0754W0341,S0740,F,S0756,F,S0754,F
BAC009S0751W0330_BAC009S0746W0254_BAC009S0726W0360,S0751,F,S0746,F,S0726,M
BAC009S0746W0197_BAC009S0725W0248_BAC009S0730W0446,S0746,F,S0725,M,S0730,M
BAC009S0751W0139_BAC009S0763W0292_BAC009S0742W0162,S0751,F,S0763,F,S0742,F
BAC009S0735W0301_BAC009S0731W0175_BAC009S0738W0444,S0735,M,S0731,M,S0738,F
BAC009S0759W0181_BAC009S0761W0479_BAC009S0753W0386,S0759,F,S0761,F,S0753,F
BAC009S0737W0348_BAC009S0727W0130_BAC009S0726W0157,S0737,F,S0727,M,S0726,M
BAC009S0741W0366_BAC009S0747W0149_BAC009S0751W0472,S0741,F,S0747,F,S0751,F
BAC009S0725W0161_BAC009S0724W0203_BAC009S0750W0154,S0725,M,S0724,M,S0750,F
BAC009S0726W0294_BAC009S0748W0335_BAC009S0745W0495,S0726,M,S0748,F,S0745,F
BAC009S0729W0403_BAC009S0733W0174_BAC009S0759W0248,S0729,M,S0733,M,S0759,F
BAC009S0732W0186_BAC009S0725W0292_BAC009S0745W0230,S0732,M,S0725,M,S0745,F
BAC009S0761W0475_BAC009S0742W0150_BAC009S0756W0127,S0761,F,S0742,F,S0756,F
BAC009S0748W0378_BAC009S0753W0121_BAC009S0745W0251,S0748,F,S0753,F,S0745,F
BAC009S0749W0293_BAC009S0748W0294_BAC009S0731W0253,S0749,F,S0748,F,S0731,M
BAC009S0753W0202_BAC009S0759W0423_BAC009S0738W0401,S0753,F,S0759,F,S0738,F
BAC009S0752W0177_BAC009S0740W0173_BAC009S0726W0442,S0752,F,S0740,F,S0726,M
BAC009S0757W0276_BAC009S0735W0197_BAC009S0737W0425,S0757,F,S0735,M,S0737,F
BAC009S0740W0388_BAC009S0742W0247_BAC009S0758W0395,S0740,F,S0742,F,S0758,F
BAC009S0735W0205_BAC009S0753W0440_BAC009S0742W0269,S0735,M,S0753,F,S0742,F
BAC009S0752W0385_BAC009S0762W0439_BAC009S0739W0289,S0752,F,S0762,F,S0739,F
BAC009S0728W0222_BAC009S0757W0453_BAC009S0732W0312,S0728,M,S0757,F,S0732,M
BAC009S0733W0311_BAC009S0749W0231_BAC009S0725W0369,S0733,M,S0749,F,S0725,M
BAC009S0746W0446_BAC009S0734W0329_BAC009S0752W0344,S0746,F,S0734,M,S0752,F
BAC009S0753W0406_BAC009S0759W0145_BAC009S0726W0222,S0753,F,S0759,F,S0726,M
BAC009S0733W0380_BAC009S0744W0384_BAC009S0750W0213,S0733,M,S0744,F,S0750,F
BAC009S0726W0255_BAC009S0737W0433_BAC009S0739W0233,S0726,M,S0737,F,S0739,F
BAC009S0736W0323_BAC009S0758W0153_BAC009S0753W0463,S0736,F,S0758,F,S0753,F
BAC009S0740W0478_BAC009S0759W0300_BAC009S0748W0444,S0740,F,S0759,F,S0748,F
BAC009S0737W0278_BAC009S0763W0205_BAC009S0758W0180,S0737,F,S0763,F,S0758,F
BAC009S0752W0421_BAC009S0753W0232_BAC009S0762W0307,S0752,F,S0753,F,S0762,F
BAC009S0749W0405_BAC009S0744W0289_BAC009S0734W0429,S0749,F,S0744,F,S0734,M
BAC009S0756W0205_BAC009S0731W0246_BAC009S0758W0251,S0756,F,S0731,M,S0758,F
BAC009S0760W0310_BAC009S0747W0235_BAC009S0763W0301,S0760,F,S0747,F,S0763,F
BAC009S0746W0323_BAC009S0732W0201_BAC009S0724W0230,S0746,F,S0732,M,S0724,M
BAC009S0759W0485_BAC009S0743W0417_BAC009S0734W0184,S0759,F,S0743,F,S0734,M
BAC009S0730W0160_BAC009S0734W0320_BAC009S0737W0456,S0730,M,S0734,M,S0737,F
BAC009S0760W0239_BAC009S0750W0463_BAC009S0753W0368,S0760,F,S0750,F,S0753,F
BAC009S0761W0234_BAC009S0734W0174_BAC009S0742W0303,S0761,F,S0734,M,S0742,F
BAC009S0732W0199_BAC009S0734W0140_BAC009S0737W0407,S0732,M,S0734,M,S0737,F
BAC009S0753W0277_BAC009S0731W0217_BAC009S0754W0288,S0753,F,S0731,M,S0754,F
BAC009S0726W0357_BAC009S0731W0272_BAC009S0751W0434,S0726,M,S0731,M,S0751,F
BAC009S0757W0329_BAC009S0726W0447_BAC009S0741W0140,S0757,F,S0726,M,S0741,F
BAC009S0753W0309_BAC009S0734W0208_BAC009S0763W0436,S0753,F,S0734,M,S0763,F
BAC009S0755W0203_BAC009S0759W0156_BAC009S0724W0254,S0755,F,S0759,F,S0724,M
BAC009S0750W0402_BAC009S0755W0495_BAC009S0732W0215,S0750,F,S0755,F,S0732,M
BAC009S0762W0188_BAC009S0755W0359_BAC009S0738W0162,S0762,F,S0755,F,S0738,F
BAC009S0752W0261_BAC009S0758W0347_BAC009S0729W0156,S0752,F,S0758,F,S0729,M
BAC009S0747W0384_BAC009S0759W0334_BAC009S0725W0255,S0747,F,S0759,F,S0725,M
BAC009S0750W0121_BAC009S0761W0318_BAC009S0753W0199,S0750,F,S0761,F,S0753,F
BAC009S0724W0122_BAC009S0759W0281_BAC009S0749W0334,S0724,M,S0759,F,S0749,F
BAC009S0754W0310_BAC009S0753W0447_BAC009S0755W0202,S0754,F,S0753,F,S0755,F
BAC009S0750W0138_BAC009S0731W0304_BAC009S0727W0195,S0750,F,S0731,M,S0727,M
BAC009S0757W0440_BAC009S0745W0296_BAC009S0746W0380,S0757,F,S0745,F,S0746,F
BAC009S0744W0141_BAC009S0736W0373_BAC009S0752W0433,S0744,F,S0736,F,S0752,F
BAC009S0743W0348_BAC009S0725W0466_BAC009S0754W0387,S0743,F,S0725,M,S0754,F
BAC009S0736W0354_BAC009S0732W0271_BAC009S0744W0385,S0736,F,S0732,M,S0744,F
BAC009S0728W0362_BAC009S0757W0405_BAC009S0726W0187,S0728,M,S0757,F,S0726,M
BAC009S0724W0415_BAC009S0756W0355_BAC009S0740W0463,S0724,M,S0756,F,S0740,F
BAC009S0752W0262_BAC009S0754W0401_BAC009S0746W0455,S0752,F,S0754,F,S0746,F
BAC009S0752W0388_BAC009S0737W0399_BAC009S0736W0178,S0752,F,S0737,F,S0736,F
BAC009S0739W0376_BAC009S0761W0446_BAC009S0747W0242,S0739,F,S0761,F,S0747,F
BAC009S0739W0146_BAC009S0733W0449_BAC009S0746W0322,S0739,F,S0733,M,S0746,F
BAC009S0740W0484_BAC009S0754W0193_BAC009S0757W0492,S0740,F,S0754,F,S0757,F
BAC009S0736W0175_BAC009S0762W0442_BAC009S0738W0149,S0736,F,S0762,F,S0738,F
BAC009S0751W0401_BAC009S0763W0228_BAC009S0747W0230,S0751,F,S0763,F,S0747,F
BAC009S0753W0365_BAC009S0732W0328_BAC009S0744W0457,S0753,F,S0732,M,S0744,F
BAC009S0744W0159_BAC009S0724W0461_BAC009S0755W0152,S0744,F,S0724,M,S0755,F
BAC009S0734W0211_BAC009S0735W0438_BAC009S0759W0209,S0734,M,S0735,M,S0759,F
BAC009S0741W0170_BAC009S0735W0199_BAC009S0753W0345,S0741,F,S0735,M,S0753,F
BAC009S0759W0454_BAC009S0734W0411_BAC009S0758W0237,S0759,F,S0734,M,S0758,F
BAC009S0732W0330_BAC009S0726W0185_BAC009S0733W0301,S0732,M,S0726,M,S0733,M
BAC009S0727W0242_BAC009S0731W0241_BAC009S0729W0195,S0727,M,S0731,M,S0729,M
BAC009S0735W0350_BAC009S0746W0171_BAC009S0753W0462,S0735,M,S0746,F,S0753,F
BAC009S0727W0214_BAC009S0760W0454_BAC009S0739W0169,S0727,M,S0760,F,S0739,F
BAC009S0748W0452_BAC009S0743W0323_BAC009S0727W0181,S0748,F,S0743,F,S0727,M
BAC009S0752W0207_BAC009S0744W0221_BAC009S0756W0158,S0752,F,S0744,F,S0756,F
BAC009S0758W0356_BAC009S0735W0454_BAC009S0745W0206,S0758,F,S0735,M,S0745,F
BAC009S0732W0251_BAC009S0755W0324_BAC009S0734W0195,S0732,M,S0755,F,S0734,M
BAC009S0751W0310_BAC009S0730W0352_BAC009S0762W0359,S0751,F,S0730,M,S0762,F
BAC009S0746W0449_BAC009S0753W0254_BAC009S0725W0443,S0746,F,S0753,F,S0725,M
BAC009S0748W0178_BAC009S0737W0463_BAC009S0750W0374,S0748,F,S0737,F,S0750,F
BAC009S0741W0372_BAC009S0737W0305_BAC009S0725W0249,S0741,F,S0737,F,S0725,M
BAC009S0734W0223_BAC009S0729W0168_BAC009S0726W0283,S0734,M,S0729,M,S0726,M
BAC009S0742W0385_BAC009S0762W0463_BAC009S0754W0261,S0742,F,S0762,F,S0754,F
BAC009S0738W0316_BAC009S0751W0446_BAC009S0761W0380,S0738,F,S0751,F,S0761,F
BAC009S0752W0446_BAC009S0730W0395_BAC009S0746W0314,S0752,F,S0730,M,S0746,F
BAC009S0754W0233_BAC009S0742W0202_BAC009S0749W0138,S0754,F,S0742,F,S0749,F
BAC009S0746W0167_BAC009S0740W0449_BAC009S0741W0223,S0746,F,S0740,F,S0741,F
BAC009S0751W0380_BAC009S0727W0274_BAC009S0758W0134,S0751,F,S0727,M,S0758,F
BAC009S0734W0168_BAC009S0739W0456_BAC009S0727W0251,S0734,M,S0739,F,S0727,M
BAC009S0726W0206_BAC009S0743W0234_BAC009S0747W0400,S0726,M,S0743,F,S0747,F
BAC009S0745W0478_BAC009S0737W0335_BAC009S0757W0429,S0745,F,S0737,F,S0757,F
BAC009S0741W0145_BAC009S0728W0456_BAC009S0751W0237,S0741,F,S0728,M,S0751,F
BAC009S0748W0219_BAC009S0754W0212_BAC009S0744W0398,S0748,F,S0754,F,S0744,F
BAC009S0750W0170_BAC009S0733W0379_BAC009S0745W0245,S0750,F,S0733,M,S0745,F
BAC009S0738W0460_BAC009S0731W0451_BAC009S0753W0448,S0738,F,S0731,M,S0753,F
BAC009S0741W0230_BAC009S0758W0176_BAC009S0745W0446,S0741,F,S0758,F,S0745,F
BAC009S0756W0222_BAC009S0750W0390_BAC009S0752W0196,S0756,F,S0750,F,S0752,F
BAC009S0728W0316_BAC009S0732W0352_BAC009S0727W0236,S0728,M,S0732,M,S0727,M
BAC009S0742W0122_BAC009S0739W0176_BAC009S0752W0191,S0742,F,S0739,F,S0752,F
BAC009S0750W0258_BAC009S0747W0354_BAC009S0733W0378,S0750,F,S0747,F,S0733,M
BAC009S0760W0227_BAC009S0734W0232_BAC009S0729W0242,S0760,F,S0734,M,S0729,M
BAC009S0756W0386_BAC009S0755W0273_BAC009S0761W0229,S0756,F,S0755,F,S0761,F
BAC009S0747W0319_BAC009S0757W0149_BAC009S0762W0143,S0747,F,S0757,F,S0762,F
BAC009S0744W0204_BAC009S0735W0178_BAC009S0752W0239,S0744,F,S0735,M,S0752,F
BAC009S0735W0479_BAC009S0744W0266_BAC009S0748W0334,S0735,M,S0744,F,S0748,F
BAC009S0758W0129_BAC009S0747W0463_BAC009S0763W0178,S0758,F,S0747,F,S0763,F
BAC009S0729W0349_BAC009S0760W0386_BAC009S0752W0187,S0729,M,S0760,F,S0752,F
BAC009S0757W0264_BAC009S0759W0308_BAC009S0756W0489,S0757,F,S0759,F,S0756,F
BAC009S0748W0151_BAC009S0753W0219_BAC009S0724W0344,S0748,F,S0753,F,S0724,M
BAC009S0740W0274_BAC009S0756W0391_BAC009S0754W0354,S0740,F,S0756,F,S0754,F
BAC009S0732W0408_BAC009S0751W0386_BAC009S0755W0375,S0732,M,S0751,F,S0755,F
BAC009S0739W0211_BAC009S0762W0476_BAC009S0728W0154,S0739,F,S0762,F,S0728,M
BAC009S0762W0174_BAC009S0745W0444_BAC009S0757W0247,S0762,F,S0745,F,S0757,F
BAC009S0728W0430_BAC009S0748W0351_BAC009S0756W0363,S0728,M,S0748,F,S0756,F
BAC009S0731W0337_BAC009S0737W0247_BAC009S0748W0428,S0731,M,S0737,F,S0748,F
BAC009S0740W0483_BAC009S0754W0286_BAC009S0743W0300,S0740,F,S0754,F,S0743,F
BAC009S0746W0473_BAC009S0760W0125_BAC009S0729W0415,S0746,F,S0760,F,S0729,M
BAC009S0742W0363_BAC009S0758W0155_BAC009S0739W0221,S0742,F,S0758,F,S0739,F
BAC009S0731W0324_BAC009S0757W0493_BAC009S0756W0227,S0731,M,S0757,F,S0756,F
BAC009S0735W0259_BAC009S0757W0359_BAC009S0755W0372,S0735,M,S0757,F,S0755,F
BAC009S0746W0239_BAC009S0757W0268_BAC009S0731W0316,S0746,F,S0757,F,S0731,M
BAC009S0761W0452_BAC009S0757W0417_BAC009S0751W0337,S0761,F,S0757,F,S0751,F
BAC009S0750W0447_BAC009S0746W0176_BAC009S0737W0389,S0750,F,S0746,F,S0737,F
BAC009S0752W0287_BAC009S0735W0341_BAC009S0761W0134,S0752,F,S0735,M,S0761,F
BAC009S0724W0336_BAC009S0748W0245_BAC009S0738W0486,S0724,M,S0748,F,S0738,F
BAC009S0737W0133_BAC009S0750W0442_BAC009S0732W0369,S0737,F,S0750,F,S0732,M
BAC009S0758W0368_BAC009S0732W0228_BAC009S0738W0224,S0758,F,S0732,M,S0738,F
BAC009S0735W0455_BAC009S0744W0315_BAC009S0762W0300,S0735,M,S0744,F,S0762,F
BAC009S0732W0157_BAC009S0731W0348_BAC009S0733W0183,S0732,M,S0731,M,S0733,M
BAC009S0761W0351_BAC009S0741W0385_BAC009S0726W0252,S0761,F,S0741,F,S0726,M
BAC009S0736W0486_BAC009S0749W0339_BAC009S0752W0199,S0736,F,S0749,F,S0752,F
BAC009S0737W0123_BAC009S0745W0366_BAC009S0750W0156,S0737,F,S0745,F,S0750,F
BAC009S0738W0495_BAC009S0728W0372_BAC009S0756W0215,S0738,F,S0728,M,S0756,F
BAC009S0729W0266_BAC009S0724W0426_BAC009S0739W0347,S0729,M,S0724,M,S0739,F
BAC009S0737W0257_BAC009S0740W0306_BAC009S0734W0294,S0737,F,S0740,F,S0734,M
BAC009S0756W0314_BAC009S0734W0122_BAC009S0736W0235,S0756,F,S0734,M,S0736,F
BAC009S0759W0275_BAC009S0738W0188_BAC009S0755W0392,S0759,F,S0738,F,S0755,F
BAC009S0741W0397_BAC009S0750W0381_BAC009S0729W0259,S0741,F,S0750,F,S0729,M
BAC009S0741W0289_BAC009S0754W0174_BAC009S0738W0372,S0741,F,S0754,F,S0738,F
BAC009S0745W0308_BAC009S0737W0313_BAC009S0756W0199,S0745,F,S0737,F,S0756,F
BAC009S0731W0355_BAC009S0744W0436_BAC009S0757W0210,S0731,M,S0744,F,S0757,F
BAC009S0742W0267_BAC009S0744W0260_BAC009S0734W0204,S0742,F,S0744,F,S0734,M
BAC009S0748W0242_BAC009S0742W0375_BAC009S0763W0490,S0748,F,S0742,F,S0763,F
BAC009S0741W0356_BAC009S0725W0341_BAC009S0751W0457,S0741,F,S0725,M,S0751,F
BAC009S0753W0339_BAC009S0759W0324_BAC009S0751W0351,S0753,F,S0759,F,S0751,F
BAC009S0742W0204_BAC009S0724W0473_BAC009S0763W0340,S0742,F,S0724,M,S0763,F
BAC009S0733W0399_BAC009S0739W0389_BAC009S0742W0422,S0733,M,S0739,F,S0742,F
BAC009S0724W0356_BAC009S0734W0225_BAC009S0743W0181,S0724,M,S0734,M,S0743,F
BAC009S0750W0344_BAC009S0753W0230_BAC009S0758W0182,S0750,F,S0753,F,S0758,F
BAC009S0761W0273_BAC009S0727W0162_BAC009S0743W0304,S0761,F,S0727,M,S0743,F
BAC009S0748W0324_BAC009S0739W0321_BAC009S0750W0434,S0748,F,S0739,F,S0750,F
BAC009S0742W0468_BAC009S0739W0150_BAC009S0744W0381,S0742,F,S0739,F,S0744,F
BAC009S0746W0231_BAC009S0731W0252_BAC009S0762W0234,S0746,F,S0731,M,S0762,F
BAC009S0755W0125_BAC009S0728W0459_BAC009S0741W0146,S0755,F,S0728,M,S0741,F
BAC009S0739W0484_BAC009S0762W0133_BAC009S0724W0367,S0739,F,S0762,F,S0724,M
BAC009S0756W0156_BAC009S0736W0163_BAC009S0733W0320,S0756,F,S0736,F,S0733,M
BAC009S0752W0355_BAC009S0739W0468_BAC009S0738W0265,S0752,F,S0739,F,S0738,F
BAC009S0737W0368_BAC009S0763W0215_BAC009S0740W0232,S0737,F,S0763,F,S0740,F
BAC009S0740W0244_BAC009S0736W0184_BAC009S0752W0438,S0740,F,S0736,F,S0752,F
BAC009S0735W0328_BAC009S0738W0151_BAC009S0745W0451,S0735,M,S0738,F,S0745,F
BAC009S0760W0412_BAC009S0748W0383_BAC009S0726W0476,S0760,F,S0748,F,S0726,M
BAC009S0763W0371_BAC009S0742W0227_BAC009S0748W0253,S0763,F,S0742,F,S0748,F
BAC009S0733W0360_BAC009S0741W0471_BAC009S0761W0371,S0733,M,S0741,F,S0761,F
BAC009S0743W0369_BAC009S0754W0283_BAC009S0751W0360,S0743,F,S0754,F,S0751,F
BAC009S0732W0302_BAC009S0750W0190_BAC009S0739W0199,S0732,M,S0750,F,S0739,F
BAC009S0730W0193_BAC009S0738W0410_BAC009S0725W0175,S0730,M,S0738,F,S0725,M
BAC009S0729W0422_BAC009S0726W0435_BAC009S0762W0357,S0729,M,S0726,M,S0762,F
BAC009S0754W0350_BAC009S0755W0322_BAC009S0729W0471,S0754,F,S0755,F,S0729,M
BAC009S0751W0273_BAC009S0755W0388_BAC009S0728W0211,S0751,F,S0755,F,S0728,M
BAC009S0747W0289_BAC009S0760W0330_BAC009S0748W0475,S0747,F,S0760,F,S0748,F
BAC009S0734W0480_BAC009S0738W0374_BAC009S0741W0216,S0734,M,S0738,F,S0741,F
BAC009S0725W0355_BAC009S0752W0468_BAC009S0753W0241,S0725,M,S0752,F,S0753,F
BAC009S0732W0133_BAC009S0749W0431_BAC009S0751W0332,S0732,M,S0749,F,S0751,F
BAC009S0729W0240_BAC009S0758W0194_BAC009S0728W0375,S0729,M,S0758,F,S0728,M
BAC009S0763W0327_BAC009S0734W0188_BAC009S0736W0471,S0763,F,S0734,M,S0736,F
BAC009S0758W0462_BAC009S0741W0151_BAC009S0760W0262,S0758,F,S0741,F,S0760,F
BAC009S0754W0251_BAC009S0748W0244_BAC009S0730W0280,S0754,F,S0748,F,S0730,M
BAC009S0734W0279_BAC009S0741W0332_BAC009S0735W0352,S0734,M,S0741,F,S0735,M
BAC009S0726W0292_BAC009S0743W0366_BAC009S0737W0477,S0726,M,S0743,F,S0737,F
BAC009S0726W0396_BAC009S0725W0245_BAC009S0762W0185,S0726,M,S0725,M,S0762,F
BAC009S0746W0212_BAC009S0732W0266_BAC009S0729W0463,S0746,F,S0732,M,S0729,M
BAC009S0757W0316_BAC009S0750W0185_BAC009S0725W0339,S0757,F,S0750,F,S0725,M
BAC009S0756W0487_BAC009S0760W0486_BAC009S0733W0160,S0756,F,S0760,F,S0733,M
BAC009S0729W0270_BAC009S0725W0136_BAC009S0754W0238,S0729,M,S0725,M,S0754,F
BAC009S0750W0482_BAC009S0760W0353_BAC009S0728W0214,S0750,F,S0760,F,S0728,M
BAC009S0741W0205_BAC009S0763W0227_BAC009S0757W0202,S0741,F,S0763,F,S0757,F
BAC009S0749W0479_BAC009S0741W0418_BAC009S0759W0468,S0749,F,S0741,F,S0759,F
BAC009S0754W0423_BAC009S0737W0416_BAC009S0741W0345,S0754,F,S0737,F,S0741,F
